task_type,input_text,aux_text,paraphrase_label
PAWS,The main plains of the prefecture is plain of Pozar in the north and the vast plain of Giannitsà in the southeastern part of the county .,The main level of the prefecture is the plain of Pozar in the north and the vast plain of Giannitsà in the southeastern part of the county .,1
PAWS,"Great Inquisitor ( 1748 -- 1818 ) was a Spanish bishop , who from 1814 to 1818 was Francisco Javier Mier Campillo of Spain .",Grand Inquisitor ( 1748 -- 1818 ) was a Spanish bishop who was Francisco Javier Mier Campillo of Spain from 1814 to 1818 .,1
PAWS,"Beaten Guillermo Vilas defeated Björn Borg , 6 -- 1 , 6 -- 1 , 6 - 3 .","Björn Borg defeated Guillermo Vilas , 6 -- 1 , 6 - - 1 , 6 - 3",0
PAWS,She entered the Pinoy Big Brother House on Day 46 to fill one of the gaps left behind by Gaby and Mcoy with the other reoccupied by Ethel .,"She entered the Pinoy Big Brother House on Day 46 to fill one of the gaps that Ethel and Mcoy left behind , while the other was reoccupied by Gaby .",0
PAWS,"Baron Paul George 's Marie Kronacker ( November 5 , 1897 - February 3 , 1994 ) was a liberal chemist and Belgian politician for the Liberal Party .","Baron Paul Georges Marie Kronacker ( November 5 , 1897 - February 3 , 1994 ) was a Belgian chemist and liberal politician from the Liberal Party .",0
PAWS,This galant style was part of the wider musical movement in art at the time .,This musical style was at the time part of the broader galant movement in art .,0
PAWS,He performed it again with Josepha Duschek on 12 May 1789 in the Gewandhaussaal in Leipzig on his Berlin journey .,He appeared again on 12 May 1789 with Josepha Duschek in the Gewandhaussaal in Leipzig on his Berlin journey .,1
PAWS,"The Alliance Française de Dhaka is located at 26 Dhanmondi Road , Bangladesh , corner Mirpur Road , Dhanmondi , Dhaka No .","Alliance Française de Dhaka is located at 26 Dhanmondi Road , Bangladesh , corner of Mirpur Road , Dhanmondi , Dhaka No .",1
PAWS,Kuzmice is a village and municipality in the Trebišov District in the Košice Region of eastern Slovakia .,Kuzmice is a village and municipality in the district of Trebišov in the region of Košice in eastern Slovakia .,1
PAWS,Portuguese and Brazilian influence was also added during Portuguese colonization . Feijoada was incorporated into the rest of the guisos .,"During the Portuguese and Brazilian colonisation , Portuguese influence was also added , and Feijoada was incorporated into the rest of the Guisos .",0
PAWS,"Ferguson remained in Monrovia until his death in 1968 , in 1916 in Liberia .","Ferguson remained in Liberia until his death , in Monrovia in 1916 .",0
PAWS,"In 2001 he founded in Zagreb , Croatia , the publishing house and animation workshop `` Petikat '' , most recently at Zagreb film worked on graphic films .","In 2001 in Zagreb , Croatia he founded the publishing house and graphic workshop `` Petikat '' . Most recently he worked on animated films at Zagreb Film .",0
PAWS,The 1962 National Football League season was the 13th season of the team with the Cleveland Browns .,The 1962 Cleveland Browns season was the 13th team season with the National Football League .,0
PAWS,`` Clitarchus hookeri '' is found from Northland to the region of Wellington in the south of New Zealand 's North Island .,`` Clitarchus hookeri '' is found from Wellington to the Northland region in the south of the North Island of New Zealand .,0
PAWS,"Most of the Japanese troops are killed in the raid , but young Filipino boy Maximo Cuenca ( one of Barnes ' students ) is captured .","Most Japanese troops are captured in the raid , but the young Filipino boy Maximo Cuenca ( one of Barnes ' students ) will be killed .",0
PAWS,They occurred twice in the Copa do Brasil and once in the Série C .,They competed in the Copa do Brasil twice and in the Série C once .,1
PAWS,"She departed on 23 October for Monrovia , Liberia , from where she sailed on 25 October for Takoradi , Gold Coast , which was reached on 28 October .","On 23 October she sailed to Gold Coast , from where she left on 25 October for Takoradi , Monrovia , Liberia , which was reached on 28 October .",0
PAWS,The 2007 -- 08 Kansas State Wildcats Men 's Basketball Team represents Kansas State University at the 2007 -- 08 College - Basketball - Season .,The 2007 -- 08 Kansas State Wildcats men 's basketball team represented Kansas State University in the 2007 -- 08 college basketball season .,1
PAWS,"In 1981 , when he succeeded Karlheinz Kaske , Plettner became the first Chairman of the Supervisory Board to become a member of the Siemens family .","When he was succeeded by Karlheinz Kaske in 1981 , Plettner became the first chairman of the supervisory board not to be a member of the Siemens family .",0
PAWS,Phil Testa served under Frank and later Nicky Scarfo .,Under Phil Testa and later Nicky Scarfo was served by Frank .,0
PAWS,"General De Gaulle on the other hand was less impressed , dismissing her recommendations and only half reading most of her reports .","On the other hand , General De Gaulle was less impressed , read her recommendations , and rejected most of her reports only half .",0
PAWS,"Nicholson train station is a Via Rail Flag Stop Station in the ghost town of Nicholson , Sudbury on the White River -- Ontario Zug .","Nicholson railway station is a Via Rail flag stop station located in the ghost town , Nicholson , Sudbury on the White River -- Ontario train .",1
PAWS,The Podriga River is a tributary of the River Izvoarele in Romania .,The Podriga River is a tributary of the Izvoarele River in Romania .,1
PAWS,Matthew Harrison Brady ( Henry Drummond ) and David Troughton ( Kevin Spacey ) starred in a 2009 revival at The Old Vic in London .,Matthew Matthew Harrison Brady ( Henry Drummond ) and David Troughton ( Kevin Spacey ) played at The Old Vic in London in a revival in 2009 .,1
PAWS,"Prakash was the International CIO of Avaya , then the Group CIO of Sage Group and later the CIO of iSoft in UK .","Prakash was the international CIO of Avaya , then the Group CIO of Sage Group and later the CIO of iSoft in England .",1
PAWS,"According to the Freedman Brothers website , Lee Freedman Naturalism was one of the five best horses he has ever trained .","According to the Freedman brothers website , Lee Freedman rated Naturalism was one of the five best horses he ever trained .",0
PAWS,"The three patrol districts Center City serves are the 6th , 9th and 17th districts .","The three patrol districts serving Center City are the 6th , 9th , and 17th districts .",1
PAWS,"For many amateur astronomers , unlike professional astronomers , scientific research is usually not the `` main goal '' .","Unlike many amateur astronomers , scientific research is mostly not the `` main goal '' for professional astronomers .",0
PAWS,"He returned to Augsburg in 1720 , but became parish minister of Kaufbeuren in 1723 .","In 1720 he returned to Augsburg , but became Prime Minister of Kaufbeuren in 1723 .",1
PAWS,"The majority of Victorian Coatham is modern housing , most notably at its northern tip by the Coatham Hotel built in 1860 .","The majority of modern Coatham is a Victorian housing , especially at its northern tip built by the Coatham Hotel in 1860 .",0
PAWS,"The stigmata are black , the first discal large , the subtriangular plicale obliquely beyond the first discal .","The stigmata are black , the first discal large , the subtriangular plical obliquely beyond the first discal .",1
PAWS,"Some say that when Jeong Yim returned from studying with Ching Cho , he went back to Chan Heung and combined his knowledge into the Choy Li Fut System .","Some say when Jeong Yim returned from studying with Ching Cho , he went back to Chan Heung and combined his knowledge into the Choy Li Fut system .",1
PAWS,"Red Sulphur Sky is a solo album by American jazz trumpeter Wadada Leo Smith , which was released in 2001 and recorded at Tzadik Records .",Red Sulphur Sky is a solo album by American jazz trumpeter Wadada Leo Smith which was recorded in 2001 and released on Tzadik Records .,0
PAWS,"Lars Rehmann defeated Rehmann 6 -- 4 , 3 -- 1 ( Greg Rusedski was retired )","Greg Rusedski defeated Lars Rehmann 6 -- 4 , 3 -- 1 ( Rehmann retired )",0
PAWS,"Pledged initially to the lords of Compey , thus , the Château de Sales also came to the keeping of the princes of Luxembourg .","Also pledged to the Lords of Compey , the Château de Sales initially came to the reign of the princes of Luxembourg .",0
PAWS,Commander Adama arrives in Kobol with Billy Keikeya and Chief Galen Tyrol .,Commander Adama arrives on Kobol with Billy Keikeya and Chief Galen Tyrol .,1
PAWS,"The station opened December 8 , 1890 , closed November 8 , 1969 , and was demolished in 1971 .","The train station was opened on December 8 , 1890 , closed on November 8 , 1969 and demolished in 1971 .",1
PAWS,"Gloria tells Jay that she is also an excellent player , but lets Jay think that he is better .","Jay tells Gloria , she is also an excellent player but lets Gloria thinks he is better .",0
PAWS,1843 : China : Sailors and Marines from the Canton were landed at the trading post in St. Louis following a clash between Americans and Chinese .,1843 : China : Sailors and marines from the St. Louis were landed after a clash between Americans and Chinese at the trading post in Canton .,0
PAWS,"The three patrols - districts serving Center City are the 17th , 9th and 6th districts .","The three patrol districts serving Center City are the 6th , 9th , and 17th districts .",1
PAWS,"Upgrades included rheostatic brakes and new brakes , electromagnetic speed measurement and curve lights .","Upgrades included rheostatic brakes and new brakes , electromagnetic speed measurements and curve lights .",1
PAWS,"Roxburgh Junction railway station was on the Kelso Line , and served the village of Roxburgh , Scottish Borders , from 1850 to 1964 .","The Roxburgh Junction station was on the Kelso Line and served from 1850 to 1964 the village of Roxburgh , Scottish Borders .",1
PAWS,The transcontinental ferry ran to 42nd Street and was for a short time a part of the main Lincoln Highway .,The main ferry ran to 42nd Street and was for a short time part of the transcontinental Lincoln Highway .,0
PAWS,"His intention was to go beyond the `` photographic and stupid perfection of some painters '' to an intensity , born of color and linear rhythm .","His intention was to go beyond `` the linear perfection of some painters '' to an intensity born of color , photographic and silly rhythms .",0
PAWS,"It is believed that Dan met Anna Wilson in New Orleans , eventually persuading her to come to Omaha with him .",It is believed that Dan Anna Wilson met in New Orleans to eventually convince her to come with him to Omaha .,0
PAWS,"Chandima Weerakkody ( UPFA-SLFP ) died on May 30 , 2009 . His replacement Amarasiri Dodangoda ( UPFA-SLFP ) was sworn in on 9 June 2009 .",Chandima Weerakkody ( UPFA-SLFP ) died on 30 May 2009 . His replacement Amarasiri Dodangoda ( UPFA-SLFP ) was sworn in on 9 June 2009 .,1
PAWS,"Virginia Wade defeated Betty Stöve 6 -- 4 , 7 -- 6 6","Virginia Wade defeated Betty Stöve 6 -- 4 , 7 -- 6",0
PAWS,"He won first place at his table in 1958 and 1967 , but was the third in 1962 .",He won 1st place at his table in 1958 and 1967 but in 1962 he was the third .,1
PAWS,Winterfield Township is located in the northwestern corner of Clare County and is bordered to the west by Osceola County and to the north by Missaukee County .,Winterfield Township is in the northwestern corner of Clare County and is bordered to the west by Missaukee County and to the north by Osceola County .,0
PAWS,"Parent organizations include PTSA , Sports Boosters , Music Boosters , Drama Boosters , Art Boosters , the English Language Advisory Committee .","Parental organizations include PTSA , sports boosters , music - boosters , drama - boosters , art boosters , the English Language Advisory Committee .",1
PAWS,Coverage in urban areas is substantially higher than in rural areas .,Coverage in rural areas is considerably higher than in urban areas .,0
PAWS,Neustadtl an der Donau is a city in the Amstetten district of Lower Austria in Austria .,Neustadtl an der Donau is a town in the district of Lower Austria in Amstetten in Austria .,1
PAWS,"If `` f '' has in Hardy space `` H '' , then it is a factorization","If `` f '' is in the Hardy - Space `` H '' , then it has a factorization",0
PAWS,The station was closed on 8 December 1890 and opened on 8 November 1969 and was demolished in 1971 .,"The train station was opened on December 8 , 1890 , closed on November 8 , 1969 and demolished in 1971 .",0
PAWS,Dunkerton moved to Herefordshire from London at the age of 14 .,At the age of 14 Dunkerton withdrew from Herefordshire to London .,0
PAWS,"In 1963 , the American Chiropractic Association was reorganized into the National Chiropractic Association ( ACA ) .","In 1963 , the American Chiropractic Association reorganized into the National Chiropractic Association ( ACA ) .",1
PAWS,"The A cells produce glucagon , which mobilizes the hepatic glycogen , and the enterochromaffin cells produce serotonin , which stimulates the contraction of the smooth muscles .","The A cells produce Glucagon , which mobilises hepatic glycogen , and the enterochromaffin cells produce serotonin , which stimulates the contraction of smooth muscles .",1
PAWS,"The town of Cortlandville , close to the western border of the county , is surrounded by the city of Cortland .","The town of Cortland , near the western border of the county , is surrounded by the city of Cortlandville .",0
PAWS,The museum building retains its European style of oriental modern architecture through the standing bricks on the southeast corner of the building and the classic image of the foyer .,The museum building maintains its classical style of oriental modern architecture through the standing bricks on the southeast corner of the building and the European image of the foyer .,0
PAWS,"And later , Roque Lopez installed himself as president of the provisional government in Santa Barbara town in Iloilo .",And later installed Roque Lopez as president of the provisional government in Iloilo town in Santa Barbara .,0
PAWS,Waye played his earliest football in Willunga and Renmark before arriving in Adelaide and participating in the Port Adelaide Church Association .,"Waye played his earliest football in Willunga and Renmark , before arriving in Adelaide and competing in the Port Adelaide Church Association .",1
PAWS,"For many centuries it was a royal peculiar , independent royal , and from 1480 a chapel of the Diocese of Lichfield and even the Province of Canterbury .","For many centuries it was a royal chapel and from 1480 a royal strange chapel , independent of the diocese of Lichfield and even the province of Canterbury .",0
PAWS,Such a high `` Q '' resonator stores energy with very low loss and narrow bandwidth .,Such a very narrow `` Q '' resonator stores energy with a very high loss and a low bandwidth .,0
PAWS,"`` FIFA Manager 12 '' is a football manager - simulations - video game , developed by Bright Future GmbH and published by Electronic Arts worldwide under the label EA Sports .",`` FIFA Manager 12 '' is a football manager simulation video game developed by Bright Future GmbH and published by Electronic Arts worldwide under the EA Sports label .,1
PAWS,"The band then added bassist Duane Cowan , who recently moved from Los Angeles to Japan .","The band added bassist Duane Cowan , who had recently moved from Japan to Los Angeles .",0
PAWS,"Neyab ( also romanized as Neyāb ) is a village in the district of Safiabad , Bam and Safiabad , Esfarayen County , North - Khorasan - Province , Iran .","Neyab ( also Romanized as Neyab ) is a village in Esfarayen County , North Khorasan Province , Iran , Bam and Safiabad District , Safiabad Rural District .",0
PAWS,The river Doba is a tributary of the Crişul Mic River in Romania .,The river Crişul Mic is a tributary of the Doba River in Romania .,0
PAWS,"The ARRC Support Battalion is based in the military complex Rheindahlen , Germany ( until June 2010 it was at Imjin Barracks , Innsworth ) .","The ARRC Support Battalion is based at Imjin Barracks , Innsworth ( until June 2010 , it was at Rheindahlen Military Complex , Germany )",0
PAWS,He appeared in `` The Secret Circle '' on The CW and performed in the Hallmark - series '' When Calls the Heart `` .,He appeared in `` The Secret Circle '' on The CW and starred in the Hallmark series `` When Calls the Heart '' .,1
PAWS,In 1496 his son Alexander Jagiellon granted privilege and extended the city with Magdeburg laws .,"His son , Alexander Jagiellon granted the privilege in 1496 and extended the town with Magdeburg Laws .",1
PAWS,The area has a large amount of sunshine all year round due to its high descending air and stable pressure .,The area has a large amount of sunshine year round due to its high descending air and stable pressure .,1
PAWS,"The third segment was built in 1929 , the second segment was completed by Peters Corners in 1930 .","The second segment was built in 1929 , and the third segment through Peters Corners was completed in 1930 .",0
PAWS,"In 1816 , Thomas Worthington married Sarah Worthington , second daughter of Governor King .","Thomas Worthington married Sarah Worthington , the second daughter of Governor King in 1816 .",1
PAWS,"North Eaglenest Mountain is named after nearby Mount Junaluska ( now Lake Junaluska ) , which in turn was named after Chief Junaluska , a Cherokee leader .","The North Eaglenest Mountain is named after the nearby Mount Junaluska ( now Lake Junaluska ) , which was in turn named after Chief Junaluska , a leader of the Cherokee .",1
PAWS,"It flows eastward from a source in Dundy County , Nebraska to just north of Hagler in Yuma County , Colorado .","It flows east from a source in Dundy County , Nebraska , to north of Hagler in Yuma County , Colorado .",1
PAWS,"Moore was born in Memphis , Tennessee and grew up in Topeka , Kansas , where , in his youth , he sang ballads and spirituals .","Moore was born in Topeka , Kansas , and raised in Memphis , Tennessee , where he sang ballads and spirituals in his youth .",0
PAWS,"Zorina was the grandmother of the sisters Elizabeth ( Lizzie ) , Katherine and Kristina Lieberson , who are now members of the band TEEN .","Zorina was the grandmother of sisters Elizabeth ( Lizzie ) , Katherine , and Kristina Lieberson , who are now members of the band TEEN .",1
PAWS,George Jones adopted Tina and her sisters shortly after the birth of their Daughter Georgette .,"Shortly after the birth of her daughter , Georgette , Tina and her sisters Tina George Jones adopted .",1
PAWS,"Nigel Melville is the Chief Executive Officer and President of Rugby - Operations for USA Rugby , while Les Cusworth is the Director of Rugby in Argentina .",Nigel Melville is the chief executive officer and president of rugby operations for USA Rugby while Les Cusworth is Argentina 's Director of Rugby .,1
PAWS,A boy who survived the attack said that Oliveira shot selectively to immobilize girls while shot boys simply to kill them .,"A boy who survived the attack , said that Oliveira selectively shot to immobilize girls , while shooting boys , only to kill them .",1
PAWS,"Chris Evert Lloyd defeated Martina Navratilova , 6 -- 1 , 3 -- 6 , 6 -- 2 .","Chris Chris Evert Lloyd defeated Martina Navratilova , 6 -- 1 , 3 - 6 , 6 -- 2 .",1
PAWS,"Shares traded once again on the NASDAQ in 1987 , and were first listed on the NYSE in 1988 .",The shares were once again traded on the NASDAQ in 1987 and were listed on the NYSE in 1988 .,1
PAWS,The Georgian Government protested against the allegedly growing economic and political presence of Russia in the region and against the uncontrolled military on the South Ossetian side .,The Georgian Government protested against the supposedly increasing uncontrolled presence in the region and against the Russian economic and political military of the South Ossetian side .,0
PAWS,The Sanghar ( are a partially Hindu Sanghar also `` Jamotar '' Gujarat and Mumbai Maharashtra India called .,The Sanghar ( are a partly Hindu sanghar also called `` JAMOTAR '' Gujarat and mumbai maharashtra India .,1
PAWS,"`` Thanks to the Facebook generation , anyone by simply mounting a Selfie can become a Harvey Weinstone or a Kevin Spacey '' , he added .","`` Thanks to the Facebook generation , by simply attaching a selfie , anyone can become a Harvey Weinstein or a Kevin Spacey , '' he added .",1
PAWS,Wall Township is located in the 30th Congressional District and is part of the 4th State Legislative District of New Jersey .,Wall Township is located in the 4th Congressional District and is part of New Jersey 's 30th state legislative district .,0
PAWS,"Ernst Peter Johannes Maag ( Peter Maag ) ( 10 May , 1919 -- 16 April , 2001 ) was a Swiss conductor .",Peter Maag ( Ernst Peter Johannes Maag ) ( 10 May 1919 - 16 April 2001 ) was a Swiss conductor .,1
PAWS,"Xhemal Pasha Zogu was an hereditary governor of Mati , father of Xhelal Pasha Zogolli and grandfather of King Zog I .","Xhelal Pasha Zogolli was an hereditary governor of Mati , father of Xhemal Pasha Zogu and grandfather of king Zog I .",0
PAWS,The 1982 -- 83 NBA season was the 37th season of the National Basketball Association .,The NBA season from 1982 to 83 was the 37th season of the National Basketball Association .,1
PAWS,The Italian church St. Giovanni Bosco is named after St. John Bosco .,The Italian church of St. Giovanni Bosco is named after St. John Bosco .,1
PAWS,Achieving this target determines the player 's team to a playoff of eight teams that will promote the gold and silver medal recipients .,Achieving this will promote the player 's team to a playoff of eight teams that will determine the gold and silver medal recipients .,0
PAWS,"`` Mound City '' was sold on November 29 , 1865 at the auction in Tuscumbia to W. K. Adams .","`` Mound City '' was sold at auction at Tuscumbia to W. K. Adams on 29 November , 1865 .",1
PAWS,"Jeff Borowiak defeated Jaime Fillol 6 -- 0 , 6 -- 1","Defeated Jaime Fillol with 6 -- 0 , 6 -- 1 by Jeff Borowiak",1
PAWS,"Outraged that Janevski escaped retribution , Mehmet Gega 's group took position to continue the protest .","Outraged that Mehmet Gega escaped retribution , the group took position of Janevski to continue the protest .",0
PAWS,Ken Royce ( 1920 -- 1997 ) was an English thriller writer who also wrote under the name of Kenneth Royce Gandley and the pseudonym Oliver Jacks .,"Ken Royce ( 1920 -- 1997 ) was an English thriller writer , who also wrote under name Kenneth Royce Gandley , and the pseudonym Oliver Jacks .",1
PAWS,The kBox facilitates both isometric and concentric contractions as well as eccentric training .,The kBox facilitates eccentric as well as concentric contractions and isometric training .,0
PAWS,"After the constitution of the United States was adopted in 1789 , the Bill of Rights of the United States was ratified in 1791 .","After the constitution of the United States was ratified in 1789 , the Bill of Rights of the United States was adopted in 1791 .",0
PAWS,"As a result , the southern areas of the county have a strong Oceanic climate with humid continental influences .",As a result the southern areas of the county has a humid continental climate with strong oceanic influences .,0
PAWS,"The northern coast of the island is also on the south side of the large gulf known as the Bay of Mecklenburg , which Wismar Bay enters into .","The south coast of the island is also located on the northern side of the large gulf , the bay of Mecklenburg , into which the Wismar bay enters .",0
PAWS,"The Sunehri mosque in the walled city of Lahore was also converted into a Gurdwara , while the mosque of Mariyam Zamani Begum was changed to a firing powder factory .","The Sunehri Mosque in the Walled City of Lahore was also repurposed to a gurdwara , while the Mosque of Mariyam Zamani Begum was converted into a gunpowder factory .",0
PAWS,"In the miniseries '' Hemingway `` of 1988 with Fiona Fullerton , Duff Twysden was played by Stacy Keach .","In the miniseries '' Hemingway `` from 1988 with Stacy Keach , Duff Twysden was played by Fiona Fullerton .",0
PAWS,The Măleia River is a tributary of the Jiul de Est River in Romania .,The river Jiul de Est is a tributary of the River Măleia in Romania .,0
PAWS,"Amanda then begins a relationship with Drew , much to the disgust of Peter .","Then a relationship begins with Drew , very much to the disgust of Peter .",0
PAWS,"Massy was the son of Col. Hugh Massy and the elder brother of General Eyre Massey , 1st Baron Clarina .","Massy was the son of Colonel Eyre Massey and the elder brother of General Hugh Massy , 1st Baron Clarina .",0
PAWS,The 1987 -- 88 Toto Cup Artzit was the second season of the 4th League Cup since its launch .,The 1987 -- 88 Toto Cup Artzit was the second season of the 4th tier League Cup since its introduction .,1
PAWS,"Studies on male rats and rabbits have shown that inhalation of dichloroacetylene can cause tubular necrosis , focal necrosis , and other nephrotoxic effects .","Studies on male rats and rabbits have shown that the inhalation of dichloroacetylene can cause tubular necrosis , focal necrosis , and other nephrotoxic effects .",1
PAWS,"However , the Georgian language is the singular form when the quantity is specified , so that in practice the plural of `` tetri '' only uses '' tetri `` .","However , the Georgian language is the singular form when the quantity is specified , so , in practice the plural of `` tetri '' uses just `` tetri '' .",1
PAWS,"Peter Mortimer , his older brother Steve Mortimer and younger brother Chris Mortimer played in four Grand Finals together .","Chris Mortimer , his elder brother Peter Mortimer and his younger brother , Steve Mortimer , played together in four grand finals .",0
PAWS,Jason played youth football in the same league his brother Aaron did Humble Area Football League HAFL,Youth Jason played youth football in the same league which his brother Aaron Humble Area Football League HAFL did,1
PAWS,A primitive ring is left commutative only if it is a field .,A commutative ring is left primitive if and only if it is a field .,0
PAWS,"Cowles married Elizabeth Waller in 1900 , and their daughter Harriet was born in 1912 .","In 1900 , Elizabeth Waller married Cowles , and her daughter Harriet was born in 1912 .",1
PAWS,"Arnaud Boetsch defeated Marc Rosset 7 -- 6 , 7 -- 6","7 -- 6 , 7 -- 6 defeated Arnaud Boetsch",0
PAWS,"On July 24 , 2013 , Brother Ali appeared as '' Expert Witness '' at the Maximum Fun Podcast `` Judge John Hodgman '' .","On July 24 , 2013 , Brother Ali appeared on the Maximum Fun podcast `` Judge John Hodgman '' as an `` Expert Witness '' .",1
PAWS,"Strathairn attended the Redwood High School in Larkspur , California , and graduated in 1970 from Williams College , Williamstown , Massachusetts .","Strathairn attended Williams College in Williamstown , Massachusetts , and graduated from Redwood High School in Larkspur , California , in 1970 .",0
PAWS,"A manual for teachers in the first year includes the National Pig Day as a seasonal activity and recommends cooking bacon , making BLTs and discussing where pork chops come from .","A handbook for first year teachers recommends National Pig Day as a seasonal activity and includes cooking bacon , making BLTs , and discussing where pork chops come from .",0
PAWS,"The physical basis of bloom is that , in the real world , lenses can never focus perfectly .",The real basis of the flower is that lenses can never perfectly focus in the physical world .,0
PAWS,Major Harold Berridge CIE OBE ( 1872 -- 17 June 1949 ) was a British civil engineer and mechanical engineer .,"CIE OBE ( 1872 -- June 17 , 1949 ) was a British mechanical engineer and civil engineer .",0
PAWS,The Crişul Repede River is a tributary of the Izbândiș River in Romania .,The river Crişul Repede is a tributary of the Izbândi `` River in Romania .,1
PAWS,The Georgian tribe was later ruled by a prince known locally as '' mamasakhlisi `` ( `` father of household `` in Mtskheta ) .,The Mtskheta tribe was later ruled by a prince locally known as `` mamasakhlisi '' ( `` father of the household '' in Georgian ) .,0
PAWS,"The church we are seeing today , however , was consecrated in 1640 , designed by Agostino Avanzo and replaced in 1655 .","However , the church we see today was consecrated in 1640 , designed by Agostino Avanzo , and replaced in 1655 .",1
PAWS,Ma Smith is a widow of two own children : Will and Dora Smith .,Dora Smith is a widow with two children of her own : Will and Ma Smith .,0
PAWS,It is located in Annapolis Valley in the Kings County and Annapolis County and connects Kingsport to Spa Springs .,It is located in Kings County and Annapolis County in the Annapolis Valley and connects Kingsport with Spa Springs .,0
PAWS,"He uses three keyboards , which he plays with a stick attached to the neck of his guitar .","He plays three keyboards , which he uses with a bar attached to the neck of his guitar .",0
PAWS,The 1927 Colgate football team represented Colgate University at the College - Football - Season 1927 .,The 1927 Colgate University Football team represent Colgate in the College - Football - Season 1927 .,0
PAWS,"As with the navy , the army has a single-track system where officers from other naval communities permanently transfer to the Foreign Area Officer .","As with the Navy , the Army has a single-track system , where officers from other Navy communities transfer over to Foreign Area Officer permanently .",1
PAWS,"In solitary areas , nests are found in rural areas , such as the tribe of a large tree , or the bottom of a clear `` Heliconia '' leaf .",In more rural areas nests are found in clear areas such as the trunk of a solitary tree or the underside of a large `` Heliconia '' leaf .,0
PAWS,He can excommunicate non-Catholic kingdoms and call for crusades against the Catholic Kingdoms .,He can excommunicate non-catholic kingdoms and call for crusades against catholic kingdoms .,1
PAWS,"Szabo 's method of sybilizing protection , however , was vulnerable to double attacks .","Szabo 's method of double protection , however , was vulnerable to Sybil attacks .",0
PAWS,"Back in England , Watson beat Benny Sharkey before suffering only the fifth defeat of his career when he was disqualified against Sonny Lee for a low blow .","Back in England , Watson beat Benny Sharkey before he suffered just the fifth defeat of his career when he was disqualified for a low blow against Sonny Lee .",1
PAWS,The Saul region is a semi-open belt of dry forest and savannas that are more characteristic of the province of Guayana Lowland .,The Saul region is a semi-open belt of dry forest and patches of savanna that are more characteristic of the Guayana Lowland province .,1
PAWS,The first game features a modification . It is a more advanced HUD than the original `` Doom II '' .,"The first game has a modification , it is a more advanced HUD than the original `` Doom II '' .",1
PAWS,"The Nechitu River is a tributary of the Stroe River , Romania .",The Nechitu River is a tributary of the Stroe River in Romania .,1
PAWS,"A local reporter in 1910 described the scene for the people of Kyūshū in a Japanese newspaper , the `` Fukuoka Nichinichi '' .","A Japanese reporter described in a local newspaper in 1910 , `` Fukuoka Nichinichi '' , the scene for the people of Kyūshu :",0
PAWS,Jane Maxwell Gordon is the focus of Ciji Ware 's 1989 novel `` Island of the Swans '' .,Ciji Ware is the focus of Jane Maxwell Gordon 's novel `` Island of the Swans '' from 1989 .,0
PAWS,His wordless novels influenced the development of the graphic novel .,His graphic novels have affected the development of the wordless novel .,0
PAWS,The garden is called because it was planned around the area where a monumental hanging tank was built with a circular base .,The garden is called so because it was built around the area where a monumental suspended pool was planned with a circular shaped foot .,0
PAWS,"The LFAC was officially established in 2005 and the first teams were Belfry Valls , Cornellà Bocs , Valls Fire and Alt Camp .","The LFAC were officially created in 2005 and the first teams joining was Belfry Valls , Cornellà Bocs , Valls Fire and Alt Camp .",1
PAWS,He remained in Germany for three years before moving with his family back to Japan .,He remained in Japan for three years before moving with his family back to Germany .,0
PAWS,"Today , Karmøy refers to the southern part of the island of Skudenes .","Today , the Karmøy area refers to the southern part of Skudenes island .",1
PAWS,"Shortly before his death , Aleksander Mikhailov , according to Sergei Yushenkov , received threats from a high-ranking FSB - General , Grigory Pasko .","Just before his death , Sergei Yushenkov received threats from a high-ranking FSB general , Aleksander Mikhailov , according to Grigory Pasko .",0
PAWS,"It is found only in Yunnan and its tributaries in the Dianchi - Lake , China .","It is only found on Dianchi Lake and its tributaries in Yunnan , China .",0
PAWS,Directors have fiduciary duties in Australia under general law .,Directors have general duties under Fiduciary law in Australia . They are :,0
PAWS,"African stone tool technologies are divided into modes , as proposed by Grahame Clark in 1969 , outlined by Lawrence Barham and Peter Mitchell as follows :",African stone tool technologies are divided into modes as proposed by Grahame Clark in 1969 and outlined by Lawrence Barham and Peter Mitchell as follows :,1
PAWS,"It was directed by Go Nagai , his third film as director and his first as a solo director .","Directed by Go Nagai , his first film as a director and his third film as solo director .",0
PAWS,"In 1774 , its earliest settlers were George McCormick and George Woods , who settled in Spring Mills in 1773 and built the first mill there .","Its earliest settlers were George McCormick in 1774 , and George Woods who settled at Spring Mills in 1773 and built the first mill there .",1
PAWS,"He worked as a school teacher in Tielt , between 1693 and 1717 , in Bruges .","Between 1693 and 1717 he worked as a teacher in Tielt , Bruges .",1
PAWS,"The tournament was resumed in San Francisco in 2006 , where it was organized for two years .","The tournament was hosted again in San Francisco in 2006 , where it was continued for two years .",0
PAWS,"PremLata Singh was married to Birender Singh on June 9 , 1970 .","On June 9 , 1970 , Birender Singh married the PremLata Singh .",1
PAWS,Jamil commented that Gwen is homophobic and said he thought `` every lesbian woman was a woman waiting for the right man '' .,"Gwen commented that Jamil is homophobic , saying that he thought `` every lesbian woman was a woman waiting for the right man '' .",0
PAWS,The River Mouca ( or Moca River ) is a tributary of the River Salcia in Romania .,The Mouca River ( or Moca River ) is a tributary of the Salcia River in Romania .,1
