task_type,input_text,aux_text,label
PAWS,"Sir Edward I swore loyalty to Michael Wemyss of England in 1296 , but then changed his faithfulness to Robert the Bruce .","Sir Edward I swore fealty to Michael Wemyss of England in 1296 , but then changed his allegiance to Robert the Bruce .",1.0
TONE_FORMALITY,your allowed... but it's not something you should do.,,0.034782608695652195
PAWS,"Four gates give access to the interior of the plot , three at the western end and one at the eastern end .","Four gates give access to the interior of the site , three at the western end and one at the eastern .",1.0
STS,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,0.68
TONE_FORMALITY,hm... let's think about this maybe because nothing will eat them,,0.13913043478260867
TONE_POLARITY,"Bought this as a gift, the heat never worked... and that was the main reason I bought it. ""Massage/vibrate"" function did work though. Too much of a hassle to repack and ship things back sometimes...",,0.0
TONE_POLARITY,This product does not work as advertised. With sensitive skin in leaves red markswhere hair is removed. On legs it does not remove hair. Only makes it shorter.Save your money. I would send it back if it wasn't too late. My face is a mess.,,0.0
TONE_POLARITY,"This book wasa great read. I was truly surprise how the job choices for Jon end up. I enjoy the tour that I went on with this book, places good and bad, just thinking about the food was really great for my mind-eye. Since I live in New Orleans Mardi Gras is something that I know about,the carnival season in the book was great. The way that self-hate and hate of family was display in the book would give other a good food for thought. There were so many characters in this book that it was just fun to read and see how their life would bend in the story and who would feel the effect of their bending. The cover of the book is what the reason that I pick up this book because the male in the far back call to you. Again this was a great read and a fun book to try to figure out, plus I couldn't go to the first chapter and then the last chapter without missing somethings.",,1.0
PAWS,"Robbins was born in Coventry on 21 September 1933 , with his twin David , the eighth and ninth children of twelve by Charles and Jessamine Robbins .","David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .",0.0
STS,"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time.",0.0
TONE_POLARITY,"If you love Blues guitar, or any guitar for that matter, you must own this album.If you play guitar, and you think you're getting pretty hot, take a lesson in humility and study this man's technique.",,1.0
TONE_POLARITY,"My father grew up in the north end of Boston, and it brought back lots of fond memories of mygrandmother and the great meals we had at her home with lots of family and friendsgathered around. The recipes are great, although I would have loved more photos!",,1.0
PAWS,"The correct rotations of the cube , which can be characterized by permutations of the body diagonals , are also described by conjugation in `` S '' .","The proper rotations of the cube , which can be described by permutations of the body diagonals , are also characterized by conjugation in `` S '' .",0.0
PAWS,The wrestler then jumps forward and swings around to fall backwards and drop the opponent 's head into the mat .,The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop into a mat .,1.0
TONE_FORMALITY,We do not know how to predict solar flares.,,0.8
TONE_POLARITY,"Actually, I thought I had ordered the CD of the TV show. Unfortunately, it wasn't. Amazom staff admitted that the pics on the sell page were misleading. We've listened and it's not worth much. Curious how a TV sound track can be so engaging and another CD so trite and shallow. Buyer beware.",,0.0
STS,A monkey is karate kicking a person.,A monkey pratices martial arts.,0.5
PAWS,"Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .","Sacramento is located between Fair Oaks and Folsom ( 38.651254 , -121.259279 ) .",0.0
STS,The person is starting a fire.,A person makes fire.,1.0
TONE_FORMALITY,"no, I tough it out.",,0.13913043478260867
TONE_FORMALITY,why wouldn't we.,,0.13913043478260867
STS,In the past it has grown almost like a weed in our pots on our deck here in North Texas.,"Additional to the other answers, basil famously doesn't like to be damp overnight.",0.04000000000000001
TONE_POLARITY,"Roger Moore is at his finest in this series. His true personality shines with zinging one-liners, and of course, what red- or blue-blooded female can resist his amazing good looks!But seriously, these stories are set in the top globe-trotting sites on the planet in the 1960's, which brings back such retro nostalgia. The scenery and colors, the camera angles, have those new(at the time) 60's camera angles, some reminiscent of the American series ""Batman"". The stories themselves are very well-written and the adaptations for television are first-rate.If, like me, you're sick and tired of television programmes today which offer a buffet of violence and sex, with nothing left to the imagination, then I urge you to buy this dvd set and enjoy television from a time when good manners were included, ladies wore hats and gloves to go out and about, and the cars were tres cool.",,1.0
TONE_POLARITY,"Actually, we read this in our book club and nicknamed it ""The Practical Tramp"". Outside of a mildly interesting view of the era, the characters weren't all that likeable or relatable.",,0.0
TONE_FORMALITY,Immunosuppressive medication intentionally induces an immunodeficiency in order to prevent rejection of transplanted organs.,,0.9391304347826086
TONE_POLARITY,"I'm not giving The Wall one star, but I'm giving this release one star. The Wall is one the best albums in music history, but we've heard many The Walls: The original one (1979), a movie, different versions by different members from Pink floyd for more than 30 years. It's enough people. We cannot look at Pink Floyd through The Wall only and after 30 years. Will they try to come up with something new close to level of The Wall? Is it not more productive if they give a real effort for a new album instead of reissuing The Wall? Will you be giving them 5 stars for any version of The wall? Do you suggest (by giving 5 stars) that Pink floyd should continue to re- release The Wall for another 30 years? Get real, we do not need this one. Do not get me wrong. Pink floyd is my favorite band. A band which came up with many great albums is certainly capable of producing some new nice music. I'm sorry, this release is to deceive their fans.",,0.0
PAWS,"He also helped to establish meditation centers throughout North , Central and South America as well as in Europe .","He also helped establish meditation centers all over Europe as well as in North , Central and South America .",0.0
STS,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,0.8400000000000001
PAWS,Migvan ( Colourful `` lit '' ) is a small urban kibbutz located in the city of Sderot in the northwestern Negev desert in Israel .,Migvan ( Colourful `` lit '' ) is a small city kibbutz in the town of Sderot in the northwestern desert of Negev in Israel .,1.0
TONE_POLARITY,"On the back of the paperback edition of The Once and Future King there is a description that says, ""It is the book of all things lost and wonderful and sad,"" what a beautiful, perfect way to describe the book. Although I am a neophyte at fantasy and Arthurian literature, this was one of the finest pieces of writing I have ever come across. It is similar, especially in the first book, The Sword and the Stone, to the Orwell Animal Farm in that it is simple, if you choose to look at it that way, but can be enjoyed on several levels. The best thing about White's writing is that nothing is simple and everything is simple. Read it and see",,1.0
TONE_FORMALITY,"When there is no performance, there should exist the option of removal.",,0.8695652173913043
PAWS,Georgetown is also a drinking water source for Lake Georgetown and the nearby town of Round Rock .,Lake Georgetown is also a source of drinking water for Georgetown and the nearby town of Round Rock .,0.0
PAWS,"This-vector is the Hodge inner of , and is the image of the formula _ 31 under the isomorphism induced by the dual product .",This vector is the hodge - dual of and is the image of the formula under the isomorphism induced by the inner product .,0.0
TONE_POLARITY,Product writes CDs unintuitively and poorly - hard to write to multisession discs. Cannot uninstall. Not thru control panel 'remove programs'. There in no 'uninstall module'. There is no 'uninstall' in 'help' files. Nothing on Cosmi web site FAQ. Reviews of different Cosmi products in Amazon.com speculate about Cosmi associations with adware. Would not buy Cosmi products again,,0.0
PAWS,"Ján Sokol ( born October 9 , 1933 ) is a Slovak bishop and former archbishop of Trnava .","Ján Sokol ( born October 9 , 1933 ) is a former bishop and archbishop of Trnava .",0.0
TONE_FORMALITY,"Overall, the new machines also meet Energy Star 5.0 and EPEAT Gold standards for energy efficiency and environmentally-sound design, manufacturing, and use of recyclable materials.",,0.6956521739130435
TONE_POLARITY,"Can't say that I totally hated INSOMNIA, but also can't say that I recommend it to other people. It was very interesting with lots of likable characters and such...but it just wouldn't get to it! Sure the ending is crazy like all Stephen King endings, but it took forever to get there. The storyline is a good, well-thought out one with interesting turns to it. King creates a wonderful cast of real and likable characters caught in a mess of insomnia, violence, and abortion. This is a good book, it just took me a long time to read. Sometimes you have to patient with it, in the end something DOES happen. What I liked best about the ending was that it did not just end abruptly. There was an ending, and then the epilouge was a whole other ending altogether and it really made the book worth it. Very nice.",,1.0
PAWS,The Tabaci River is a tributary of the Leurda River in Romania .,The river Leurda is a tributary of the River Tabaci in Romania .,0.0
PAWS,She added that the rape occurred shortly after the incident .,She added that the rape occurred shortly after the said incident happened .,1.0
PAWS,"When Edward I succeeded his father , Edward II , on July 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .","When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .",1.0
PAWS,"Cases involved narcotics , economic crime , and violent crime .","Cases involved narcotics , violent crime , economic crime .",1.0
TONE_FORMALITY,With BQ sauce.,,0.31304347826086953
STS,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,0.27999999999999997
TONE_FORMALITY,The company posted a brief personnel-change message this morning on its internal Web site.,,0.6608695652173913
TONE_FORMALITY,otherwise call your dentist.,,0.45217391304347826
TONE_POLARITY,"This review takes the entire trilogy into account. Hobb does a fantastic job with the characters in this series. They are all living breathing people. I am not normally one who likes the first person narrative but Hobb masters the technique. The magic in this series is original and intreging. Book one and two were excellent, the third book drags alittle and the ending left me feeling slightly cheated but over all these three books that any fantasy fan will enjoy.",,1.0
STS,A bus drives down a busy road.,A green bus drives down a road.,0.6400000000000001
PAWS,"These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .","These were common in the United Kingdom , but in Europe , at least for large locomotives , they are relatively rare .",0.0
TONE_FORMALITY,"""Stop, don't go no further.",,0.0
STS,A wonderful woman I know has the Habenera bag by REI (link).,If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.,0.16000000000000003
TONE_POLARITY,I love this style; have worn them for years. Cut a little smaller but ok--depends on which country makes them.,,1.0
TONE_FORMALITY,"A former government chief scientific adviser, Sir David King, also said that Nutt had gone too far .",,0.6956521739130435
TONE_FORMALITY,"Since the return of Australian Idol on Sunday nights, Rove's ratings have again slid to under a million people nationally.",,0.6260869565217391
PAWS,"Molmys River is a river in Perm Krai , Russia , a tributary of the Yazva River on the left .","Yazva is a river in Perm Krai , Russia , a left tributary of the Molmys River .",0.0
TONE_POLARITY,"This text is amazingly useful, and as a text alone, I would give it a 5-star rating. I purchased it on Kindle, realized I needed a paper copy for my research, and bought the $9.99 ""high quality paperback"" version.However, this is literally the ugliest book in my house. It looks like it was constructed at Kinko's. I don't know quite what I was thinking here - perhaps that it was a placeholder icon instead of an actual version of the book. The cover actually does say ""HIGH QUALITY PAPERBACK"" and ""AFFORDABLE AND HIGH QUALITY PAPERBACK BOOK EDITION"", the spine is blank grey, the pages are not very firmly set, and the font is a faded Courier. Unless you are a college student who will never touch this text again after your class is over - please, please find a different edition.",,0.0
STS,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.16000000000000003
PAWS,"John Byron married Mary Byron , daughter of Sir Lucas of Newstead in Nottinghamshire .","John Byron married Mary Byron , daughter of Sir Lucas of Newstead , Nottinghamshire .",1.0
STS,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",0.30000000000000004
STS,Two kids are playing a game of Foosball.,The kids are playing a game with each other.,0.68
TONE_FORMALITY,your popup blocker is stopping it.,,0.34782608695652173
PAWS,Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .,Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .,0.0
TONE_POLARITY,"LOVE IT, LOVE IT LOVE IT. THAT'S ALL I CAN SAY FOR JUSTIN'S SOPHMORE ALBUM. MY FAVES ARE #7 AND #12.",,1.0
TONE_POLARITY,"As I move around often, many Peachpit Press books I buy on the road usually, once throughly perused, end up in the hotel trashcan. Kloskowski's excellent PDF tutorial on Smart Object in PS, merely underscores my desire for publishers to make available PDF (or similar) versions of their texts so that we itinerants can view them and keep them while on-the-road. (I see that the NY Times has come out with a Reader version of its paper which is terrific). I'm a podcast convert; now make me a Peachpit Press Reader convert.",,1.0
STS,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,0.68
TONE_FORMALITY,Most Christian people will never feel it's morally acceptable.,,0.7304347826086957
TONE_FORMALITY,"""The place where the most persecution occurred has become 'The Witch City,' "" he said.",,0.6260869565217391
PAWS,The Porte de Vincennes is located where the northeast corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .,The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .,1.0
PAWS,"The majority of them today live in Greece , some still in Bulgaria .","Today , the majority of them do live in Bulgaria , some still in Greece .",0.0
TONE_FORMALITY,Mobile ad firm AdMob has revealed the dramatic changes the mobile industry has seen in their latest Mobile Metrics Report.,,0.8
PAWS,"`` Stopped '' light , in the context of an EIT medium , refers to the `` coherent '' transfer of photons to the quantum system and back again .",In the context of an EIT medium `` stopped light refers to '' coherent `` transmission of photons to the quantum system and back .,1.0
PAWS,"He was born in Melbourne , and migrated with his family to New Zealand when he was 10 .",He was born in New Zealand and migrated with his family to Melbourne when he was ten .,0.0
STS,The lady cracked an egg for the mixer.,The lady sliced up the meat.,0.2308
STS,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,0.96
TONE_FORMALITY,Now you do.,,0.17391304347826086
TONE_FORMALITY,Look for any of Mary Kay Ash's biographies or autobiography.,,0.34782608695652173
TONE_POLARITY,Absolutely love it! It was not hard to program and it even works with our projector. I am so glad to have one remote and not five :-),,1.0
PAWS,The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is routinely a matter of debate both within the Anglican churches and throughout the Anglican community .,The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .,0.0
STS,"His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.","Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.",0.8666
TONE_POLARITY,"If you've never heard of Scott Miller, BUY THIS CD! He's a talented songwriter and a lot of fun to listen to. Scott's style of music defies conventional descriptions. Rock? Yes. Country? Yes. Bluegrass? Yes. Gospel? Sometimes. Whatever you call it, you're gonna love it!If you already love Scott Miller but don't yet own this, BUY THIS CD! It's the second best thing to actually being at one of his live performances.",,1.0
TONE_FORMALITY,"Icahn Associates Corp. is the largest shareholder of American Railcar Industries Inc., which depended on CIT for 31 percent of its business as of June 30, according to data compiled by Bloomberg.",,0.6608695652173913
TONE_POLARITY,"I bought this storage tower years ago.Unfortunately, the other reviewers are correct.This product was a waste of money as it seems to always tip over if I were to completely fill the slots with cd's.I'm sure the other consumers purchased this because of its sleek appearance. I know that was my reason. You want a rack that isn't going to move each time you place or remove a cd.It's like playing the game, Don't spill the beans. In this case the cd's.You never know when you will completely knock it over and potentially damage your cd's.",,0.0
TONE_POLARITY,"thirteen short stories that will make the hair on the back of your neck stand up. Author Ross P. Psuty has given his readers a masterpiece in horror. Demented psychopaths who love a fresh kill. I picked up this book because the cover jumped out at me. I was overjoyed when the characters did the same. With a smooth style that will leave you wanting more and more, Ross P. Psuty should be the next great horror writer. Pick up a copy of ""Tales of the Axe"" and find out why dark country roads will never quiet be the same.",,1.0
TONE_POLARITY,"I've been fan of The Simpsons since I was 10. After 19 years of watch this great animated series I could not believe that a movie was comming.I was the fist in the row waiting in the premiere first presentation in the cinema when this movie was released.Very good movie. Just what I expected from Mr. Groening. Even though it is such as long episode, it has the necessary material to provide good time for most of the viewers. It's not necessary to be a fan or even had see any episode before to enjoy it.My favorite character is Homer! He rules!!!I've seen this movie several times in spanish and english, the same as the most of the previous 19 seasons of this ""lifestyle""If you are a Simpson's fan, you MUST have this movie.",,1.0
TONE_FORMALITY,I am sending this along to Frank Brogan who has taken the lead in finding a replacement.,,0.8347826086956522
TONE_FORMALITY,http://www.yhelp.co.uk/yahoooldversions.html or here http://www.oldversion.com/program.php?n=yahoo,,0.6956521739130435
TONE_POLARITY,It is oil and will probably work for most Spyders and Tippmanns but I would still recommend getting Gold Cup oil for only a couple dollars more. The Gold Cup is much better at lubricating than this oil.,,0.0
STS,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.,0.55
STS,A person is folding a square paper piece.,A person folds a piece of paper.,0.75
TONE_POLARITY,"This cd wasn't all that good to me. Is it me, or is he trying too hard to be Michael Jackson?? There is only one M.J. and they'll never be another. The man is a legend. Justin, you are trying TOO HARD!",,0.0
STS,A woman is slicing a big pepper.,A person is cutting a green pepper.,0.68
PAWS,"After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .","Following the Battle of the Coral Sea , `` Barnett '' transported 1,360 survivors from USS Lexington ( CV-2 ) from San Diego to Nouméa .",0.0
STS,The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,"The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.",0.6666000000000001
TONE_POLARITY,Beware this item is useless in my opinion. Too small for hair clipping. Shaver doesnt cut. Do not buy. Too many parts for nothing.,,0.0
PAWS,It serves Panchkula area of Chandimandir Cantonment city .,It serves Panchkula area of the Chandimandir Cantonment city .,1.0
TONE_POLARITY,This is one of the worst albums that davey vain has created. There r no big guitar riffs and it sounds like a acid trip. I am a fan but the No Respect and the Love is for Strangers albums R much more superior. Davey needs ta go back to his roots not to be like the cure. He also should stick to singing than playing the guitar.he needs also more input from the other bandmembers also.I think the lyrics need much more improvement also.I hope he starts to play something more like rock.This album is very mello for him.,,0.0
STS,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",0.8
STS,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",0.5599999999999999
PAWS,After his service Lockhart lived in Florida but recently moved to Texas .,"After his service , Lockhart lived in Texas , but moved to Florida recently .",0.0
PAWS,"In December 1969 , 29th Army Division became 49th Army Division .",In December 1969 became the 49th Army - Division 29th Army - Division .,0.0
TONE_POLARITY,The installation is very easy and the speakers sounded great. I used them to replace some rear surround in wall speakers that deteriorated over time.,,1.0
PAWS,"In the same year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the first museum in Lima .","During that same year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the first museum in Lima .",1.0
STS,A man is cutting a potato.,A woman plays an electric guitar.,0.0166
STS,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",0.8400000000000001
TONE_FORMALITY,Weis said Clausen hurt his toe earlier in the game but it was nothing that would've prevented him from going back on the field if needed.,,0.5217391304347826
PAWS,"His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .","His father , Alfie Byrne , was a deputy , TD , senator , and lord mayor of Dublin , and another brother , Patrick Byrne , was also TD .",0.0
TONE_FORMALITY,"I hope that you know that no aspersions were intended to be cast, I want only success for EF and for BioFlorida.",,0.7652173913043478
TONE_POLARITY,"First, the book was so long, and he never stops describing the characters, towns, villages and other various items untill it's been blown way out of perportion. And next, too many twisting subplots to follow. He writes on one untill some actuall action happens(about 300 pages later), then in the middle of the action, he starts on one that no one can even remember. Ironic, isn't it. At the rate he's writing, hell be dead before the series is finished, and if he isn't, who will care about the climactic finish of him against the Dark One. I certainly won't. The story seams to be getting more and more subplots, without tying any of them off. The first few books were colorful, but then the passion is suddenly gone, with olny one book.",,0.0
TONE_POLARITY,"Yeah, yeah, great performances all the way around...how could you miss with such a great cast? But one-hit-wonder director Larry ""Kids"" Clark proves with his pedestrian direction that he's got nothing interesting to say. Feelings of deja vu saturate this film. You've seen it all before. If anything, Clark proves that being an indie filmmaker is no guarantee of talent.",,0.0
TONE_POLARITY,"Don't do it. Don't waste your money on this dog. I could not believe how terrible the graphics looked and how terribly the game controls were. I would not care if they somehow managed to put the whole Matrix reloaded movie into the game, still doesn't make up for the fact that you buy a game to play it, not watch it. Oh, and by the way, the movie was pretty silly also.",,0.0
TONE_POLARITY,These guys can't quite get out of Atlanta. Seems like the same episode again and again. Move on to something more interesting.,,0.0
TONE_POLARITY,"The anime is rather disappointing if you had read and loved the comic. It was badly done... and skipped too much story. And if you thought the ending of the comic was rushed, wait until you see this one... there was no ending at all.The music was bad, too. I read other reviews and had high hope on music... very disappointed.So if anyone recommand this title to you, go read the comic instead (good luck on finding a copy). Excellent comic, btw. 5 stars. Best comic I've ever read. Don't waste your money on this anime.",,0.0
TONE_POLARITY,"I am in the process of returning this pump after 2 months of use (Dec 2012 - Jan 2013). Too many times the milk is sucked up in the tube, and even spills because it is not letting down into the bottle - very annoying. Not convenient for travelling either, as it has too many parts to walk with and the tube should be longer (the Deluxe Single pump is most convenient for travel purposes - just get a good brand battery).The motor's hum is tolerable but could be quieter (horribly loud on the single deluxe). Very disappointed in the infamous Medela brand on this item. I have to pump a lot for my preemie baby so I rented the Symphony and it works great with a low hum! (just not portable). Currently checking out the knapsack one to see if I should buy it...",,0.0
STS,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",0.8800000000000001
TONE_FORMALITY,"Prime Minister Yulia V. Tymoshenko announced the measures on Friday in response to rising fears about swine flu, especially in western Ukraine.",,0.8
TONE_FORMALITY,There are many ways people make money.,,0.5217391304347826
STS,The Embraer jets are scheduled to be delivered by September 2006.,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.,0.6000000000000001
TONE_POLARITY,I could not even finish this book. It was written with such arrogance and puffing!I found the author to be quite contrive about the true nature of the Holocust and more intent on his personal injustice.He was lucky that he was young and had friends in Germany. His father being a king of some sort is put high onhis list of achievements although the treatment of the women involved with himself and his father would not be so prized.I am going to put this one down and go on to something more worth my minds time. ~,,0.0
TONE_POLARITY,This show has run it's course a long time ago. I know some people still like but I think Nick must be hard up for programing to show this. Would rather watch reruns of Victorious or Icarly,,0.0
PAWS,"When Edward II , on 7 July 1307 , succeeded his father , Edward I , the attitude of his subjects was generally one of goodwill towards her new king .","When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .",0.0
PAWS,"Mary , married on April 26 , 1646 , Claude Simon Brancion , daughter of Beaufort , Lord of S. Quentin , whom he had .","III . Claude Simon Brancion , married April 26 , 1646 , Mary , daughter of Beaufort , Lord of S. Quentin whom he had :",0.0
TONE_POLARITY,"I expect that I am not alone in being highly amused by the inventiveness of some of the online reviewers for this book, whose acidic sense of humour and satire seems lost on the more sedate minds of others. Might I suggest that 'Sue D'eauymme, 'Steven Spielberg' et al seem to have the making of great comedy screenwriters? It would be interesting if any of their scripts ever came across Jennifer Lerch's desk!The book, incidentally, is a rather average concoction which borrows heavily from other volumes and seems to revel in stating the obvious. There seems little point in reading it unless you are completely in the dark about screenwriting.",,0.0
PAWS,"It was published on 28 January 2008 in the United States by Angular Recording Corporation and on March 18 , 2008 in the United Kingdom by Domino Records .","It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .",0.0
TONE_FORMALITY,Allow it to set fully according to the directions.,,0.6956521739130435
TONE_FORMALITY,Damaged drain tiles?,,0.3826086956521739
PAWS,Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .,Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .,0.0
TONE_POLARITY,"This warm tale will become a classic at our home!It is a cute tale that illustrates Christmas, and is bEautifully illustrated, too.",,1.0
TONE_POLARITY,"Got these gloves as a gift and I guess you might as well expect the poor quality for the low price. The right hand glove is perfect. Everything is sewn that way it should be. The left hand glove is poorly sewn. Once I put it on, it looks like a knitted blanket with hardly any of the holes visible and doesn't fit my hand the way the other gloves does. If you're looking for lifting gloves, pay about 10 more dollars for a really good pair.",,0.0
TONE_POLARITY,ok this pills are like horse pills and they say take four a day .for some people that can be alot but that didnt bother me.its the way it makes made me feel.always thirsty and stomach didnt feel right at times.like it was clogged.only used for 2 days just decided i could deal with how it was making me feel.the good thing was i wasnt very hungry with it and i needed it more for stopping my late night eating.so it does supress eating.overall i give it a two not made with product becasue i didnt pay alot for it and i'm selling them to a friend.didnt work like any other fat burner ive had and i've taken alot over the years.if you want to try go for it.i will not be using again happy training everyone.,,0.0
TONE_FORMALITY,What is your personal answer to the question?,,0.6086956521739131
PAWS,The Cugir River is a tributary of the Ghiaag River in Romania .,The Cugir River is a tributary of the Ghișag River in Romania .,1.0
TONE_POLARITY,"I just got these and opened them about 10 minutes ago. I was a bit unsure about getting them, what with the 1 star reviews, but I thought what the hell and took a chance. I have to say I am glad - 1 star reviewers must have strange ears as as well as being comfortable, they have a great sound. I am on pretty low volume and I can't hear the keys as I type. The design is great - they fit fine, and they are almost unnoticable.",,1.0
PAWS,Elton John was influenced musically by Holly .,Holly Holly was influenced musically by Elton John .,0.0
TONE_POLARITY,"I had been looking forward to this release for a while...i wanted it to be a sweet game but it was just a big letdown. The actual wrestling is poor.The season mode was supposed to be the high point as it allowed you to have total control of your wrestler's actions during an entire show. Unfortuantely i could never actually perform any of my desired actions (they always failed). despite my popularity being 100, I was stuck wrestling the same nobody's who had been bothering me since day 1 instead of the big dogs.There's lots of wrestlers in the game, but what's the point if the actual wrestling is no fun?",,0.0
TONE_POLARITY,"There are several books in this series, each cut to the shape of the state! The books have a lot trivia about each state and are fun for kids and the adult reading with them. Wish there were all 50 books in the series!",,1.0
TONE_FORMALITY,So the oil and defense companies can make money from war.,,0.591304347826087
STS,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.,1.0
STS,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.12
STS,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.04000000000000001
TONE_FORMALITY,i have always been perplexed by the 18 hour bra.,,0.45217391304347826
PAWS,"The new year , the spring , the wine and the joyful are also loved .","Also , The new year , the spring , the wine and the joyful are beloved .",1.0
PAWS,"For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .","For a fixed measurable function formula _ 18 , formula _ 19 is a mean variable with random formula _ 20 and variance formula _ 21 .",0.0
STS,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",0.27999999999999997
TONE_FORMALITY,"""The men are happy at long last to be free,"" one of the lawyers, Eric Tirschwell, said.",,0.3826086956521739
TONE_POLARITY,"Williams uses big words (fractals, chaos, quantum mechanics) to impress the reader, but says nothing meaningful.I found this book a waste of time and money",,0.0
TONE_POLARITY,"Along with Big Bad Voodoo Daddy and Royal Crown Revue, the Big Six deserves it's place among other new Swing bands. The all-star lineup provides jump swing with an addictive rock-n-roll Bill Haley & The Comets backbeat that'll get you out on the dance floor. A must-have. If you ain't moving during 'Lady Of Nagoya', check your pulse....",,1.0
PAWS,In 1920 and 1921 in Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .,"In 1920 and 1921 in Venice , the Italians joined -- no other nation won in 1920 , and in 1921 the French entry did not start .",0.0
TONE_POLARITY,"This is the one of the worst interviews I have ever seen Charlie Rose conduct. He after all the years of following the issue shows a total misunderstanding of the Middle Eastern reality. He accepts without question the whole one- sided and misleading idea of the 'occupation'. He shows no real awareness of Palestinian Arabs true positions. When he asks wide-eyedly about the intentions of Hamas- and Fayyad evades- he does not follow up. My goodness. Hamas night and day proclaims its goal, purpose is to destroy Israel. The fact is Fayyad's Palestinian Authority in its media presentations demonizes Israel. Charlie Rose shows no awareness of this. He does not question Fayyad on the whole internal Palestinian chaos, its continual efforts at Terror.What a disappointment from someone usually so informed and fair in his interviews- conversations.",,0.0
