task_type,input_text,aux_text,label
TONE_POLARITY,This is a charity item. Buy this through Janis Ian's website only so the money will go to the needy.,,0
TONE_POLARITY,"I love Maynard anyway. So, no matter if it's Tool or A Perfect Circle, I'm pretty much sold. I do like Undertow. However, 10,000 Days is my ultimate favorite Tool CD.",,1
TONE_POLARITY,"If you like the show Charmed, then you'll <u>love</u> the Charmed Book of Shadows Soundtrack.It really sets a charming mood. This soundtrack is a wonderful mix of different music that any fan of the show will love.",,1
TONE_POLARITY,Since people should save 5 stars for enduring classics. I chose four stars. Rarely does a novel hit such a range of emotions in a reader (at least in my case) as did Egolf's book. I found myself hating and rooting for major and insignificant characters alike from beginning to end. Tradgedy of biblical proportions became uncommonly comic throughout the novel. To which made a highly enjoyable suprise. I chanced upon LOTB in a new writer's section at a local bookstore. What I consider a find should be read by all who find themselves lucky enough to find themselves readers.,,1
TONE_POLARITY,"What is this thing called war ? It is such a shocking, but also such a normal, such a human thing that it penetrates history and literature books alike. This book is not a description of parts of the war, such as "" Touched with fire"" by Eric Bergerud ( about Gualdalcanal and New Guinea) nor a study about political motives leading to war. This book is more like an almanac, giving information about the war that is less known but in a dry, almost tongue in cheek way. It is an absolute must for every one who wants to read about WW II.",,1
TONE_POLARITY,"I am loved this top notch movie, soundtrack, and cast. It is good to have it remastered as well. Thanks.",,1
TONE_POLARITY,"This book is a must have for handbag connoisseurs and girlie-girls. Beginning with the super-chic, boldly colored hot pink cover featuring a Louis Vuitton Damier bag, the book is beautifully illustrated with examples of the full spectrum of 20th century handbags from vintage Hermes to Kate Spade canvas to exotic art pieces. The text is comprehensive and intelligent, highlighting the origins and evolution of the purse, yet it is entertaining as well and never too staid. The book has a sense of humor.Readers will learn the history of Gucci, Hermes, Louis Vuitton, Prada, and Coach, and learn about memorable bags such as the Kelly bag named for Grace Kelly. It's a handbag lover's dream book.",,1
TONE_POLARITY,"Before the holidays, I shopped around for an ""inexpensive"" digital. I hated to spend big money on something that will be obsolete in a year or two. (I already have an entire shelf in my basement with computer equipment we no longer use) Amazon listed this as one of the 10 best cameras, so for [the price], what did I have to lose. I was pleasantly surprised by the quality of the image. (I am a comercial artist) Print it out on a good ink jet printer, on photo quality paper, and you get great results. Plus, I can use it on my Mac and my husbands PC. Installation on both platforms was super simple. You don't need any kind of real computer experience to be able to download from camera to computer. I plan to buy another for my in-laws. It's no Nikon, but I'd definatly recommend it to anyone wanting to get an easy to use digital.",,1
TONE_POLARITY,"My boxer mix looked so cute with this, a little ""line-backer""! But within hours he'd shredded off the cover and within days the ball was in tiny shards to be vacuumed up.",,0
TONE_POLARITY,"But instead of the orchestra, we are treated to the wonderful sound of reverb, along with some very fine compression artifacts when the cannons go off. I was truly disappointed by the sound of this - it is the aural equivalent of mud and cotton, very mushy, hard to make out the details, and not something I really want to deal with. The conducting seems particularly heavy handed, as if the conductor wanted to make a name for himself by making his own slight alterations to the piece that, while not significant, are unnecessary and very irritating. Poor recording technique and a wierd performance, but wait! There's a warning on the label that the cannons are very loud!! Oh my, then this MUST be the recording to get to show off a [amt.] stereo in the bachelor pad - maybe the cannons will be so loud that your date will hop right into your lap!This is to classical music what a primer-grey muscle car is to a show of luxury automobiles.",,0
TONE_POLARITY,"This cd let me down so much. I havent really like staind since break the cycle but I thought Disfunction and Tormented were amazing so I always give them a chance. I figured maybe staind had gone back to the more heavier songs but nope. It also seems like a lot of the songs on here sound alike. If you ask me DO NOT buy this cd, total waste of money.",,0
TONE_POLARITY,"All of the characters in this book were well thought out, and actually developed during the book, instead of being the same boring people. The combat scenes were well written, creating an interest in the battle. Binding Force was one of the few Battletech books, besides Michael A. Stackpole's, that managed to combine politics, a good storyline, and battle into one package.",,1
TONE_POLARITY,Product only seemed to make barking dogs bark more. Would not stop them from barking. I would not buy this product again.,,0
TONE_POLARITY,"Ok for all of you R&B love song people ( i am one if them)I know u all of u look for the words. All the slow ""love songs"" are written by the man himself, there are also some uptempos ongs he had some help on. One thing youll hear on this CD is the meaningful words, but the chords, vocals, instruments, EVRYTHING. It will capture your mind, when u hear Brians Vocals on ""6,8,12"" u know that it cant get any better, then you hear the breakdown on ""Shall We Begin"" smooth....as silk. But dont leave out the 5 uptempo songs where it can get no better, in my opion way better than ""You should be Mine"". Overall this album is much better than his ""Anytime"" album which had a bit more hip-hop/pop sound to it. The only reson it does get only 4 stars is becuse i dont know what Mr. McKnight will deliver next...can it get better? Im just not sure - Ray Roa",,1
TONE_POLARITY,this album was beautifel...and is wonderful compared to her days with SWV......she has came along way and this album is VERY VERY overlooked and OVERRATEd..anybody who doesn't appreciate it is sick in thier heads...From beginning to end she shines and she needs to make a SOPHMORE effort...ON A ROLL and one of the best albums ive ever heard,,1
TONE_POLARITY,"The massive instructions on how to convert Quicken for PC files to work with Quicken for Mac should have scared me away, but they didn't. Don't plan on transferring data files from PC to Mac. After hours of converting financial entries, Quicken created category files and my account names that are too long for Q Mac, etc. it still failed. Turns out splits in my wife's paycheck didn't transfer correctly along with other things. Bottom line I've loved Quicken on the PC and wanted to keeping using it on my Mac, however I guess without stating over that ain't going to happen! If intuit isn't going to make these two products compatible, then they shouldn't give them the same name.",,0
TONE_POLARITY,"When I began to study Hoodoo, I was on the Lucky Mojo site alot. That's where I found out about this book. I was really looking for comprehensive and hard to find information about how herbs are used in Hoodoo.And I was delighted! This is a terrific resource. The book is organized alphabetically by herb. Along with it is a valuable cross-reference of common folk names for herbs. So many herbs I had been reading about, turns out I can get them at the bulk section of the health food store!Yronwode also gives recipes, formulas, and much other magical information in the book. It is jam packed with so much information, I read it for 5 days straight.I would recommend this to anyone interested in the magical use of herbs, not just Hoodoo practitioners. I believe anyone can benefit from learning the folk use of these herbs, whether you practice Hoodoo, Wicca, Shamanism, or a mix of whatever. It broadens your understanding of the plants tremendously.",,1
TONE_POLARITY,"A must for those who are familiar with Luria's works, Assessment of Cognitive Processes is a wonderful book, explaining the best intelligence theory to date: the PASS theory of intelligence. Focusing more on abilities and not in capacities or mere base of knowledge, the PASS stands for Planning, Attention, Simultaneous and Successive processes. I use a lot this theory in conceptualizing my cognitive and neurocognitive cases. The PASS Remedial Pogram (PREP) who stand for PASS Reading Enhancement Program is very useful for children with reading disorders, training them to develop Succesive and Simultaneous strategies. A wonderful addition to the field. If you are a cognitive psychologist or a school psychologist and do a lot of work with children this is the right book for and introduction to remedial instruction",,1
TONE_POLARITY,the unit came on time and complete transction went very well. The unit does was it expected but i believe it is a bit difficult to use if your back it not well. the angles of bending required are extreme for someone with a bad back. They did allow my sore ankles from the cross bar to heal. There are too many moving parts to complete the closure.For folks in good shape just doing maintance then you should be handle it with no issue. Very safe and secure with no issues.,,1
TONE_POLARITY,"These spacers are great. They are soft, but durable. I can wear them all day and appreciate their benefits (i.e. my toes feel good) and not notice the spacer is there at all. Love it.",,1
TONE_POLARITY,"SIN DUDA ALGUNA EL ALBUM QUE DEMUESTRA LA GRAN CALIDAD DE MARK FREE COMO CANTANTE, ESTA AGRUPACION NACE A PARTIR DE LA REUNION DE MARK CON ERIK SCOTT, (TAMBIEN PARTICIPA JAN UVENA A LA BATERIA, EX-ALKATRAZZ), Y BAJO LA PRODUCCION DE KEVIN ELSON (JOURNEY, MR. BIG), LO CUAL REDONDEA UNA GRAN OBRA QUE VA DE CANCIONES PEGADIZAS ""ARMS OF A STRANGER"", ""DOES IT FEEL LIKE LOVE"" Y BALADAS INCOMPARABLES ""THIS LOVE, THIS TIME"", EN REALIDAD ES UN DISCO MUY PAREJO EN CUANTO A CANCIONES E INTERPRETACION, LO CUAL HACE QUE SEA MUY DISFRUTABLE AUN DESDE LA PRIMERA ESCUCHA, MAS CERCANO AL ""THRILL OF A LIFETIME"" DE KING KOBRA, PARA FANS DE JOURNEY, KING KOBRA, MR. BIG, Y DEL SONIDO DE FINALES DE LA DECADA DE LOS 80 ESTE SERA SIN DUDA UN GRAN DISCO PARA AGREGARLO A SU COLECCION.",,1
TONE_POLARITY,"The publisher has two versions of the book, each the 10th Edition but with different ISBN numbers. So before you order be careful which one your class is using.",,0
TONE_POLARITY,I'll not comment on what is inside the book as we all know the book itself. I will only comment on the the way the book is published. Paper quality is top notch in fact one of the top quality publishing I have ever seen. Cover design and the picture is well choosen and it looks good. Everything is perfect about this book. Highly recommended.,,1
TONE_POLARITY,"If you want to blow chucks for over 60 minutes, get this album. Crappy modern-rock with a cocky lead singer who can't sing if he had to save his life. This is an insult to rock music. I shudder at the thought that this is not their first album ... ugh, and we all though Creed was bad...this is by far the worst rock band ever. Save your money and buy a CD worth while like Pearl Jam's 'Ten' or Soundgarden's 'Superunknown' because this is garbage.",,0
TONE_POLARITY,I had to knock one star off because the book was way smaller than I thought it would be. I read it in entirety in about 3 hours. Kind of selfish but her writing leaves you wanting more. But that being said it's a very quick read sure to make you laugh out loud. There were many times I had to stop and reread what I just read to my boyfriend so he could laugh as well. I love her books they are hilarious.,,1
TONE_POLARITY,"None of the songs listed in the below discription are on this CD. Save your money. If you are looking for Polly Browns hits, this is NOT the CD you want.",,0
TONE_POLARITY,"the scratch resistant screen guard protector is fit perfectly on the screen of HTC cingular 8125. Quality of the screen guard protector is very good. only negative point is high shipping charge. it cost me $4.99 as shipping for buying this item which cost $ 3.49 amazon has to reduce the shipping charge, or reduce the shipping charge for combined items. any way best buy.",,1
TONE_POLARITY,"As a Taylorphile I have to say that this DVD is absolutely beautiful, no wonderful, no it's beyond wonderful. The delivery was quicker than was stated. Best money I have spent in years. If it was just a CD it would be worth it. With the video it's fantastic. And no I am not James's mother.",,1
TONE_POLARITY,"...because no mention was made of that (by the manufacturers) they get my one star review.Here are the minimal system requirements so the rest of you don't buy a program that won't run on your system.1. Internet connection required.2. CPU; Pentium 4/ 2.4 Ghz single core processor3. RAM; 1 gig4. VIDEO CARD; DirectX 9.0c compliant video card 128 mgs RAM/ Nvidia 6600 or better/ ATI 1300 or better, excluding ATI x1550,5. SOUND CARD; 100% compatible with DirectX 9.ocsix. 8gb free space on the hard drive.7. Windows XP/Vistabye.",,0
TONE_POLARITY,"This is a recording of a scratchy LP. I should be allowed to return it, especially since the samples are not scratchy and therefore misleading.",,0
TONE_POLARITY,"Fast Pace, Excellent Read. Made me want to investigate the Troyan War all over again.",,1
TONE_POLARITY,"I purchased the liner to match the shower curtain both 96 inches. The liner came shorter! It is good quality plastic, nice and thick and the gromlets are strong too - but why so short?",,0
TONE_POLARITY,John Edward is an amazing and inspiring person. I've read all of his books and seen his t.v. show. I consider myself a devoted fan. This was his best book yet. His writing style is easy to read and he seems to make what he does sound so simple and easy for him. He has changed my perspective on life and the AFTER life. He's trully gifted and makes me happy whenever I read his books. His insights have helped me and my family in many ways. Get ready to shed some tears with this one!,,1
TONE_POLARITY,"after 7 days of light use they blew. Junk, Sounded good before they blew. I was only running 800watt kenwood amp. they subs are rated at 1200 watts.",,0
TONE_POLARITY,evrey one should know the KENWOOD MAJOR KM800 STAND mixer is a 7 qt bowel and dos a job like a 4 qt it can not make and handle a 15pounds dough AS A 7 QT COULD HANDLE it can make and burn the motor at the same time and the magic mill/aeg mixer is a 7 qt and and it dos the shop right IT MAKES 15 POUNDS OF DOUGH its today the best mixer and its made by the best company in the world ELECTROLUX I HAT FIRST THE KENWOOD AND MY FRIENDS BOUGHT THE MIXER TO AND ALL SWITCHT TO THE MAGIC MILL AND BOUGHT IT AT COOKING.COM,,0
TONE_POLARITY,"While I am generally in favor of treating children like adults and helping them to become independent, the advice contained in this book could create a sociopath in a single child family and complete civil war in a household with more than one child. The author's advice with respect to issues of sexuality would be frightening to most parents.",,0
TONE_POLARITY,"I realize that this is not a top-of-the-line item, but is it too much to ask that all of the holes attaching the doors and hinges not be stripped? It takes awhile to find all of those tiny screws when they're rolling around the box. Also, could just one of the pre-drilled holes be positioned correctly? Just one, please?As may be read in some of the other reviews, the darts are laughable. If the buyer is willing to do a little bit of repair work while putting it together; doing the work that a manufacturer generally does with even the most economical of merchandise, and the cabinet is not going to be the focal point of your rumpus room, knock yourself out.",,0
TONE_POLARITY,I ordered two of these and placed one in the narrow laundry room just inside the back door where all the flies come into the house (I leave the back door open for my two dogs to go in and out of the house when I'm home.) and put another one in the kitchen where the flies hang out while I'm cooking. Apparently Colorado flies are far too smart to get close to these things. I have not caught ONE. The only way these 'traps' are going to eliminate flies in my house is if the flies die laughing.,,0
TONE_POLARITY,"I must admit, Dave Grusin is one of my favourite musicians. I alway liked the ""original"" two-channel recording. But this DTS recording gives you even more excitement! Once you are addicted to multi-channel music you will hardly accept/like conventional recordings anymore.With this album high quality music goes together with high quality recording...",,1
TONE_POLARITY,Scale would not set to zero and always had to be adjusted. Scale was off 3 to 5 lbs. I returned it for a full refund. I would not recommend this product.,,0
TONE_POLARITY,"Before I got this Book, I was already playing for many years. When it would come around for me to write my songs down for others to play, it was more of a sloppy mess of chords, and drawn arrows pointing ""Go back here""...stuff like that. That all changed when I got ""The Guitarist to sight reading"" Not only My charts are much more professional looking, but I'm also much sharper at My note reading. I am now able to write out certain Rhythmic patterns at any part of the song if I want it there.This book is not only fun, because it has a Cd that can play along with, but you can also see your progress grow in such a short time. A MUST for any serious musician who wants to get thing done neatly and quickly!",,1
TONE_POLARITY,I saw this video just one time. Then after I gave it my mam.She is 68year old. I think this video more helpful to older woman or people who needs to move after disease. I was very disappointed.,,0
TONE_POLARITY,"im convinced this isnt really hooverphonic. It doesnt even come close to the quality of their other two CDs. I loved A New Stereophonic.. and all though Blue Wonder.. lost a little bit of the mellow techno part of the first CD it was still full of great songs. TMT has lost EVERYTHING. its like listenin to really bad pop. i admit Mad About You is very catchy and Waves can take you away. but other than that... if youve been a fan of Hooverphonic for so long like me, do your self a favor and dont disapoint yourself. If anyone wants to get a Hooverphonic CD please get one of the first two, just pretend this one was never released. I hope Alex does a better job next time.",,0
TONE_POLARITY,"The acting was very believable, however the subject matter was so depressing that it was difficult to watch. I wanted there to be a happy ending.......",,0
TONE_POLARITY,It is oil and will probably work for most Spyders and Tippmanns but I would still recommend getting Gold Cup oil for only a couple dollars more. The Gold Cup is much better at lubricating than this oil.,,0
TONE_POLARITY,Phenominal historical view of the woman's experience with addiction. A detailed view of addiction to include all substances. Great for a text in a class or for personal knowlwdge. Fantastic book.,,1
TONE_POLARITY,"It took a total of one apple (cut into 8 slices so as to fit in the small chute) and an equal quantity of grapes to derail this juicer. Upon my first use, I made an entirely yummy 8 oz glass of apple-grape juice without any trouble. I then switched the juicer to off and handed out a few dixie-cups-of-deliciousness to family members. Still quite thirsty, I prepared some carrot and cucumbers for another round and discovered that the juicer would not turn on. I tried pressing the trip switch. I tried cleaning every part of the juicer. I tried waiting a few minutes, waiting an hour, waiting a few hours, and I tried it again the next day.It seems the motor had inexplicably died.The omega 02 was returned the following day.I have to say, it was an extremely cute, seemingly sturdy machine and very easy to clean.Its inability to function after the extraction of a single glass of juice was therefore fairly disappointing.",,0
TONE_POLARITY,We are just starting our journey to find out how to help our 4 year old son with SPD and possibly Aspergers. This book has lots of creative ideas and activities. We will be incorporating a lot of them into our daily life.,,1
TONE_POLARITY,"when the dvd arrived the shipping envelope was intact, but when I opened the package the dvd case was crushed and cracked. I had to return the dvd as i purchased it as a gift for my niece.Gigi",,0
TONE_POLARITY,"ive been listening to hot water for 4 years now, and i own every song they have ever released, since push for coin. this cd is the most powerful, strong cd i have ever listened to, and listening to it has given me so much. i am not a musician, and i cant analyze this cd in that sense, but this music is so raw and amazing.. easily the best cd i have ever purchased.",,1
TONE_POLARITY,"What a disappointment. A great premise, destroyed by terrible terrible graphics and poor game play. I love these sort of games but not this one. Now I understand why the price is below $30. New games should be closer to $50 if they are any good. Sorry; great idea but bad game. Looking forward to Civ 4.",,0
TONE_POLARITY,A nice look into the life of two families living a glitz and glamorous life: Carrington vs. Althorp.(The names says it all). Nice historical link to the Lindbergh kidnapping. Very nice light reading.,,1
TONE_POLARITY,"I bought this to use in my cubicle so I didn't have to be annoying and use an electric vacuum. The rug is very flat and not shaggy at all, & I think I'd be better off with a broom and dustpan to pick up anything on it than this sweeper. You have to really push the thing and go over things many times in order for anything to get picked up - even something as simple as a bit of paper from a spiral-bound notebook's torn edge. Also, the design placing the roller brush in the very center of the head is unfortunate and makes it so that you can't get it to do anything near walls/edges unless you can move the sweeper with its sides up against them (I would expect the roller to be in the frontal part, not the center).Anyway - doesn't work for me. I'll probably toss it.",,0
TONE_POLARITY,"Why, why why??? Would they do this?!?!?! What was the company thinking releasing this chopped up version of such a cool show. They've cut out a bunch of dialog, shortened songs and really took the heart out of the series.If you want the TRUE, complete, original episodes, but the older DVDs which are sold on Amazon as Seasons 1 & 2 and Season 3 Part one. True, you won't have all of season 3, but at least you'll get the others as you once watched them when you were a kid!Jem - The Complete 1st & 2nd SeasonsI can't get the link for season 3 through the insert application, but maybe this will work:http://www.amazon.com/Jem-Season-3-Part-1/dp/B0002M5TP2/ref=sr_1_1?s=movies-tv&ie;=UTF8&qid;=1330456782&sr;=1-1If you want the real think, don't buy this chopped up, abridged ""complete""(NOT) set!",,0
TONE_POLARITY,"First, the content of the book wasn't very coherent. Didn't seem to be organized in any particular way, but the stories were interesting at least. I did find it a bit weird that he used fake names for all his former bosses. Don't you think that they'll recognize themselves in the book?The bad part is that Kindle edition has a typo in literally every other sentence. Clearly the result of a poorly OCR'd book without proper proof-reading. Nearly every foreign word was garbled. This made reading a book about cooking (lots of French terms) really annoying. The publisher should be ashamed to put out such a shoddy product.",,0
TONE_POLARITY,"Santa brought this toy. I knew it would be a huge waste of money, so I would have never bought it myself. The ""pony that was just a head"" was the one toy my daughter had to have and wrote Santa about. (She's 5.) She never even played with it, even once. One of her friends played with it for about 5 minutes and broke or lost all of the parts (just the nature of the toy, not the child). My daughter could have cared less. No big surprise here. The reviews are on base as they usually are. And, the crown for the child is a joke. The 2 crowns are too big for a the horse and literally half the size of a child's head. Mattel had great commerials for this and Santa probably delivered a pile of these. However, I bet Santa didn't deliver anything to those Mattel Executives! Shame on them for stealing from children at Christmas by using a slick add to sell a piece of junk! (I know, I know, it's Mattel.)",,0
TONE_POLARITY,I was going to send this to a dear friend. Nice lady who owns a ranch with sheep...very upstanding person that never utters a cuss word and I was apaulled with the foul language these sheepherders spewed...beautiful scenery and educational but cover your ears!!!,,0
TONE_POLARITY,"If you have to have a chlorinator floating around in your pool, at least have a duck floating in your pool. This does the job and my grand-daughter LOVES to watch it while she plays in the pool. She ahs a ""real"" rubber ducky to play with since this one is ""just to watch"".",,1
TONE_POLARITY,"This is the third in the series of books on Western geology, following 'Basin and Range' and 'In Suspect Terrain'. John McPhee has the ability to write very readable and knowledgable essays about almost any subject that he chooses to examine, and these three books are very much a case in point.Whether you are seriously or just mildly interested in geology, this book is entertaining and infromative. There is enough family history (of his geologist companion), geological history etc. to keep you fascinated and to make for a good reading experience.",,1
TONE_POLARITY,"Wow. I was literally speechless after watching this film. It was kind of like a mix between ""The Exorcist"" and some MTV flick...I guess it would best be described as a stylish thriller. Anyway, it is a great film. Patricia Arquette is so incredibly creepy when she is possessed by that priest guy. The whole film has an eerie feeling to it, and it doesn't let up until the film is over. I'd also like to add that there are some pretty gross scenes when Frankie (Arquette) gets the wounds of Christ...You've been warned.",,1
TONE_POLARITY,About half way through the 1087 pages of the book I found myself thinking about the author as much as the characters. Where was the passion and mysticism of the times? Where were inspired and lofty thoughts arriving from middle ages faith? Perhaps the author does not believe in these things and couldnt imagine them.The plot and detail about the middle ages are interesting.But the wooden characters seem to reflect the amoral and secular people of our times and are cast backwards into the middle ages. This is Hollywood stuff.Perhaps the book was meant to be made into a film.,,0
TONE_POLARITY,"Watch this movie only if you want to see an example of how not to make a movie.I like Tom Selleck, he is a very good actor especially when he plays a cop, BUT NOT IN THIS MOVIE.The movie has a good premise and lots of potential and no of it is realized.Some moves are so bad they are funny. This is not one of them it is boring as well as bad.",,0
TONE_POLARITY,I just received the LP to Digital Recording System and was disappointed to find that the interface cable from the LP deck to the PC was incorrect. The system requires a male connecter from the LP deck to the PC. This is what is shown on the box. However for some reason the adapter included has a female connection. I hate to go through a return just to get the proper part. Who knows what the next box might contain?Other than that the product looks to be of good quality and the software installed easily.,,0
TONE_POLARITY,"I admit to being sucked in by this one. But, after spending part of an evening reading it (it is a quick read), I was rather miffed by the ending, which was really implausible. The DaVinci Code has a much better ending.",,0
TONE_POLARITY,"After reading a number of reviews, I decided to give this shaver a try. I use an electric shaver as a touch-up for evenings out when I don't want to show the 5:00 shadow but don't want to pull out the razor.I shave in the shower -- and frankly, nothing is better. I tried to go all electric when this unit arrived -- but I just can't get the shave I'm used to. I'm sure I did not give my face enough time to adjust.I wasn't sure how I would like the pivot head -- but it's great. All in all, this is an excellent shaver for my use.Of course, it goes without saying -- Amazon is a delight to do business with.",,1
TONE_POLARITY,Purchased this for my grandson's first communion. It is a nice cross for a little boy.,,1
TONE_POLARITY,"I have tried to find something, anything that would open up my sinuses without taking some drug internally. I have also tried various sprays, both drugs and saline solution, with only moderate relief. After trying this, I am hooked. It has a slight burning sensation when it is first inhaled, but then.... POW! It starts to clear everything out.I am a walking commercial for this product.",,1
TONE_POLARITY,"Sequel to the original (which was controversial and even picketed!) plays half as just flashbacks from the first and the second half is the continuing of the killing. Pretty stupid sequel is sick and boring at times but certain events are funny and the lead uses his sexuality to sway the mood. I realize the intent of the film makers is probably not to make people laugh, but a movie like this can't help but do much else. Don't wait around for the DVD version. I was surprised to find out this was available on video!",,0
TONE_POLARITY,"When I bought this book I was looking for a source of ""options"" that I could apply to the design of my own Smart House. This is more of a coffee table book, not a useful reference. For some unknown reason the editor chose to print the text as white print on a black background, which I find almost as annoying as reading text that is entirely bold-face. On top of that the author chose to showcase several houses that are starkly contemporary and amazingly ugly in my opinion. In sum: this book has nothing much to offer the prospective home builder.",,0
TONE_POLARITY,"The makers of this movie try so hard to ram their point down your throat that they forget to make a good movie -- which is quite a feat when you have Gary Oldman, Jeff Bridges, Christian Slater, and Sam Elliott all at their best or near best.",,0
TONE_POLARITY,"Along with Big Bad Voodoo Daddy and Royal Crown Revue, the Big Six deserves it's place among other new Swing bands. The all-star lineup provides jump swing with an addictive rock-n-roll Bill Haley & The Comets backbeat that'll get you out on the dance floor. A must-have. If you ain't moving during 'Lady Of Nagoya', check your pulse....",,1
TONE_POLARITY,great investment for all 2 Have when studying the Bible. excellent resource especially the illustrations. I would recommend this student Bible dictionary for all.,,1
TONE_POLARITY,"This video contains a 20-minute infomercial for Investors Business Daily (IBD).There are no ""secrets"" here, except to subscribe to IBD. They gave this video away free to anyone who asked. They probably have a newer DVD or Youtube you can watch if you're looking for infomercials on IBD.This is not a rating of the company, their newsletter, the VHS quality, etc. I'm just here to inform you this is an advertisement/infomercial from 1997, with no real content. If you're looking for a video on investing, look elsewhere.",,0
TONE_POLARITY,The book had been in the making at Stanford for some time. I happened to use a manuscript of it in 1991 at Virginia Tech. I was pleasantly surprised how quickly a student could pick up relevant aspects of compuatational plasticity from this book; the book has a style of its own. We have successfully used the book in programming the integral (or endochronic) hardening rule with the incremental theory of plasticity. The book surely makes a useful companion to a plasticity textbook.It is disheartening to see that the numerical schemes for the integration of the constitutive equations of the endochronic theory are missing from the book.,,1
TONE_POLARITY,"Spy Kids has awakened the child inside me, due to the good inocent humor and cartoonish, non-lethal family film.The director Robert Rodriguez has shown one more time his creativity and good humor.Antonio Banderas has proved that he really is a good actor in kind of movie roles. Also Carla Gugino is fantastic in her role as a good mom who always takes good care of her family.Alexa Vega and Daryl Sabara have grow up since their last movie. They have not, however, lost there inocence and are still cute.As the mother of two kids (from Los angeles), I would encourege you to add this movie to your colection.",,1
TONE_POLARITY,"The book is a very good read for anyone who likes drama mixed with romance. Altho most of the time I could predict where the plot was going, it was still very interesting to see how the author delt with it. I would recommend this book to anyone who likes suspense.",,1
TONE_POLARITY,"If you were born under a flag with less than 50 stars, then this book will speak to you. While it is set in 1920's Illinois, this book resonates perhaps 50 years into the future, and into the past. Alas, I fear that it may resonate very faintly in these ""post-modern"" times. Still, if your life is rooted in that Golden-Age of small-town, heartland America, you will recognise these scenes, these characters, these feelings. Bradbury is a writer, a poet actually, of the heart and of feelings. Indeed, before I read him I didn't have the understanding or the patience to read poetry. Afterwards I did. He opened me up to subtle things.When I see people critisizing his style as rambling or flowery, I can see that they just don't get it. Perhaps it is true that in the latter days children will be born without souls....By the way, if you ever pass through Green Town, I'll be the one at the end of the drug store counter ordering a dish of lime-vanilla ice",,1
TONE_POLARITY,"BEFORE THE FROST was an excellent book featuring Linda Wallander as a police cadet who is pulled into searching for her missing friend Anna. The tale is grim and horrific. The Masterpiece Theater version of this book does not even come close to following the book. Instead, we find Linda married and pregnant, with a very minor role, vastly different from the book, which revolved around her character. While I love Branagh's Wallander, the beautiful scenery, etc. this particular episode left me wanting more. Read the book. It was so much better.",,1
TONE_POLARITY,"The product was great, and just what I had been looking for! I got a lot of it too, for such a reasonable price...and since I use it for nausea (the best remedy by far I've found) and some upset stomach issues, I use it a good amount! The whole interaction was good, the shipping fairly quick and product quality great & in perfect condition!",,1
TONE_POLARITY,could only see the image after changing the reading code was only for the usa and canadait takes a quite long time to change the country code,,0
TONE_POLARITY,this product is waste of money and not worth the price. i bought a book-light for $2 and it gives MORE light and more stylish than this cheap quality product.,,0
TONE_POLARITY,"Great book if you are thinking about getting a family cow, really the best book I've found on the subject. I love the author's tone and also like checking her webpage info that supports this book!",,1
TONE_POLARITY,"First off, I love this movie. It's one of my favorite movies of all time and I thought the first dvd release was excellent. This dvd has the same exact special features as that one. So why do we need this ""special edition""? So that Universal studios can make more money because they believe that no one will buy it unless it's a new release. To me there is no point in doing a re-release if nothing but the sound changes from the previous edition.",,0
TONE_POLARITY,"I managed to get through 45% of this book before I realized I would rather set my hair on fire (if I had any) than go back and read any more.So far, at 45%, there was no story. There were characters by the dozens, each with a contrived space type name like:Yelena Bugolubovo,Nierbog,Veblen, etc etc.Some of them were described with square heads, and some were huge, from other planets all settling on this space city.I was so frustrated by ill-defined characters, and the number of them without giving me a picture for my mind to grasp, that I had had enough/Maybe there's a story line, you know; good guys vs bad guys somewhere later on, but a book, a play, a movie, should entertain.This book missed the mark for me.You can obtain it at no cost, but that's about what it's worth in my humble opinion.Sorry to be so strong about it, but honesty is better than false diplomacy.Fred Auerbach",,0
TONE_POLARITY,"This is one of my favorite cookbooks, which I've used for about 20 years. In fact, I used it so much that it was falling apart so I ordered a new one for myself, and then one for a friend as a gift.What I like so much: It's arranged as complete meals, usually 2-3 recipes per meal. Then there are directions for what order to do things in, so everything gets done at about the same time. Mostly very healthy recipes, with calorie counts. And in addition to all that, every meal either takes less than 30 minutes, or you can make it ahead and freeze it.Marian Burros rocks!",,1
TONE_POLARITY,"I should have read the reviews before ordering. I've always purchased Bare Fruit's Cinnamon Apple Chips in the past but I thought I'd try something different for a change. When I ordered the Bananas & Cherries I was hoping they would be crispy and crunchy like the apples, but the texture was completely different. The chewy cherries are OK, but the bananas are really tough to chew. With the apples I'm satisfied with one bag, but with the bananas and cherries it takes two bags. I'm sorry I didn't stick with the apples. I was really disappointed. If I had read the reviews first I probably wouldn't have ordered them. Live and learn.",,0
TONE_POLARITY,I ordered this for my dad for fathers day and he used it maybe 10 times and the all of a sudden it shut its self off and would not turn back on.,,0
TONE_POLARITY,"Not only does the pad not have wiring that connects to the control, but all of the lighting function does not work. The music plays leaving the child to either keep up as it play the thirty second song.",,0
