task_type,input_text,aux_text,label
TONE_FORMALITY,linkshare is one.,,-1.5
TONE_FORMALITY,Simply because of the format of a test.,,-0.4
TONE_FORMALITY,Remember those unhappy with school board members may voice their feelings at election time.,,0.75
TONE_FORMALITY,"However, falsification of records can not be tolerated from anyone in any state job and I am a state employee to",,1.0
TONE_FORMALITY,Acquired Immuno Deficiency Syndrome,,0.6
TONE_FORMALITY,The size does not matter!,,-0.6
TONE_FORMALITY,1. Disabling System Restore (Windows Me/XP),,0.333333333333
TONE_FORMALITY,Unemployment data out November 12 will be a key factor.,,-0.6
TONE_FORMALITY,I opted to take the plunge sooner with the DCR - SR100.,,-0.4
TONE_FORMALITY,"The hardware consists of a precisely machined, full-scale simulator crew module and launch abort system to form the tip of NASA's Ares I-X rocket.",,-0.6
TONE_FORMALITY,Wildlife was plentiful.,,1.2
TONE_FORMALITY,The villagers also risk being swept to their death by flood water during the rainy season.,,0.6
TONE_FORMALITY,which s a good thing I suppose?,,-1.4
TONE_FORMALITY,"""I cannot have public confusion between scientific advice and policy, and have therefore lost confidence in your ability to advise me as chair of the ACMD.""",,2.0
TONE_FORMALITY,"It isn't just an American thing, I can assure you.",,-1.2
TONE_FORMALITY,wot r they bout?,,-2.8
TONE_FORMALITY,i request to all to please visit there and get the actual truth.,,-0.4
TONE_FORMALITY,Record great gift ideas.,,-0.4
TONE_FORMALITY,Because that is what they believe.,,-1.0
TONE_FORMALITY,I hate it because I love it,,-1.6
TONE_FORMALITY,"""This is our kingdom, our home,"" said Mohammed al-Khalidy, an electrical engineer, standing in his garden, where ficus trees carved like deconstructed snowmen flank the street.",,0.8
TONE_FORMALITY,The Mavs were do for a loss.,,-0.6
TONE_FORMALITY,i'm sorry.,,-2.2
TONE_FORMALITY,Friday night arrives without a suitcase.,,0.4
TONE_FORMALITY,either one - clam chowder is the best soup ever,,-1.8
TONE_FORMALITY,"Or you could skip the first 40 minutes of this week's podcast, but that's just a recipe for regret.",,-0.2
TONE_FORMALITY,"""Rates are very low and it wants to get up to a more normal level as quickly as possible. It's better to announce a big hike now than wait until rates are higher and then jack rates up.""",,1.2
TONE_FORMALITY,"To compliment AIM's FAST AT THE CAPITOL, The JOURNEY FOR JUSTICE offers to share our FEAST AT THE PRISON.",,-0.2
TONE_FORMALITY,"I know that you are very busy, but if you have the time in the near future, I would love to come by for a short visit.",,0.333333333333
TONE_FORMALITY,What is this underwear that you speak of?,,1.4
TONE_FORMALITY,Four of them make a full Orb.,,-1.0
TONE_FORMALITY,"But he also pointed out two local wells where the water is dropping at the astonishing rate of almost 60 feet a year, causing the land to subside.",,1.2
TONE_FORMALITY,* bow bow.,,-2.4
TONE_FORMALITY,"You would think that John Ford would have jumped at the chance to make a movie about Bulkeley, but it took several years of cajoling to get him to agree to direct Expendable.",,1.4
TONE_FORMALITY,Like it takes a crazy person to demand respect from people....,,-1.4
TONE_FORMALITY,But I wouln't know.: D,,-1.8
TONE_FORMALITY,That would be the queen bee of wedding taboos.,,-2.2
TONE_FORMALITY,Congratulations on taking lessons.,,0.2
TONE_FORMALITY,What are Hulu's Mysterious Plans?,,-1.4
TONE_FORMALITY,To give you an exact dollar figure is almost impossible.,,1.4
TONE_FORMALITY,yes i write in different styles depending who m'm wiritting,,-2.4
TONE_FORMALITY,Your question presents a problem.,,1.8
TONE_FORMALITY,The jury is still out on the Senate side.,,-0.2
TONE_FORMALITY,"""He is the first prime minister... that has ever in the history of the Misuse of Drugs Act gone against the advice of its scientific panel,"" he said.",,0.8
TONE_FORMALITY,(Pointy teeth and body glitter - done!),,-1.6
TONE_FORMALITY,Most are made of an aluminum alloy.,,0.0
TONE_FORMALITY,tell him everything you just said.,,-1.6
TONE_FORMALITY,that just leaves a small portion that isn't.,,-1.2
TONE_FORMALITY,The raptors avoid these predators through the power of flight.,,1.2
TONE_FORMALITY,We have looked at Calendaring many times (such as in our round-up of 10 players).,,-1.6
TONE_FORMALITY,You may want something a little more sturdy also.,,0.4
TONE_FORMALITY,"""All the ones that have contacted me are considering their positions,"" he said.",,-0.6
TONE_FORMALITY,I would like my husband to be Mr. Darcy though.,,-0.25
TONE_FORMALITY,"Banta: Me too, after u leave.",,-1.6
TONE_FORMALITY,"""For instance. Any tank-town garage which overhauls a flivver back in the States always replaces the gaskets with new ones. Only we didn't have any. Or any sealing compound. So those old gaskets had to be carefully removed, handled as gently as though they were precious lace, and laid back in place when the motors were reassembled.""",,-0.6
TONE_FORMALITY,"Union membership needs to approve the deal, which will guarantee a Great White North presence for Ford until at least 2012.",,-0.6
TONE_FORMALITY,I guarantee you'll cry.,,-1.8
TONE_FORMALITY,tell her parents.,,-2.6
TONE_FORMALITY,"Carol Adams, a former Illinois Department of Human Services secretary, sent Quinn's office a letter Friday saying she could not accept the job, explaining, ""Pressing family medical issues make my relocation to South Africa prohibitive.",,0.4
TONE_FORMALITY,"I know this sounds awkward and kind of, well, yeah.",,-2.0
TONE_FORMALITY,"""Love by will -- no caring and no sharing -- no feelings.",,0.0
TONE_FORMALITY,"My brother did one and signed up for the ""Promo"" offers.",,-0.6
TONE_FORMALITY,"And, you need to explain to the press the special relationship individuals associated with this case have had, or do have to the Hospice Board.",,2.4
TONE_FORMALITY,"House visits the daycare and accuses the supervisor, Janie, of dating Deran.",,0.4
TONE_FORMALITY,Do we keep taking water form other areas until nobody has water?,,-1.6
TONE_FORMALITY,It sounds like classic clammyskinnydizzyheadachesomnia.,,-2.4
TONE_FORMALITY,"The Marine helicopter was flying in formation with another Cobra escort helicopter and two large troops transports en route to San Clemente Island, 50 miles off the coast, for a nighttime training exercise.",,0.0
TONE_FORMALITY,Detective Greenly: Eight.,,-1.0
TONE_FORMALITY,"We are confused why you put the question ""None - Taxpayer dollars should not be used for this project"".",,0.6
TONE_FORMALITY,Uncheck the program.,,-0.6
TONE_FORMALITY,Did you not get it?,,-2.2
TONE_FORMALITY,DLL is: Dynamic library link it's a windows system file.,,0.6
TONE_FORMALITY,I had the same symptoms.,,0.8
TONE_FORMALITY,"Even before Google announced Android, there was speculation that it would compete in the lucrative smartphone space, in one form or another.",,1.4
TONE_FORMALITY,"I'm betting the same guy that plays ""Jack"".",,-1.8
TONE_FORMALITY,The moon doesn't go up or down... and neither does the sun.,,-0.8
TONE_FORMALITY,"Alistair Darling, the chancellor, warned ministers of tough times ahead and stated that any new projects would need to be ""paid for by savings elsewhere"".",,1.6
TONE_FORMALITY,What am I missin 'here???????,,-1.6
TONE_FORMALITY,Last Sunday's two-vehicle suicide bombing also targeted the Governorate in central Baghdad.,,0.8
TONE_FORMALITY,I'm not sure how much.,,-1.0
TONE_FORMALITY,"Obviously the holiday blend is based on Indian, as the continent, customs.",,1.25
TONE_FORMALITY,See d world outside. It's fun be smart.,,-1.5
TONE_FORMALITY,"""This attack was about street culture, and the need to change that mind-set,"" said Jay Leonhardy, a nationally recognized community organizer who heads Richmond's Youth Works, which steers at-risk kids into work and education programs.",,1.2
TONE_FORMALITY,"Their next conference is in Sept. in HAWAII, but I'll tell you -- I don't think I'll be going to that....",,-1.8
TONE_FORMALITY,"Shred chicken meat, approximately 4 cups.",,-0.2
TONE_FORMALITY,"When there is no performance, there should exist the option of removal.",,2.0
TONE_FORMALITY,"Nearly 95,000 people who fled during those two earlier storms were still housed in temporary shelters when Mirinae struck, the national disaster agency said.",,1.2
TONE_FORMALITY,"The deadline for applications is November 13, 2009.",,1.0
TONE_FORMALITY,"As a Medical & Social Service Supervisor for HC, I knew the strengths and weaknesses of each one of my Social Workers; and, I compensated for them.",,2.0
TONE_FORMALITY,All of the saxophones in my H.S. jazz band play Yamaha Allegro Instruments.,,0.4
TONE_FORMALITY,"George Hodges is a supporter of yours, as well as the ""major"" benefactor of the University of North Florida.",,1.2
TONE_FORMALITY,"""I think he picked the right time. Since the Olympics, Chinese people are more confident and I think we are ready to listen with an open mind.""",,0.2
TONE_FORMALITY,"(and oh, so true.)",,-2.8
TONE_FORMALITY,"Stage one, preparation.",,-1.2
TONE_FORMALITY,Ms Hands is moving out of the frontline to a new combined Downing Street and Foreign Office role on Afghanistan.,,1.2
TONE_FORMALITY,"Jines' friend, Linda Jones, told The Associated Press that Jines boarded her disabled yacht and helped her maneuver to an area where they thought they had made anchor.",,2.0
TONE_FORMALITY,Third you must burn the copy.,,0.8
TONE_FORMALITY,World's Longest Palindrome?,,-0.4
TONE_FORMALITY,Once in a while.,,-2.25
TONE_FORMALITY,Remember when Nike (NYSE: NKE) did it the other way around?,,-1.0
TONE_FORMALITY,politics screw everyone!!!,,-2.6
TONE_FORMALITY,"do they tell you when they do this, I am not for sure",,-1.25
TONE_FORMALITY,"The letter body is as written, and the signature is real, not stamped.",,-0.6
TONE_FORMALITY,Now its time to grind.,,-1.8
TONE_FORMALITY,I am a registered nurse and have been nursing for 20 + years.,,0.2
TONE_FORMALITY,"The message being sent by legislators to the long term care industry in the state is, do not operate in Florida!!",,-0.4
TONE_FORMALITY,"By adopting the ""This is it!"" battlecry, Jackson's promoters assured a fan frenzy.",,1.2
TONE_FORMALITY,I'll be keeping you and your intentions in my prayers.,,-0.25
TONE_FORMALITY,Work and school.,,-0.8
TONE_FORMALITY,The risk are too high and the reward too small to justify betting on Anderson Columbia to protect Ichetucknee Springs.,,1.25
TONE_FORMALITY,"Secretly, Alfan would like to row more, but he knows his place.",,1.0
TONE_FORMALITY,"Taking a tough stance, home minister P Chidambaram has warned Pakistan against meddling in India's affairs and said any more terror attack from that country will be retaliated ""very strongly"".",,0.8
TONE_FORMALITY,"Second, even if DEP could justify using its method to accurately assess water quality in the Everglades, this averaging method underestimates the damage spreading in biologically important areas of the Everglades through statistical dilution.",,2.75
TONE_FORMALITY,"I sent a letter to you on November 19, 2002 pertaining to the support of the Florida Veterans and the National Veteran's Voting Bloc Pledge you took in supporting Veterans issues here in Florida.",,1.8
TONE_FORMALITY,"A phone call and e-mail to Roger Kerson, a UAW spokesman, weren't returned.",,1.4
TONE_FORMALITY,"Back-to-back storms in late September and early October killed more than 900 people, and a third storm then threatened the northern Philippines before veering toward Japan.",,1.2
TONE_FORMALITY,Both my children express their disillusion at the impression of the police before the incident and will no longer trust any law enforcement officer.,,1.5
TONE_FORMALITY,"The landscape was far different in 2003, the last time Houston chose a mayor with no incumbent in the field.",,0.0
TONE_FORMALITY,"""You can't defend the tactics,"" said Mr. Varshney, the Brown University professor.",,0.8
TONE_FORMALITY,LOL Means laugh out loud,,-1.4
TONE_FORMALITY,All it needed was a spark - the elements were already there.,,0.6
TONE_FORMALITY,* Fitness Test - A variety of tests are used.,,0.6
TONE_FORMALITY,"'At the moment I don't have the police reports. We did a CT scan. From the external exam, I saw injuries on the neck but these were not due to strangulation.'",,0.8
TONE_FORMALITY,I'll try my best.,,-0.8
TONE_FORMALITY,"The civil servant was moved to speak out in the wake of last week's damning report which exposed the lax safety culture that led to an RAF Nimrod exploding over Afghanistan in 2006, killing 14 servicemen.",,0.8
TONE_FORMALITY,"China asks the EU to abide by the principles of equality and mutual respect and not to send any misleading signals to Tibetan separatists, so as to ensure sound and stable development of EU-China relations, Ma said.",,0.6
TONE_FORMALITY,"From my standpoint, I would be prepared to do this anytime after the Jury meeting on July 23 - just let me know what works for you.",,0.75
TONE_FORMALITY,"""We are almost unique in the G20 in that we do not currently have a stimulus plan for 2010-11.",,0.0
TONE_FORMALITY,"The missing crew members from the Coast Guard C-130 are all stationed in Sacramento, Calif., where their aircraft was based.",,-0.4
TONE_FORMALITY,A reader also helpfully tells us that Kenneth D. Lewis of Bank of America apparently visited twice.,,0.2
TONE_FORMALITY,It is increasingly clear that pressure is mounting on many of my supporters to shift their support.,,1.6
TONE_FORMALITY,I like Child of GOD.,,-1.6
TONE_FORMALITY,we believe every person has to pay for one own sin!!,,-1.4
TONE_FORMALITY,"In addition to tar balls along Crown Memorial Beach, oil was washing up in the Ballena Isle Marina in Alameda, Coast Guard officials said.",,1.0
TONE_FORMALITY,"It never fails to entertain the press, and sometimes it even gives the stock a small bump.",,0.4
TONE_FORMALITY,"After Conrad announced her decision to bail on TV in the hopes of leading a more private life focused on her fashion career, producers brought in Conrad's old schoolmate, Kristin Cavallari, as a replacement.",,0.8
TONE_FORMALITY,Abbas is fighting a perception among his people that he repeatedly caves in to U.S. demands.,,1.6
TONE_FORMALITY,read tips on treating acne and more on skincare to help you on this site,,-1.0
TONE_FORMALITY,"He is tenacious in dealing with every assigned task and sees it through to completion; furthermore, he takes pride in that he gives the mission his best effort in everything that he does.",,2.25
TONE_FORMALITY,"On the afternoon of April 8, 2006, he was helping lead a patrol around the Marine base to provide cover for Iraqi employees who were being massacred for working with the Americans.",,2.2
TONE_FORMALITY,Just tell me where and when and we will be there.,,-1.25
TONE_FORMALITY,Being a mother of 6 children I had to be organized.,,0.2
TONE_FORMALITY,that way there is no confusion on where to go.,,-1.0
TONE_FORMALITY,"The new iMac is priced $100 less than Apple's standalone big screen however, despite packing in a powerful computer and new LED backlighting.",,-0.4
TONE_FORMALITY,* MSM or Glucosamine are supplements that could help with body aches.,,1.8
TONE_FORMALITY,"It's hard to say whether this is an important departure from the standard model, or just an aberration - time will tell.",,0.4
TONE_FORMALITY,Hinduism in India.,,-0.6
TONE_FORMALITY,then ur set...,,-2.8
TONE_FORMALITY,no younger than 18,,-1.0
TONE_FORMALITY,"While consumers have been enjoying the service since its launch in 2007, recent statements by a News Corp exec have people wondering: can Hulu make the ad-supported model work?",,0.4
TONE_FORMALITY,"I will be contacting your staff about this, but I wanted to be sure and let you know how I felt about Bob's appointment.",,0.8
TONE_FORMALITY,Further investigation into this strain strain is currently ongoing.,,2.0
TONE_FORMALITY,God is so good!,,-2.0
TONE_FORMALITY,The ones that are taken... er... yeah that's a good answer.,,-1.8
TONE_FORMALITY,Afghan electoral law says that any vote cast for a candidate who withdraws will not be counted.,,1.6
TONE_FORMALITY,Halloween is the only time authentic sluts cover their parts up.,,-2.0
TONE_FORMALITY,__________________________________________ NetZero - Defenders of the Free World Get your FREE Internet Access and Email at http://www.netzero.net/download/index.html __________________________________________,,0.5
TONE_FORMALITY,"Prime Minister Yulia V. Tymoshenko announced the measures on Friday in response to rising fears about swine flu, especially in western Ukraine.",,1.6
TONE_FORMALITY,Some choice quotes:,,-1.2
TONE_FORMALITY,They are never wrong.,,0.4
TONE_FORMALITY,"Eventually, more schools were built, cutting travel times.",,1.2
TONE_FORMALITY,And a little robot keychain michele gave me.,,-1.8
TONE_FORMALITY,You might end up making a new friend because of it.,,-0.2
TONE_FORMALITY,"Whoevers chimney is leaking, they are the ones who are liable.",,-0.6
TONE_FORMALITY,"They were intelligent, well - read. """,,-0.25
TONE_FORMALITY,Euros USD 1.00 = EU 1.28,,-0.25
TONE_FORMALITY,"This morning, at 8:20 a.m. EST, I'll be on Democracy Now talking about a variety of issues.",,0.6
TONE_FORMALITY,"After all, average investors aren't likely to sit down and read an 18-page contract.",,1.6
TONE_FORMALITY,i do not mind sharing this little secret with you.,,-2.2
TONE_FORMALITY,I haven't been this excited about black and white stripes since I ran into the Hamburglar at a McDonald's in Jersey.,,-1.6
TONE_FORMALITY,"Still healing after about 25 surgeries, the Mexican native also sees the race as a celebration of his own life, prolonged.",,0.2
TONE_FORMALITY,May that ship bring as much honor to the name Bulkeley as Bulkeley brought to his country.,,0.8
TONE_FORMALITY,"Bradford's resume could help him with voters concerned about crime, but he is vulnerable because problems with the city's crime lab emerged under his watch.",,0.8
TONE_FORMALITY,"Sure, pack a sandwich!",,-1.8
TONE_FORMALITY,"The conversation petered out after 1 a.m., leaving them less than three hours of sleep before their second day began.",,-0.6
TONE_FORMALITY,"Yes get him to the E, R.",,-1.2
TONE_FORMALITY,"Marine Corps Air Station Miramar identified the Marine pilots of the AH-1W Super Cobra as Maj. Samuel Leigh and 1st Lt. Thomas Claiborne, both with Marine Light Attack Helicopter Squadron 469.",,2.2
TONE_FORMALITY,he is cute ~,,-2.0
TONE_FORMALITY,"Anyway, Just make ur self as her or over her standard.",,-3.0
TONE_FORMALITY,"My guess was that 1,000 wasn't really enough.",,-0.6
TONE_FORMALITY,The MDC has a long list of complaints it alleges are non-fulfillment of the Global Political Agreement and wants resolved before it can participate fully in government.,,1.4
TONE_FORMALITY,"Fueled by street-macho bravado and inspired by sexual initiations required to get into some local gangs, they began the attack, investigators say.",,1.6
TONE_FORMALITY,"Just Another Dream, Cathy Dennis 88.",,-0.8
TONE_FORMALITY,That's why the number of conservative elected women is abysmal.,,-1.0
TONE_FORMALITY,"""Instead of being sad or throwing back drinks at a bar for them, it's a way to remember them, to keep them alive,"" said Arreola, 33, who still works for the Marines.",,0.4
TONE_FORMALITY,It really depends on who you play with.,,-1.2
TONE_FORMALITY,don't forget the easter bunny either!,,-2.0
TONE_FORMALITY,Hebert had temporary custody of Bianca.,,-0.4
TONE_FORMALITY,"While it's probably a little too late for you to add as much spook, gore, and creepiness to your own home this Halloween, we thought it would be fun to look at some of the best decorated homes as seen on Flickr().",,-1.4
TONE_FORMALITY,It would be amusing if it wasn't really needed.,,-1.6
TONE_FORMALITY,They'll choose your nursing home.,,0.0
TONE_FORMALITY,"Overall, the new machines also meet Energy Star 5.0 and EPEAT Gold standards for energy efficiency and environmentally-sound design, manufacturing, and use of recyclable materials.",,1.0
TONE_FORMALITY,"All for now, have a great weekend!",,-2.2
TONE_FORMALITY,"The same concept but as a ""sunken"" corridor thru NE 5th and 6th Streets to/from I-95 could be an alternative.",,0.8
TONE_FORMALITY,Mr. Tsvangirai is the leader of the Movement for Democratic Change (MDC) party.,,-1.0
TONE_FORMALITY,"It creates a live-action, full-body 3-D image on stage, alone or alongside live performers.",,-0.4
TONE_FORMALITY,"However, Tony Blair and Tony Blair Associates have never done any work on behalf of Tesco.",,1.0
TONE_FORMALITY,"Mine has the ""UNCLE SAM WANTS YOU"" poster on it.",,-1.8
TONE_FORMALITY,"""It's been through so many changes over the years to keep it fresh, there's possibly nothing left, really,"" Dr Brennan said.",,0.2
TONE_FORMALITY,to teach in the system.,,-1.75
TONE_FORMALITY,i prefer braids because relaxers are too strong for my hair.,,-1.0
TONE_FORMALITY,Don't sneeze or cough;),,-1.8
TONE_FORMALITY,where were you last year?,,-2.0
TONE_FORMALITY,The new version is called Internet Explorer 7 (IE7).,,0.8
TONE_FORMALITY,... Killer guitarist.,,-2.8
TONE_FORMALITY,"Although both men deny it, there is speculation that the president wants to hand power to Gamal, our correspondent adds.",,2.2
TONE_FORMALITY,Finally the last whorl is called the pistil.,,0.8
TONE_FORMALITY,"18The Ares I-X rocket, shown in in High Bay 3 of Kennedy Space Center's Vehicle Assembly Building is being prepared for this week's Launch Vehicle Readiness Test in Cape Canaveral, Fla., Monday, Oct. 5, 2009.",,1.8
TONE_FORMALITY,I think this is a fantastic idea and a much needed message to be sent out.,,-0.2
TONE_FORMALITY,Well you aren't.,,-1.6
TONE_FORMALITY,no way they was destroyed,,-2.8
TONE_FORMALITY,Media executives will have realtime metrics for their success as it maps to revenue and in turn this will accelerate innovation and help redefine media.,,1.0
TONE_FORMALITY,Just be carefull when you are doing a regedit.,,-1.2
TONE_FORMALITY,T - Netix contract with Alabama began in February 2002.,,0.5
TONE_FORMALITY,Just take care of yourself and don't let this get you down.,,-0.6
TONE_FORMALITY,"Sorry, it's very rude.",,-0.6
TONE_FORMALITY,"""I'm sorry it had to be this terrible.""",,-1.0
TONE_FORMALITY,accmail.ru German (9th Ed.),,1.0
TONE_FORMALITY,"The shares, which traded at more than $61 each in February 2007, have declined 84 percent this year.",,1.4
TONE_FORMALITY,"I believe with an hour or so meeting, we can offer a great alternative.",,0.75
TONE_FORMALITY,The State Department has open reports of 954 U.S. citizen children being taken into Mexico by a parent.,,1.2
TONE_FORMALITY,find it a turn - on because it means they're hitting the spot!,,-1.2
TONE_FORMALITY,The search covered 644 square miles of ocean but rescuers were concentrating on a debris field 50 miles off the San Diego coast.,,1.0
TONE_FORMALITY,If u want air then take a deep breath inwards.,,-1.8
TONE_FORMALITY,Send me a message!!!,,-2.8
TONE_FORMALITY,try u - tube and see if any commercials are available there.,,-2.0
TONE_FORMALITY,C programmer quit.,,-2.4
TONE_FORMALITY,"""Israel is not interested in stopping its settlement activities and the American administration didn't succeed in convincing the Israeli government to stop these activities,"" he said.",,1.0
TONE_FORMALITY,"""Nochebuena is Christmas Eve (December 24th).",,-0.8
TONE_FORMALITY,It will be a remarkable transformation.,,1.0
TONE_FORMALITY,"The group includes a young mother riding a boat for the first time in her life, a veteran of the Navy remembering her love of the sea, and a man trying to escape a troubled neighborhood to provide for his siblings.",,0.8
TONE_FORMALITY,So the officer dialed the funeral parlor for the embarrassed nurse.,,-0.4
TONE_FORMALITY,We now need to make sure that she is positioned in a way that she can make changes that will promote employment and change the view of the VR counselors.,,2.0
TONE_FORMALITY,"According to Nutt, tobacco should rank ninth, ahead of cannabis, LSD and ecstasy.",,0.8
TONE_FORMALITY,C & J Rutz<< FLORID~1.DOC,,-1.0
TONE_FORMALITY,"Use a glue stick to run over them so they remain ""tacky"".",,0.2
TONE_FORMALITY,That's a big gesture showing Yahoo is confident of future success.,,0.0
TONE_FORMALITY,I bought it for just under $4000.,,-1.0
TONE_FORMALITY,"The remarkable achievement of LCDR Bulkeley's command in damaging or destroying a notable number of Japanese enemy planes, surface combatant and merchant ships, and in dispersing landing parties and land-based enemy forces during the 4 months and 8 days of operation without benefit of repairs, overhaul, or maintenance facilities for his squadron, is believed to be without precedent in this type of warfare.",,0.6
TONE_FORMALITY,You mean he likes you too much?,,-0.4
TONE_FORMALITY,"The missing crew members from the Marine helicopter are Maj. Samuel Leigh, 35, of Belgrade, Maine, and 1st Lt. Thomas Claiborne, 26, of Parker, Colo.",,0.0
TONE_FORMALITY,"Defense Secretary Gilbert Teodoro expressed fear that floods and traffic congestion may trap visitors at graveyards, where people traditionally spend a day or even a night, but few heeded his call to scrap this year's commemorations.",,1.6
TONE_FORMALITY,"She has been labeled as gifted as far as IQ. I, as a working mother, read at least 10 books a week to her (since she was born) and have given her all learning opportunities, including reading camp at UM in the summer.",,1.4
TONE_FORMALITY,"once ur signal is good to go, it is signing u back in.",,-3.0
TONE_FORMALITY,There are no guarntees how light you can get the hair colour.,,-1.4
TONE_FORMALITY,I am planning to meet with Ken Pruitt to see if we can possibly tag on 50 cents or so onto the driver's license fee to pay for voter education in the future.,,0.4
TONE_FORMALITY,Fairness to military retirees/disabled veterans=smart politics.,,-0.2
TONE_FORMALITY,Both were healthy.,,0.8
TONE_FORMALITY,why would you want to be friends with that???,,-2.6
TONE_FORMALITY,the Warriors are very successful against the mavericks.,,0.6
TONE_FORMALITY,Ministers say they want a better deal for the consumer with an invigorated mortgage market and more competition.,,0.4
TONE_FORMALITY,"At a Homeland Security committee meeting recently, he called for rapid delivery of the swine flu vaccine to protect college students traveling during the holidays.",,1.6
TONE_FORMALITY,The effort was also aided by clear weather and calm winds.,,0.0
TONE_FORMALITY,"Bartz has been making hard decisions, cutting deadwood and reassembling a Byzantine management structure into something that works.",,1.0
TONE_FORMALITY,"The anti-naxal plan also includes Rs 7,300 crore package for unleashing developmental works in areas cleared off the Left-wing extremists.",,-0.2
TONE_FORMALITY,(The Riddle) Why have a Cold War?,,-0.75
TONE_FORMALITY,Albert T. O'Connell Military Retiree/Disabled Veteran (Korea and Viet Nam),,2.66666666667
TONE_FORMALITY,"He said he is honored to find himself a member of Washington's exclusive club of 100, after working for decades in support roles as a Kennedy aide and top Democratic Party official.",,0.8
TONE_FORMALITY,30-50 gsm paper.,,-1.0
TONE_FORMALITY,Here's a listing of Canadian universities http://www.uwaterloo.ca/canu/.,,1.8
TONE_FORMALITY,"Appointed freshman Rep. David Taylor, R-Moxee, running to complete the former term of Dan Newhouse, who was appointed Democratic Gov. Chris Gregoire's agriculture director.",,2.0
TONE_FORMALITY,"They are insecure Sorry Q, but God does exist!",,-1.25
TONE_FORMALITY,"3) Whatever it is, keep it small, private and intimate.",,0.0
TONE_FORMALITY,lol... these pizza hut q's your asking make me laugh.,,-2.4
TONE_FORMALITY,ummm his bizzy goin out with me lol,,-2.5
TONE_FORMALITY,"* After all these years, Bush is still a millstone around Blair's neck.",,0.4
TONE_FORMALITY,"The fortunes of Scozzafava and Hoffman had nearly flipped over the last month as national attention focused on the upstate New York race, which has become a rallying point for grassroots conservatives.",,1.0
TONE_FORMALITY,are all repugnantkkklans as dumb as you?,,-2.6
TONE_FORMALITY,It was also used to recover the first stage of Ares I-X following its test flight.,,0.6
TONE_FORMALITY,NEH OUTLOOK A MONTHLY E - MAIL NEWSLETTER OF THE NATIONAL ENDOWMENT FOR THE HUMANITIES (www.neh.gov),,-0.75
TONE_FORMALITY,NH Barritone is at the top though.,,-0.4
TONE_FORMALITY,"""I can assure we acted as quickly as possible as soon as we were notified,"" said Barry McFarland, incident commander with O'Brien's Group, the firm managing the cleanup on behalf of the Dubai Star.",,1.4
TONE_FORMALITY,They usually have a good selection.,,-0.2
TONE_FORMALITY,please return to reality.,,-0.6
TONE_FORMALITY,rubb the cat with vicks...,,-2.2
TONE_FORMALITY,"22NASA's Ares I-X rocket is seen on launch pad 39b at the Kennedy Space Center in Cape Canaveral, Fla., Monday, Oct. 26, 2009.",,2.0
TONE_FORMALITY,"Yes, I have read reports that say you lose approx.",,-1.4
TONE_FORMALITY,The duo have also accused the swami of deleting certain verses and arbitrarily substituting news words - a charge hotly denied by the seers disciples.,,0.8
TONE_FORMALITY,yeah forget taskbars!,,-2.8
TONE_FORMALITY,Because the men were out working in the wars... and miness,,-2.0
TONE_FORMALITY,show them what you wrote here if its not too hard to do.,,-0.8
TONE_FORMALITY,"If they were Great in the field and either hated; or, did poorly on monthly reports I relieved them of some of that.",,0.8
TONE_FORMALITY,would you rather lose her entirely if something serious happens?,,1.2
TONE_FORMALITY,"O'Quinn's education began when he was 10 years old, courtesy of his father's humid garage, where he spent afternoons and weekends until he finished high school.",,0.2
TONE_FORMALITY,"Other prominent cases involve former Red Army Faction terrorists who were harbored by the Stasi, and a Berlin sports doctor who doped East German athletes.",,1.2
TONE_FORMALITY,"""I think we continue to take the long view on what's going on in Washington and throughout the country,"" Gibbs said.",,0.6
TONE_FORMALITY,Look up online what was happening about that time.,,0.0
TONE_FORMALITY,I am and have always been a proud Republican.,,-0.4
TONE_FORMALITY,"The search for a new Director is underway and the Board has identified a laundry list of ""core competencies"" that no one can possibly possess but the glaring one not listed is ""Demonstrated Financial and financial systems management"" or an emphasis on financial controls and accountability.",,2.5
TONE_FORMALITY,"4) ""We find no clear relation between income inequality and class-based voting.""",,2.4
TONE_FORMALITY,We have not borrowed AT ALL since 2002.,,-0.4
TONE_FORMALITY,"Capt. Tom Farris, commander of the Coast Guard's San Diego sector, said it's not unusual to have a high volume of military traffic working in training areas and pilots in the area are responsible for seeing other aircraft around them under a so-called ""see-and-avoid principle.""",,1.2
TONE_FORMALITY,Please see your own GP.,,-0.5
TONE_FORMALITY,"ACMD report confirms advice that cannabis remain in Class C, but home secretary Jacqui Smith overrules it for the first time in its history and moves drug to Class B.",,1.6
TONE_FORMALITY,but hey that's just my opinion.,,-2.0
TONE_FORMALITY,There are hopeful aspects.,,0.4
TONE_FORMALITY,"This is our rational to justify a supplemental budget request for the department: 1) Cease and desist the practice of ""Certify Forward.",,2.8
TONE_FORMALITY,"This man, has not as of yet responded to me.",,1.2
TONE_FORMALITY,probably a bartender.,,-1.75
TONE_FORMALITY,You design them on your computer and print them on your printer.,,0.2
TONE_FORMALITY,"Run, run far and run fast.",,-1.4
TONE_FORMALITY,it is the favourite colour of every person!,,-1.6
TONE_FORMALITY,Compensation will be tied to those competencies by 2011 as well.,,1.0
TONE_FORMALITY,"Information is fed to the database from local, state. and federal law-enforcement agencies around the country.",,0.8
