task_type,input_text,aux_text,paraphrase_label
PAWS,Ed Williams is an American actor who played Ted Olsen in the TV series ' 'Police Squad ' 'and ' 'The Naked Gun ' 'films .,Ted Olsen was an American actor who played Ed Williams in the TV series '' Police Squad ! `` and '' The Naked Gun `` films .,0
PAWS,"According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .","According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was on 12 July 1965 .",1
PAWS,"The park has over 3.5 million lights , and the crystal-clear pedestrian bridge alone boasts over 75,000 lights .","The park boasts over 3.5 million lights , and the crystal pedestrian bridge has over 75,000 lights alone .",1
PAWS,"Instead , Eugene Mordant 's army - commander General Decoux became secretly delegate to the Provisional Government and head of all resistance and underground activities in Indochina .","Instead , Decoux 'apos , army commander General Eugene Mordant became the delegate of the Provisional Government and head of all resistance and underground activities in Indochina .",0
PAWS,There are two types of buses which are limited and local haste .,There are two types of buses which are limited and local express .,1
PAWS,"For the 17th congress , the 21st and 21st , the previously plural district with two seats was divided into two single-member districts .","The , previously a single district with two seats , was divided into two plural-member districts for the 21st Congress , the 17th and",0
PAWS,"On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .","On 21 July 2014 , after his two successful years in Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Süper Lig - Team Sivasspor .",0
PAWS,"Founded in Northlake , Illinois , the Order now has its headquarters in Nashville , Tennessee .","Founded in Northlake , Illinois , the order has its headquarters in Nashville , Tennessee .",1
PAWS,The interiors were finished smooth with plaster and were rarely painted .,The interiors were smooth with plaster and were rarely painted .,0
PAWS,"Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .","Several members of the McMillan Commission were appointed , as were many supporters of the McMillan plan , to the CFA .",0
PAWS,"The episode was written by Kirker Butler , and directed by Ron Rubio .",The episode was written by Kirker Butler and is directed by Ron Rubio .,1
PAWS,They are high built of concrete with small stone blocks .,"They are small , built of concrete with high blocks of stone .",0
PAWS,"James Scott , James Alexander Hanson , was born , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .","Jim Marchbank was born James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Janet Scott .",0
PAWS,"To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .","To get there , take Marine Drive west from the Lions Gate Bridge past Horseshoe Bay to Lighthouse Park and then continue on to 7100 Block Marine Drive .",0
PAWS,"However , successful `` rapid or complex parts must be '' planned by `` the organist '' and `` carefully choreographed if they are to be pedaled '' .","However , quick or complex pedal parts must be `` choreographed '' and `` carefully planned by the organist if they are to be successful '' .",0
PAWS,E. P. Thompson in 1981 blames the cold warrior mentality on `` too much early reading of The Lord of the Rings '' .,"In 1981 , the `` E. P. Thompson '' accused the Cold Warrior mentality `` too much early reading of the Lord of the Rings '' .",1
PAWS,The head of the college is Danny Hubball and the assistant head is Steve Marshall .,The leader of the college is Steve Marshall and the Assistant Head is Danny Hubball .,0
PAWS,The three Iranian representatives in the negotiations with the Kurdish leaders returned to Iran freely .,Three Iranian representatives in the negotiations with the Kurdish leaders returned freely to Iran .,1
PAWS,"An edited version of the song was published in 1969 as a single on the Atlantic label by Jerry Wexler , produced by Cher .","An edited version of the song was published in 1969 as a single at the Atlantic label by Cher , produced by Jerry Wexler .",0
PAWS,"He died on September 28 , 1988 in Los Angeles , California , and was buried at Hillside Memorial Park Cemetery in Culver City , California .","He died in Culver City , California on September 28 , 1988 , and was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .",0
PAWS,"He has been called to the AHL several times and spent time with Houston Aeros , Worcester Sharks , Portland Pirates and the Bridgeport Sound Tigers .","He has been called to the AHL several times and spent time with Portland Pirates , Worcester Sharks , Houston Aeros and the Bridgeport Sound Tigers .",1
PAWS,"He died on September 28 , 1988 in Los Angeles , California , and was buried at Hillside Memorial Park Cemetery in Culver City , California .","Katleman died on September 28 , 1988 in Los Angeles , California . He was buried at the Hillside Memorial Park Cemetery in Culver City , California .",1
PAWS,STX Europe was acquired by Aker Yards in 2008 .,"In 2008 , STX Europe was acquired by Aker Yards .",1
PAWS,"In April 2015 , Jeff Hughell had to step out from the Hatefest tour in Europe and Victor Brandt of Entombed had to fill in as a temporary bassist .","In April 2015 , Jeff Hughell had to get out of the Hatefest tour in Europe and Victor Brandt from Entombed had to perform as a temporary bassist .",1
PAWS,The duo continue to perform and give workshops together across Europe and work on film and TV music together including award-winning German TV series and dramas .,"The duo will continue to appear together across Europe and will give workshops and work together on film and TV music , including award-winning German TV series and dramas .",1
PAWS,"Born in Albury , she grew up in Melbourne and went to Sydney in the 1930 ’ s to study nursing there .","Born in Sydney , she grew up in Albury and in the 1930s went to Melbourne to study nursing .",0
PAWS,"Raven was angered of course , but consumed by his work .","Raven was of course consumed , but angered by his work .",0
PAWS,It is located in Lunenburg County and connects East River at Trunk 3 with Hubbards at Trunk 3 .,It is located in Lunenburg County and connects East River to Trunk 3 with Hubbards at Trunk 3 .,1
PAWS,"Lolly cakes can be difficult to find in Australia , even in areas where many New Zealand migrants live .","In New Zealand , it can be difficult to find Lolly Cakes , even in areas where many Australian migrants live .",0
PAWS,The Total Total Evaporation is The Radiators ' fourth album and their fifth studio album .,"Total Evaporation is the fifth album by The Radiators , and their fourth studio album .",0
PAWS,"Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .","Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestselling Author .",1
PAWS,"After Muhammad Khan fled , Hasan Buzurg was captured by the Chupanids and executed .","After Hasan Buzurg had fled , Muhammad Khan was captured by the Chupanids and executed .",0
PAWS,"Most Jewish anarchists supported anarchosyndicalism and communist anarchism , while a few were individualist anarchists .","Most Jewish anarchists supported anarcho-syndicalism and communist anarchism , while a few were individualist anarchists .",1
PAWS,"The facility was inaugurated in October 1963 , completed on 14 May 1964 .","The facility was completed in October 1963 dedicated on May 14 , 1964 .",0
PAWS,"The company has branches in Tokyo , based in the Saitama prefecture .",The company has branches in Tokyo based in Saitama Prefecture .,1
PAWS,A SAML identity provider manages a Single Sign On Service Endpoint that receives authentication requests from service providers .,A SAML identity provider manages a Single Sign-On Service endpoint that receives authentication requests from service providers .,1
PAWS,"Nickerson , his wife Mathilda Pinkham Crosby , and their son Roland lived in the house from 1883 to 1900 .","From 1883 to 1900 , his wife Mathilda Pinkham Crosby and his son Roland lived in the house .",1
PAWS,They built several churches and monasteries and established new centers of Christianity .,They built several churches and monasteries and established new centres of Christianity .,1
PAWS,"The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a past patron of the school .","The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a former patron of the school .",1
PAWS,is the national member federation for Grenada in the following international organisations :,GAA is the national member federation for Grenada in the following international organisations :,1
PAWS,Muara Teweh ( abbreviated : MTW ) is a city located in the province of North Barito Regency . It is the capital of Central Kalimantan .,"Teweh ( abbreviated : MTW ) is a city located in the province of Central Kalimantan , the capital of North Barito Regency .",0
PAWS,The most promising individuals in each generation are finished while the others are selected .,The most promising individuals in each generation are selected while the others are terminated .,0
PAWS,"For example , the following two definitions are safe for an equivalent division for values in maybe - monad .","For example , both following definitions for safe division for values in the Maybe monad are equivalent :",0
PAWS,It was later moved across King Street to the top of Gloucester Street .,It was later moved to the top of King Street on Gloucester Street .,0
PAWS,"The first segment of Fulton Street , as it exists today , is the Fulton Mall between Adams Street and Flatbush Avenue .",The initial segment of Fulton Mall as it exists today is the Fulton Street between Adams Street and Flatbush Avenue .,0
PAWS,Raubenheimer is considered a car enthusiast and has remained in South Africa the `` father of Mini Marcos .,Raubenheimer has remained a car enthusiast and is considered the `` father of Mini Marcos in South Africa .,0
PAWS,"The kit consists of an orange shirt , black shorts and orange socks .","The kit consists of an orange shirt , orange shorts and black socks .",0
PAWS,"Brenda Schultz won against Helena Suková in the final 7 -- 6 , 7 -- 6 .","Helena Suková won against Brenda Schultz in the final 7 -- 6 , 7 -- 6 .",0
PAWS,"One of the highest peaks of the district is Millwa Pillu , while other mountains are listed below :",One of the highest peaks of the district is Millwa Pillu at approximately . Other mountains are listed below :,1
PAWS,"As traditionally defined , several species belong to the family from South America , one from Africa , several from Asia and two from Australia .","As traditionally defined , the family includes several extant species from South America , one from Africa , several from Asia , and two from Australia .",1
PAWS,"Kurt Treu ( September 15 , 1928 in Vienna , June 6 , 1991 in Karja , Saare County , Estonia ) was a German classical philologist .","Kurt Treu ( born September 15 , 1928 in Karja , Saare County , Estonia -- June 6 , 1991 in Vienna , Austria ) was a German classical philologist .",0
PAWS,"Historically , Paoli was on the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and became US 30 still later .","Historically , Paoli was on Lincoln Highway , which was later absorbed into the Philadelphia and Lancaster Turnpike , and later became US 30 .",0
PAWS,"Rices Landing is home to Pumpkin Run Park , which is owned and maintained by the municipality .","Pumpkin Run Park is home to Rices Landing , which is owned and maintained by the borough .",0
PAWS,"By contrast , the Allemanists insisted on the autonomy of the trade unions and saw the extra-parliamentary party merely as the political representative of the socialist workers ’ movement .","By contrast , the Allemanists insisted on the autonomy of the trade unions and saw the Socialist Party merely as the political representative of the non-parliamentary workers ' movement .",0
PAWS,"In 2005 and 2006 , a new stand was built to transform the stadium into a complete bowl .",A complete South stand was built in 2005 and 2006 to make the stadium into a new bowl .,0
PAWS,"The Australian PBYs were transferred to Ceylon , and the surviving Dorniers were sold to the Australian government .","The PBYs in Ceylon were sold to Australia , and the surviving Dorniers were transferred to the Australian government .",0
PAWS,"According to the research , active and complex programs that strengthen behavioral skills are effective .","According to the research , active and complex programs that strengthen behavioral capabilities are effective .",1
PAWS,"At some point , Lola Guam struck and caused areas in Merizo to flood four to five feet .","At some point , Lola hit Merizo and caused areas in Guam to flood four to five feet .",0
PAWS,"In 1847 , Sullivan County was formed from Lycoming County , and two years later Colley Township was founded from Cherry Township .","In 1847 , Lycoming County was formed from the Sullivan County , and two years later the Cherry Township was formed from the Colley Township .",0
PAWS,Sandro remains between her feelings for Claudia and her friendship with Anna torn back and forth .,Claudia remains between her feelings for Sandro and her friendship with Anna torn .,0
PAWS,Robert Hrubý ( born 27 April 1994 ) is a professional Czech football midfielder currently playing for Ostrava in the Czech First League .,"Robert Hrubý ( born April 27 , 1994 ) is a professional Czech midfielder who is currently playing in the Czech first league for Ostrava .",1
PAWS,"In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .","In 1847 , Sullivan County was formed from Lycoming County , and two years later Colley Township was founded from Cherry Township .",0
PAWS,"In 1915 , David David defeated his opponent Peter Witt at the Cleveland Mayoral Election .","In 1915 , Peter Witt defeated his opponent David in the mayoral election in Cleveland .",0
PAWS,"The exhibition was opened by Séamus Hegarty , the bishop of Derry , a former student and former patron of school .","The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a former patron of the school .",1
PAWS,"The first one has a narrow 0 in the date , while the second and the third have a broad 0 in different positions .","The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .",0
PAWS,"Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .","From 1830 to 1832 , he was a Member of the Parliament for Dunbartonshire , for Grantham from 1852 to 1857 , and for Herefordshire from 1858 to 1865 .",0
PAWS,"Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Elland , Halifax , Huddersfield , Leeds , Wakefield and Shipley .","Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Leeds , Huddersfield , Elland , Halifax , Wakefield and Shipley .",1
PAWS,"At the same time , a Neapolitan garrison would bribe it for the first man who would betray him .","At the same time , a Neapolitan garrison would betray it to the first man who would bribe him .",0
PAWS,"Leverett is located along the southern border of Franklin County , north of Hampshire County .","Leverett is located along the southern border of the Hampshire County , north of Franklin County .",0
PAWS,"He was taken under the protective wing of Frankie Donner , now Frankie Brady .","He was taken under the protective wing of now Frankie Donner , then Frankie Brady .",0
PAWS,Right On Brother is the fourth album by guitarist Boogaloo Joe Jones which was released in 1970 and recorded on the Prestige label .,"Right On Brother is the fourth album by guitarist Boogaloo Joe Jones , which was released in 1970 on the Prestige label .",1
PAWS,Authors can post documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of Record of the ACM Digital Library .,Authors can publish documents on their own websites and in their institutional repositories with a link back to the permanently maintained version of ACM Digital Library Record .,0
PAWS,The Rhine - Fire season 1999 was the fifth season for the franchise in the NFL Europe League ( NFLEL ) .,The 1999 NFL Europe League season was the fifth season for the franchise in the Rhein Fire ( NFLEL ) .,0
PAWS,The 1992 NFL season was the 73rd National Football League regular season .,The 1992 NFL season was the 73rd regular season of the National Football League .,1
PAWS,"Stoya was born to Jessica Stoyadinovich in Wilmington , North Carolina , a Serbian father and a Scottish mother .","As Jessica Stoyadinovich in Wilmington , North Carolina , Stoya was born into a Scottish father and a Serbian mother .",0
PAWS,The base - PDS-1 did not include the optional hardware cards for long vectors .,The optional PDS-1 did not include the basic hardware cards for long vectors .,0
PAWS,"24.1 % were of German , 15.2 % Irish , 11.7 % English , 8.2 % American and 6.8 % Italian ancestry according to Census 2000 .","24.1 % were German , 15.2 % Irish , 11.7 % English , 8.2 % of American and 6.8 % Italian descent according to the 2000 census .",1
PAWS,Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .,"Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .",1
PAWS,David was five years old at the time and Martha was only a little older .,At this time Martha was five years old and David was only a little older .,0
PAWS,"The primary public schools include Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the private Catholic school , Saint Rose , the fifth .","The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , which make up the primary public school , Saint Rose , the fifth .",0
PAWS,"In a seventeenth-century code for the Puritan colony of New Haven , Connecticut , blasphemers , homosexuals , and masturbators were eligible for the death penalty .","In a Puritan-century law code for the 17th colony of New Haven , Connecticut , blasphemers , homosexuals and masturbators were eligible for the death penalty .",0
PAWS,"43.0 % were German , 10.8 % Norwegian , 8.3 % Irish , 7.4 % of Finnish and 5.9 % Swedish descent according to the 2000 census .","43.0 % were of German , 10.8 % Norwegian , 8.3 % Swedish , 7.4 % Irish and 5.9 % Finnish ancestry according to Census 2000 .",0
PAWS,"The Armenian Embassy in China also covers South Korea , Vietnam , and Singapore .","Armenian Embassy in China also covers Singapore , Vietnam and South Korea .",1
PAWS,The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized in 1976 by the IOC ( International Olympic Committee ) .,The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .,1
PAWS,"In 2000 , she was elected the first Canadian president of the Modern Language Association , the 117th Canadian to maintain this position , and the third woman .","In 2000 , she was elected to the 117th president of the Modern Language Association , the third Canadian to hold this position , and the first Canadian woman .",0
PAWS,"Moyano secured his reelection as CGT head , however , and retained the support of 134 unions , including most of the larger ones .","Moyano , however , secured his re-election as CGT - boss and retained the support of 134 unions , including most of the larger ones .",1
PAWS,"In 1920 , 7,930 Italian-born white people spoke the language of foreign languages in Baltimore .","In 1920 , 7,930 foreign-born White people in Baltimore spoke the Italian language .",0
PAWS,"Andrés Iniesta has won 31 trophies , surpassed only by Xavi as the most successful Spanish player in the history .","Xavi has won 31 trophies , only surpassed by Andrés Iniesta as the most successful Spanish player in history .",0
PAWS,"Katrina M. of Sputinik Music was positive and said that the song is reverse , bright and cheerful .","Katrina M. of Sputinik Music was positive and said the song is reversed , bright and cheerful .",1
PAWS,"He played in 189 Belgian Pro - League - games during thirteen seasons , mostly with Club Brugge , with which he won nine important titles , including two national championships .","He played in 189 Belgian Pro League games during thirteen seasons , mainly with Club Brugge with which he won nine major titles , including two national championships .",1
PAWS,The other two rivers are the Matiri River and the Mangle River .,"The other two rivers are the Mangles River , and the Matiri River .",1
PAWS,"During the second Turkish war ( 1787-92 ) , according to Alexander Suvorov , Repnin was the most successful of the Russian commanders .","During the second Turkish war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the Russian commanders .",1
PAWS,"Jenkins protects Tidd instead when Tidd kills Said , and is thrown into solitary confinement .",Jenkins instead protects Tidd when Tidd Said kills and is thrown in solitary confinement .,1
PAWS,"It was originally named Riversfield but renamed after Don Hill , a former club chairman .","It was originally called Riversfield , but named after Don Hill , a former club chairman .",1
PAWS,Holodecks can also be used to encourage students to build a scene or to even describe a scene .,Holodecks can also be used to encourage pupils to describe a scene or even build a scene .,1
PAWS,"Nutbush has expanded , but it remains a relatively small area with modestly sized houses .",Nutbush has expanded yet it remains a modestly sized area with relatively small houses .,0
PAWS,Alappuzha constituency is part of Alappuzha ( Lok Sabha constituency ; the other constituency of Lok Sabha in the district is Mavelikkara,"The Mavelikkara Meeting Constituency is part of Alappuzha ( Lok Sabha constituency ) , the other constituency of Lok Sabha of the district is Alappuzha .",0
PAWS,"Pierre Barbizet was a French pianist ( September 20 , 1922 - January 19 , 1990 ) in Arica , Chile .","Pierre Barbizet ( 20 September 1922 in Arica , Chile -- 19 January 1990 in Marseille ) was a French pianist .",0
PAWS,"He was a fellow of the Royal Colonial Institute , the Royal Geographic Society , and the Royal Statistical Society ( RGS ) .","He was fellow of the Royal Colonial Institute , the Royal Geographic Society and the Royal Statistical Society ( RGS ) .",1
PAWS,Joshua Gruss is the son of financier Joseph S. Gruss and grandson of financier and philanthropist Martin D. Gruss .,Joshua Gruss is the son of financier Martin D. Gruss and grandson of the financier and philanthropist Joseph S. Gruss .,0
PAWS,"Bill Bill Patterson won a victory for his second AGP , which he shared after using Lex Davison as a relief driver .",Lex Davison won his second AGP a victory he shared after using Bill Patterson as a relief driver .,0
PAWS,"Reese 's was an associate sponsor of Monster Energy NASCAR Cup Series drivers Mark Martin ( 1994 ) , and Kevin Harvick ( 2007 -- 2010 ) .",Reese was an associate sponsor of Monster Energy NASCAR Cup Series driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .,1
PAWS,"She sat on commissions dealing with tourism , culture , and social development , as well as a special commission for regional projects in southern and southeastern Mexico .","She sat in commissions dealing with tourism , culture and social development , as well as a special commission on regional projects in southern and south-eastern Mexico .",1
PAWS,"It was available for ordering on November 25 , 2013 , in Shanghai , and November 29 , 2013 , in Beijing .",It was available on 25 November 2013 in Shanghai and on 29 November 2013 in Beijing .,0
PAWS,There are two main types of muscular fiber orientations that are responsible for movement : the longitudinal orientations and the circular orientations .,There are two main types of muscle fibers orientations that are responsible for the movement : the circular orientations and longitudinal orientations .,1
PAWS,"Cool winds flow down from the local Calanterique forest and from the immense Cordillera Montecillos , a Biological Reserve on the southern edge of the valley .","Cool winds come from the local Calanterique - forest and from the immense Cordillera Montecillos , a biological reserve on the southern edge of the valley .",1
PAWS,"Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuum-suitable .","Then the equalizer is again the entire domain `` X '' , since the true quantification in the definition is vacuously universal .",0
PAWS,"In contrast to the 18th century , the 17th century was a comparatively quiet time for the college .","In contrast to the 17th century , the 18th century was a comparatively quiet time for the College .",0
PAWS,"Maria was married to Prince Adam Ludwik Czartoryski , who married in Warsaw on 31 August 1901 .","Adam Adam Ludwik Czartoryski was married to Prince Maria , who married in Warsaw on August 31 , 1901 .",0
PAWS,"In 1909 , he died in Calgary and was buried in Montreal .",He died in Montreal in 1909 and was buried in Calgary .,0
PAWS,"17.1 % were German descent , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % of Swedish origin .","17.1 % were of German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Swedish and 5.9 % Irish ancestry .",0
PAWS,"Joseph Patrick Grace ( born February 3 , 1949 in New York City ) is an entrepreneur based in Pittsfield , Massachusetts .","Joseph Patrick Grace ( born February 3 , 1949 in New York City ) is an entrepreneur currently based in Pittsfield , Massachusetts .",1
PAWS,"Born in 1841 in Marion County , Tennessee , Gardenhire moved to Lawrence County , Arkansas with his family when he was 10 .","Born 1841 in Lawrence County , Arkansas , Gardenhire moved with his family to Marion County , Tennessee , when he was 10 years old .",0
PAWS,"Outside of Europe , the French-style macaron can be found in Canada and the United States .",The French - Style Macaron can be found outside of Canada in Europe and the United States .,0
PAWS,"According to the United States Census Bureau , Ardmore has a total area of , of which is land and , or 3.67 % , is water .","According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .",1
PAWS,"24.1 % were of German , 15.2 % Irish , 11.7 % English , 8.2 % Italian and 6.8 % American ancestry according to Census 2000 .","24.1 % were German , 15.2 % Irish , 11.7 % English , 8.2 % of American and 6.8 % Italian descent according to the 2000 census .",0
PAWS,"The logical hexagon may be interpreted in various ways , including as a model of traditional logic , quantifications , modal logic , order theory , or paraconsistent logic .","The parakonsistent hexagon can be interpreted in various ways , including as a model of traditional logic , quantifications , modal logic , order theory , or logical logic .",0
PAWS,"In 1908 , two Leap Year postcard sets designed by Hutaf were released by Paul C. Koeber and Illustrated Postcard Co .","In 1908 , two Leap Year postcard sets by Paul C. Koeber and Illustrated Postcard Co. , published by Hutaf , were designed .",0
PAWS,"In 2002 Global Exchange was awarded the Domestic Human Rights Award by CRLA , and international NGO based in San Francisco .","In 2002 , CRLA was awarded the Domestic Human Rights Award by Global Exchange and an international NGO located in San Francisco .",0
PAWS,"The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .","The others known from Santa Cruz `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , are also extinct there , other species of the genus survive on different islands .",0
PAWS,"He was consecrated bishop in Columbus , Ohio , and was elected to this office in Buenos Aires .","He was consecrated Bishop in Columbus , Ohio and was elected to that office in Buenos Aires .",1
PAWS,"It is south of Paris , east from the English Channel , south of Brussels and north of Amsterdam by car .","It is by car north of Paris , to the east of the English Channel , south of Brussels and south of Amsterdam .",0
PAWS,"The Saxion is the chiral superpartner of the axion , and part of a scalar superfield .",The Saxion is the scalar superpartner of the axion and is part of a chiral superfield .,0
PAWS,"He was born in Hagerstown , Maryland and died in Baltimore , Maryland at the age of 69 .","He was born in Hagerstown , Maryland and died at the age of 69 in Baltimore , Mariland .",1
PAWS,"Ken Fisher ( born 1963 in New Jersey ) is a pseudonym for Ruben Bolling , a cartoonist , author of `` Tom the Dancing Bug '' .","Ruben Bolling ( * 1963 in New Jersey ) is a pseudonym for the cartoonist Ken Fisher , author of `` Tom the Dancing Bug '' .",0
PAWS,"Paulena Carter was the pianist , and Ben Gage was a singer and the announcer .","The pianist was Ben Ben Gage , and Paulena Carter was a singer and announcer .",0
PAWS,"In 1986 , he launched the European Single European Act for Luxembourg , which signs the European single market .","In 1986 , he signed the European Single European Act for Luxembourg , which launched the European internal market .",0
PAWS,He was born in Shanghai and grew up there and started in Hong Kong .,He was born in Hong Kong and grew up there and in Shanghai .,0
PAWS,OUCH Pro Cycling Team Presented by UCI ( `` Maxxis identifier '' : OCM ) was run by Momentum Sports Group and based in the United States .,OUCH Pro Cycling Team presented by UCI ( `` Maxxis Identifier '' : OCM ) was operated by Momentum Sports Group and is based in the United States .,1
PAWS,"The first settlers to came to what is now known as Plymouth , Michigan , were Keziah ( Benjamin ) and William Starkweather .","The first settlers to come to what is now known as Plymouth , Michigan , were William Starkweather ( Benjamin ) and Keziah .",0
PAWS,"Lielbērze is a village in Latvia and the Dobele municipality in the historic region of Zemgale , and the Zemgale Planning Region in Auri Parish .","Lielbērze is a village in Latvia and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Auri Parish .",1
PAWS,"US 222 and PA 724 meet in Spring Township and both meet US 422 in Wyomissing and Sinking Spring , respectively .",The US 222 and PA 724 meet in Spring Township and both meet in Wyomissing and Sinking Spring on the US 422 .,1
PAWS,The film was produced by Stuart Legg and managed by John Taylor .,The film was produced by Stuart Legg and directed by John Taylor .,1
PAWS,Parker leaves Salem for Chicago with Phillip .,Phillip leaves Salem with Parker for Chicago .,0
PAWS,"Federated searches are inherently as individual as the current information sources , as they are searched in real time .",Federated searches are inherently as individual as the current information sources because they are searched in real time .,1
PAWS,"In 1834 , the Royal Academy exhibited a painting of Kendrick by Joanna Kollmann 's daughter Emma .","In 1834 , the Royal Academy showed a painting by Joanna Kollmann of Kendrick 's daughter Emma .",0
PAWS,"Warren Zevon wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Habib .",Warren Zevon wrote the song `` The Envoy '' from his album of the same name in honour of Habib in 1982 .,1
PAWS,"Carmelo Ríos candidated on 5 August 2017 in a special election for mayor of Guaynabo to replace former mayor Hector O 'Neill , but lost against Angel Perez .","Hector O 'Neill ran on 5 August 2017 in a special election for mayors of Guaynabo to replace former mayor Angel Perez , but lost against Carmelo Ríos .",0
PAWS,"Julien Benneteau won the title and struck Steve Johnson in the final , 6 -- 3 , 6 -- 2 .","Julien Benneteau won the title , defeating Steve Johnson in the final , 6 -- 3 , 6 -- 2 .",1
PAWS,First the problem is written in the form of a matrix as given below,"First , the problem is written in the form of a matrix , as stated below .",1
PAWS,"He served as Professor of Materia Medica in the London Homeopathic Medical College , and also taught at the Homoeopathic Hospital of New York .",He served as professor of Materia Medica at the London Homeopathic Medical College and also taught at the Homeopathic Hospital in New York .,1
PAWS,Kastner was born to a Jewish family in Harlem . His father died when he was young and he was raised by his mother in New York City .,"Kastner was born in a Jewish family in Harlem , his father died when he was young , and was raised in New York City by his mother .",1
PAWS,"24.1 % were German , 15.2 % Irish , 11.7 % English , 8.2 % American and 6.8 % of Italian descent according to the 2000 census .","24.1 % were of German , 15.2 % Irish , 11.7 % English , 8.2 % Italian and 6.8 % American ancestry according to Census 2000 .",0
PAWS,The second fortress was built in stone by Alexander 's son Dmitry Alexandrovich in 1280 .,"The second fortress was built in 1280 by Alexander , son of Dmitry Alexandrovich , in stone .",0
PAWS,"In January 2010 , Tywain McKee signed with the Wollongong Hawks , where he spent the rest of the 2009-10 season as an injury replacement for Martin .","In January 2010 , Tywain McKee signed at the Wollongong Hawks , where he spent the rest of the 2009-10 season as an injury replacement for Martin .",1
PAWS,"`` Shine '' , the band 's second album , was recorded between two general dates and was released in 2009 .","`` Shine '' , the band 's second album , was released between two general dates and recorded 2009 .",0
PAWS,"After goldust became Meanie , Meanie Goldust 's apprentice defeated .","After Goldust became Meanie at , Meanie defeated Goldust 's apprentice .",0
PAWS,"At the same time , a Neapolitan garrison would betray the first man to bribe him .","At the same time , a Neapolitan garrison would bribe it to the first man , who would betray him .",0
PAWS,"The facility was dedicated in October 1963 completed on May 14 , 1964 .",The facility was completed in October 1963 on 14 May 1964 .,0
PAWS,"He died in Culver City , California on September 28 , 1988 , and was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .","He died on 28 September 1988 in Los Angeles , California , and was buried at Hillside Memorial Park Cemetery in Culver City , California .",0
PAWS,"Walter committed suicide in 1934 , and Wilder herself died April 20 , 1938 .","In 1934 , Walter committed suicide and Wilder died on April 20 , 1938 .",1
PAWS,"During the second reign of Henry VI and Edward IV , or during the short reign of Edward V , no farthings were produced .","During the brief reign of Henry VI and Eduard IV , or during the second reign of Edward V , no farthings were produced .",0
PAWS,"The University of Otago , the first university in New Zealand , was founded in 1869 as the provincial university in Dunedin .","New Zealand 's provincial university , the University of Otago , was founded in 1869 as the first university in Dunedin .",0
