task_type,input_text,aux_text,label
TONE_FORMALITY,"It's morning sickness, or just not wanting to eat.",,-0.6
TONE_FORMALITY,"The retired Fulbright & Jaworski lawyer with a focus on utility and municipal law has raised almost $300,000.",,1.2
TONE_FORMALITY,Thomas W. Stewart invented the mop.,,0.2
TONE_FORMALITY,"I just heard a BBC presenter remark that drugs policy should be taken out of the hands of politicians and left to a panel of experts, rather as interest rates were left to the Bank of England.",,1.8
TONE_FORMALITY,"So the RNC today endorsed the Conservative Party's candidate, Doug Hoffman.",,1.2
TONE_FORMALITY,"If you ask me, it is all a little too much.",,-1.8
TONE_FORMALITY,"The remainder were able to pick themselves up and walk away, albeit extremely dazed and distressed.",,0.6
TONE_FORMALITY,UPDATE: Here's Scozzafava making the announcement -,,-1.8
TONE_FORMALITY,I hope I am not using words that are to big for you.,,-1.0
TONE_FORMALITY,"Suffice it to say that I'm renting a house in Wellesley, MA with a couple of room mates...",,-0.8
TONE_FORMALITY,a person with 4 years colledge.,,-2.0
TONE_FORMALITY,I had been in the public school system since 1990.,,0.4
TONE_FORMALITY,"Don't ever give up, ever.",,-1.6
TONE_FORMALITY,"""No modern state can accept attacks on state institutions, even when the state is wrong.""",,0.0
TONE_FORMALITY,"One Town Center Road Boca Raton, FL 33486-1010",,1.0
TONE_FORMALITY,The ohm is a unit of electrical resistance.,,1.6
TONE_FORMALITY,"A shorthanded Celtics bench (minus Glen Davis, Brian Scalabrine, and Tony Allen) manhandled the Bulls.",,-1.0
TONE_FORMALITY,Yea i have noticed... But not everyone... Do not over generalise hun,,-2.4
TONE_FORMALITY,Edison was a self - taught genius who began experimenting with scientific theories as a child.,,2.0
TONE_FORMALITY,"However, on May 19th, it looks as though I will be appearing before the Judicial Nominating Committee regarding the open County Judge position and am waiting until that time to make further employment plans.",,2.4
TONE_FORMALITY,"Here I Am (Come and Take Me), UB40 73.",,-0.333333333333
TONE_FORMALITY,"Adams, appointed in 2003 by then- Gov. Rod Blagojevich to lead the state's chief social services agency, was set to join the Department of Commerce and Economic Opportunity's Office of Trade and Investment in a newly created role as the ""Illinois representative to Africa.""",,2.4
TONE_FORMALITY,Hopefully you didn't just toss it.,,-1.4
TONE_FORMALITY,I be ha'in cb essa fo fy `rin Omis.,,-3.0
TONE_FORMALITY,Your note made a big impression at a critical time in his life --- thank you.,,0.4
TONE_FORMALITY,That's such a beautiful thing to say!,,-1.2
TONE_FORMALITY,The BBC's Yolande Knell in Cairo says the NDP is sensitive to claims that it is elitist and that its recent economic reforms have failed to help the poor.,,0.2
TONE_FORMALITY,Please reply to confirm you've received it.,,1.4
TONE_FORMALITY,It's about time for Netflix to warm up to Sony.,,0.2
TONE_FORMALITY,Features Health,,-1.0
TONE_FORMALITY,"I sent thanks, and reiterated my inquiries about department visibility and improved relationships with the homeschooling community, HSLDA concerns and the offering of comprehensive, unbiased educational resources on the website and in the homeschool packages.",,2.6
TONE_FORMALITY,Then don't do that!,,-2.4
TONE_FORMALITY,"And in fact, it seems that cronyism and money trump gender and racial identity, even still.",,-0.2
TONE_FORMALITY,I know this is not your favorite subject but it does seem this is a reduction in gambling and should not run afoul of your opposition to expansion of gambling.,,1.33333333333
TONE_FORMALITY,You always were a snappy dresser.,,-0.2
TONE_FORMALITY,the TV wiped their brain cells out!!!,,-2.4
TONE_FORMALITY,"""President Obama has achieved a major milestone in his effort to close Guantanamo, but the prison cannot be shut down until other countries agree to resettle those detainees who are unable to return to their home countries,"" J. Wells Dixon of the center said in a statement.",,2.2
TONE_FORMALITY,"Forgive me because I can't recall the statistics just now, but I seem to recall reading articles that show that, for example, the average house today is 50 percent larger than the average house 30 years ago even though the average family is smaller.",,0.0
TONE_FORMALITY,A source close to the production said changes were being proposed to the Gold Logie-winner's show after Ten executives eyed the recent success of Channel Nine's Hey Hey It's Saturday specials.,,0.8
TONE_FORMALITY,"Each of the candidates in the three-way contest in New York was drawing about one third of the support of voters surveyed, so the withdrawal of the Republican should fairly well hand the contest to the conservative - returning the contest, in a district that Republican John McHugh held until Obama named him secretary of the Army, to a clear race beween a hard-line conservative and a Democrat.",,2.0
TONE_FORMALITY,And at least one environmental group wondered why responders didn't immediately place a protective boom along Crown Memorial State Beach in Alameda - the spot hardest hit by the spill.,,2.0
TONE_FORMALITY,"""They had her down on the bench and the bitch tried to kick 'Tweak' (one of the men) in the nuts,"" said one young man, who said he had a first-hand account of the attack from Smith but was afraid of being named.",,-0.4
TONE_FORMALITY,NETSCAPOE 4.X USERS ARE THE MOST VULNERABLE TO CRASHING.,,-0.8
TONE_FORMALITY,"nope, that's why they call me genie",,-2.4
TONE_FORMALITY,"""All hands need to be on deck.""",,0.6
TONE_FORMALITY,This will keep hackers from `mounting 'the shares on this computer.,,0.6
TONE_FORMALITY,"Pressure to end the crisis has mounted in recent weeks from several sources, including the powerful Honduran business elite, which backed the coup but has been losing millions of dollars because of sanctions and interrupted trade.",,1.2
TONE_FORMALITY,The curbing is cost by linear feet.,,1.6
TONE_FORMALITY,Ultimately the decision whether to believe someone or not is up to you.,,1.2
TONE_FORMALITY,This was by far the largest turnout for the Debus Award dinner ever; a tribute to your visit and the importance of your endorsement of Florida's space capabilities.,,2.4
TONE_FORMALITY,If you dye it more than every 3 months it will become damaged.,,0.8
TONE_FORMALITY,"Polos, simple skirts, shells/tanks with a blazer, that sort of think.",,-1.2
TONE_FORMALITY,NATIONALS OF THE U.S.A. AND CANADA; 2.,,0.5
TONE_FORMALITY,"she is a fine viet girl, she is a model in the car shows",,-1.4
TONE_FORMALITY,Rear Adm. Joseph Castillo said at a late afternoon news conference that there was still a chance of survivors among the seven military personnel aboard the Coast Guard C-130 and the two in the Marine Corps AH-1W Super Cobra helicopter despite water temps in the low 60s because all had access to heat-retaining drysuits and were in excellent physical shape.,,2.2
TONE_FORMALITY,Maureen Nachit 727-528-0891,,0.5
TONE_FORMALITY,These are modified leaves that make up the flower.,,2.2
TONE_FORMALITY,Sounds to me like low tansmission fluid.,,0.2
TONE_FORMALITY,"In Virginia, Democrat Creigh Deeds trailed Republican Bob McDonnell, 44% to 55%, in the latest Washington Post poll through October 25.",,1.4
TONE_FORMALITY,And then new protein exits through the E site.,,-0.8
TONE_FORMALITY,Why did it happen?,,0.25
TONE_FORMALITY,Take the throttle body off of plenum and wrestle with it with some channelocks.,,-0.5
TONE_FORMALITY,"As a veteran Democrat of 55 years recently registered of Republican persuasion because of certain early actions of your administration I didn't expect, and, frankly, the Clinton scandals which do not fit my moral beliefs, I was impressed with the subtle changes I saw on the Tallahassee scene since your arrival.",,-0.666666666667
TONE_FORMALITY,Is it funner?,,-3.0
TONE_FORMALITY,I did that a couple of times with Selnyk on the reversal day.,,0.6
TONE_FORMALITY,"Without alerting the press to what most politicians would view as an extraordinary photo op, he quietly stopped by Kennedy's grave at Arlington National Cemetery and paid brief respects to his longtime mentor.",,1.4
TONE_FORMALITY,Sex life couldn't have been better!,,-2.4
TONE_FORMALITY,Hague made him party treasurer and secured him a life peerage in 2000.,,1.0
TONE_FORMALITY,Before you go to bed.,,-1.2
TONE_FORMALITY,"It was made by people who took the government's side, until they investigated.",,1.0
TONE_FORMALITY,hello friend I am very happy we can discuss about business experience.,,-0.4
TONE_FORMALITY,A strained back muscle in that area could take a long time tyo heal.,,-1.8
TONE_FORMALITY,It will take 30 seconds to clone the data over the network to a friend who will pay $14.99 for a device with double capacity a year later.,,0.0
TONE_FORMALITY,"If you have ever walked through a woods when it is raining, listening to the raindrops falling from the leaves, listening to the birds singing a thankful song for a fresh rain bath and the smell of the fresh, clean air blowing through the trees, you can understand why THIS is my favorite time to be in the Gardens.",,0.0
TONE_FORMALITY,Update: Johnny-come-lamely Newt Gingrich endorses Hoffman.,,-0.8
TONE_FORMALITY,"""How slow everybody learns in a war. Nobody knows anything about a war until it begins. Just two years before, the Polish air force had been blown to hell on the ground. The French caught it the following spring. In spite of that, the same things happened to our planes at Pearl Harbor. And yet two days later, in spite of all of it, the Japs catch our air corps on Luzon with its pants down. Only that wasn't the end. Months later, on my way out through Australia, I pass a big American field, and there they are, bombers and fighters parked in orderly rows, wing tip to wing tip. 'Hell,' they told me, 'The Japs are hundreds of miles away.' Except that's where they're always supposed to be when they catch you with your pants down, and I thought to myself, Jesus Christ, won't these guys ever learn?""",,0.0
TONE_FORMALITY,Whats the big hurry?,,-1.2
TONE_FORMALITY,"and so are you, so you shouldn't be speaking.",,-2.6
TONE_FORMALITY,"David Hogan- Treated and released(Friday) for burns to hands,forearms and shoulders.",,0.6
TONE_FORMALITY,"""Without a doubt, more time is going to result in more bold policy initiatives,"" said Eric Jaye, Newsom's longtime strategist who left the campaign in July.",,1.0
TONE_FORMALITY,I would definitely suggest that.,,0.4
TONE_FORMALITY,What is a clot?,,0.2
TONE_FORMALITY,Maybe that's an option for you?,,-1.0
TONE_FORMALITY,Do something that he wouldnt expect.,,0.0
TONE_FORMALITY,this is a hard one but thinks for the 2 points,,-2.0
TONE_FORMALITY,The key is proper step by step planning.,,0.2
TONE_FORMALITY,He'd be dead by now otherwise.,,0.0
TONE_FORMALITY,"The second reason that I am contacting you espcialy in this manner is because of an article in the newspaper about your use of e - mail however, the third reason is not so good I heard about the problem with customs authorities.",,1.4
TONE_FORMALITY,Her school says she's not entitled to them.,,-0.6
TONE_FORMALITY,That's something you might consider.,,-0.4
TONE_FORMALITY,< http://g.msn.com/8HMAENUS/2746??PS=,,1.0
TONE_FORMALITY,"Also known as adivasis, they have faced decades of exploitation from local officials, moneylenders and private contractors, numerous government reports have found.",,2.2
TONE_FORMALITY,"""Money that went to the armed forces that could have been or should have been spent on health and education, social services, was basically squandered. In any case the time is right now for democracy, for the people of of Guinea to get the elections they were hoping for,"" he added.",,0.6
TONE_FORMALITY,It comes to a point where God no longer intervenes.,,0.4
TONE_FORMALITY,"21NASA's Ares 1-X rocket rolls out to launch pad 39-B at the Kennedy Space Center October 20, 2009 in Cape Canaveral, Florida.",,0.8
TONE_FORMALITY,Tony Blair has been in talks with Tesco about helping them open supermarkets in the Middle East - allegedly in return for up to 1million.,,0.6
TONE_FORMALITY,"He paid about $1,450 in fines and restitution and says Australian police promised that the convictions wouldn't go on his record.",,0.4
TONE_FORMALITY,So how can you expect this weight to go in few days?,,-0.4
TONE_FORMALITY,you can see it when the weather is clear.,,-0.6
TONE_FORMALITY,he's such an idiot.,,-2.4
TONE_FORMALITY,"The more than 1,100 members of the Friends should be thanked for the funds raised.",,1.4
TONE_FORMALITY,"cold water my dear friend, cold water",,-2.25
TONE_FORMALITY,How blessed am I?,,-2.2
TONE_FORMALITY,"""It would be difficult to detain another person while removing their clothes and one's own clothing,"" Mr Cavanagh said.",,1.2
TONE_FORMALITY,"Last month the joint committee on vaccination and immunisation discussed extending the programme to include under-18s, once the priority cases have been vaccinated.",,1.8
TONE_FORMALITY,i cleaned some bricks using muratic acid.,,0.4
TONE_FORMALITY,"The reality is that a lot of Scozzafava's ex-supporters, many of whom don't like either Hoffman or Owens, simply won't vote.",,-0.4
TONE_FORMALITY,"From: Ferrera, Eli > Sent: Wednesday, May 08, 2002 5:03 PM > To: Shanahan, Kathleen > Cc: 'jeb@jeb.org' >",,0.0
TONE_FORMALITY,I chose somethin 'else.,,-2.4
TONE_FORMALITY,"Oliver Miles, a former ambassador to Libya, recently revealed that Mr Blair had visited the country 'a number of times' since leaving Downing Street, adding: 'He certainly has a relationship with both the leader [Gaddafi] and the leader's son.'",,1.2
TONE_FORMALITY,"The student even wrote her state rep and Charlie Crist, to ask for her results, before calling me.",,-0.2
TONE_FORMALITY,That makes three that we are aware can not attend.,,1.0
TONE_FORMALITY,at the disco.,,-1.4
TONE_FORMALITY,Unless you have something real to talk about... don't call too much.,,-2.0
TONE_FORMALITY,There are stations in this area that are now charging 2.00 a gallon for gasoline and the cheapest now here is 1.88 per gallon.,,-0.2
TONE_FORMALITY,short quiz... no try dumb quiz,,-2.8
TONE_FORMALITY,"The Broadway revival of Neil Simon's ""Brighton Beach Memoirs"" will close on Sunday, and the companion production of Mr. Simon's ""Broadway Bound"" will not open as planned, because of weak ticket sales, according to an executive involved with the production.",,0.0
TONE_FORMALITY,There are a million bars there that will almost guaranteed have the game on.,,-2.2
TONE_FORMALITY,I will treasure the memory of this last Rolo for all time.,,-1.0
TONE_FORMALITY,I just think the evidence he was given was not as accurate as he thought,,0.4
TONE_FORMALITY,I love it!!!,,-1.75
TONE_FORMALITY,Tramm,,0.0
TONE_FORMALITY,The town lies in a zone of central Somalia loosely controlled by a clan-based local government.,,0.8
TONE_FORMALITY,leave alone and remember Black is beautiful:),,-2.6
TONE_FORMALITY,I chair the Legislation Committee.,,1.0
TONE_FORMALITY,"Others, like.",,-2.5
TONE_FORMALITY,It also reenforces the importance of our Strategic Plan.,,1.5
TONE_FORMALITY,"We would need Amtrak to haul our trains over its Northeast Corridor Line between New York City and Washington, DC with its electric locomotives, as well as maintain our equipment in New York, Washington, and possibly Philadelphia, PA; however Amtrak would be paid for its services, thus making Beacon Park fully responsible for all costs involved.",,2.4
TONE_FORMALITY,This might help.,,-0.8
TONE_FORMALITY,"I take back the card and say, ""Gee, really?",,-1.0
TONE_FORMALITY,"Right then, don't do it.",,-2.6
TONE_FORMALITY,Also in Arkansas was the Clayton family: Dewey and Ruby.,,0.8
TONE_FORMALITY,"The offense lies between the covers of his memoir, ""Yuan Weimin: Winds and Clouds of the World of Sports,"" published this month in Beijing.",,0.2
TONE_FORMALITY,"The tools are basic-you can crop, adjust exposure, saturation, and tint, among others, with some standard special effects like soft focus, colors and filters like ""warm vintage"" and pop-but using entirely swipe-based gestures as a virtual slider for how intensely or lightly the effect is applied is natural and easy",,0.2
TONE_FORMALITY,There has been a fierce behind the scenes fight these last years for the old guard Swiftmud staff to regain power.,,1.0
TONE_FORMALITY,"After Tues, they were all tied!",,-1.4
TONE_FORMALITY,4 weeks old at least for both.,,-1.6
TONE_FORMALITY,Slide the plate up to the box and screw back into place.,,0.2
TONE_FORMALITY,Jeb- two quick things:,,-2.8
TONE_FORMALITY,Association of Chief Police Officers says it now believes cannabis should be upgraded.,,1.0
TONE_FORMALITY,Come on... who hasn't?,,-2.6
TONE_FORMALITY,The thousands who apply to see their files would probably agree.,,0.6
TONE_FORMALITY,"Miss Summas thought she was making a point about how it doesn't help to have 10 free points if you scored a 30--which a number of the kids did---but what message are they trying to send us? """,,0.2
TONE_FORMALITY,"After consulting with all three parties that make up the national unity government, delegation head Oldemiro Baloi, the Mozambican Foreign Minister, told the media.",,2.0
TONE_FORMALITY,"A Jax public school 5th grader, who has had health, incl open heart surgery, and learning difficulties...and can only write with the assistance of a computer, won.",,-0.2
TONE_FORMALITY,It is considered impolite to look for them,,0.75
TONE_FORMALITY,"This is tremndously exciting --I just hung up from call from initiated by FEMA, lauding the grassroots effort - offering support - reaching across the gap from government side.",,0.6
TONE_FORMALITY,"This is a random glitch, so be careful.",,0.0
TONE_FORMALITY,Could there be some basis for the legend placing Arthur at Tintagel?,,2.0
TONE_FORMALITY,"Petersen, William.",,-0.2
TONE_FORMALITY,"""People say, 'Why would you do that?'""the president said in an Oval Office interview with The Washington Times on Friday.",,0.4
TONE_FORMALITY,Its a fantastic place to work.,,0.0
TONE_FORMALITY,But that too should go away eventullay.,,-0.4
TONE_FORMALITY,"""Jeb Bush"" < jeb@jeb.org > To: Kathleen Kearney/D20/DCF@DCF, Larry Pintacuda/D20/DCF@DCF 06/11/02 04:51 PM cc:",,-0.25
TONE_FORMALITY,Do not judge all people because of one.,,0.5
TONE_FORMALITY,"Deep gullies, washed away homes, bridges and roads are hard to ignore.",,-0.4
TONE_FORMALITY,"""Where we will see the result of this failure is in a product announcement -- moving some business out that had been planned here,"" he said.",,0.0
TONE_FORMALITY,"I know, because I've had to read plenty of them.",,-0.4
TONE_FORMALITY,"This is not unlike the ""wise Latina"" comment by Sonia Sotomayor.",,0.0
TONE_FORMALITY,You could end up with a perforated ear drum and eventually lose your hearing.,,0.8
TONE_FORMALITY,i hope they are real earth needs alot of help right now.,,-2.6
TONE_FORMALITY,its fun to answer peopls questions!,,-2.2
TONE_FORMALITY,"Until Google Navigation for Maps hits the iPhone, this'll be the cheapest, least-risky turn-by-turn option out there.",,-1.2
TONE_FORMALITY,"The four water tanks in the center are 39,000 gallons each.",,0.0
TONE_FORMALITY,He also seems to think he has unusual ability in most lines.,,0.4
TONE_FORMALITY,"""He was crazy,"" she said from her porch Saturday.",,0.0
TONE_FORMALITY,that's a nice name xx,,-2.0
TONE_FORMALITY,For every action there is an equal and opposite reaction.,,1.6
TONE_FORMALITY,"Five different burial methods were used on the victims, and the bodies were in varying states of decomposition, Miller said, making it difficult to determine the ages of the victims.",,2.0
TONE_FORMALITY,Jesus said that adultary / fornications is grounds for divorse.,,-0.4
TONE_FORMALITY,"But as I've said from the start of this campaign, this election is not about me, it's about the people of this District.",,0.6
TONE_FORMALITY,It appeared the uncertainty was aimed in part at allowing Abdullah to keep his options open until the last possible moment.,,1.8
TONE_FORMALITY,"Worse is the dreaded bono, a rogue wall of water that rumbles up from the nearby ocean, overturning boats and claiming victims.",,0.2
TONE_FORMALITY,"Indeed, there is plenty of evidence of Mr Blair mixing business and politics even when in Government - although there is no suggestion of impropriety.",,1.8
TONE_FORMALITY,Thank you very much for taking the time to write to the Florida House of Representatives.,,2.0
TONE_FORMALITY,"As of 11:13am Eastern, no comment from Scozzafava endorser Newt Gingrich.",,0.8
TONE_FORMALITY,Question Details: http://www.punditguy.com/2005/09/205.html Reason of Violation: Community Guidelines Violation,,-2.0
TONE_FORMALITY,"The final race, basically a formality, is for a House seat from the 15th District, which includes Sunnyside and Goldendale.",,1.0
TONE_FORMALITY,What good will pecs do if you ruin your knees running?,,-2.0
TONE_FORMALITY,"Freeman, 33, did intelligence work for the Air Force and later helped U.S. Rep. John Culberson on veterans issues.",,1.2
TONE_FORMALITY,"Even during the high periods of sectarian violence, he said, he and his family entertained guests in the garden.",,2.0
TONE_FORMALITY,Promoters could add in other sure-draw entertainers to sing duets with the late King of Pop.,,1.6
TONE_FORMALITY,Brizzly Adds Facebook - Aims to be The Blogger.com of Social Media,,-1.0
TONE_FORMALITY,"Start-up studies: A pop quiz - ""There's a classroom exercise that's a part of the Stanford technology venture program hits its students with each year: If you had five dollars and two hours, what would you do to make as much money as possible?""",,0.0
TONE_FORMALITY,"Fed policy makers, led by Chairman Ben S. Bernanke, meet Nov. 3-4 in Washington and may repeat their pledge to keep interest rates low for an ""extended period.""",,2.0
TONE_FORMALITY,"Unlike Pavlov's ""classical conditioning,"" where an existing behavior (salivating for food) is shaped by associating it with a new stimulus (ringing of a metronome), operant conditioning is the rewarding of a partial behavior or a random act that approaches the desired behavior.",,-0.2
TONE_FORMALITY,they have saturated the market too much.,,-0.2
TONE_FORMALITY,he is right!,,-0.8
TONE_FORMALITY,Everything I've done in my life.,,-1.0
TONE_FORMALITY,"""Open it up.""",,-0.4
TONE_FORMALITY,"""We respect her decision and wish her the best in the future,"" said spokesman Bob Reed, who added that Quinn plans to fill the position.",,0.4
TONE_FORMALITY,"The 7pm Project has struggled in its slot, with a nightly national audience of around 700,000.",,-1.0
TONE_FORMALITY,I also think that most people see a reflective humming bird at night.,,1.4
TONE_FORMALITY,Maybe they think you are after a British Passport...,,-0.2
TONE_FORMALITY,Who are your friends?,,0.0
TONE_FORMALITY,Some cases are much worse.,,0.0
TONE_FORMALITY,"Wallechinsky, the author, said he is disappointed that Yuan's memoir does not go farther in spilling secrets of China's winning Olympic bid.",,-0.2
TONE_FORMALITY,Just focus on what you have and doing.,,-1.0
TONE_FORMALITY,It's expensive but worth every penny.,,-0.6
TONE_FORMALITY,You can order it from the Fons and Porter website (below).,,0.2
TONE_FORMALITY,Mr Lodin denies allegations that he favoured Mr Karzai.,,1.8
TONE_FORMALITY,"It is a bailout from liability and responsibility for corporations, including the largest and richest corporations in the world at the expense of your constituents.",,2.75
TONE_FORMALITY,Saying he was only looking at porn.,,-1.0
TONE_FORMALITY,They are throwing mud; they are trying to stop me.,,-1.6
TONE_FORMALITY,Have a support system; it helps.,,0.2
TONE_FORMALITY,"The first prize winner, with 2,309 votes, is Dennis C.'s equally well-rendered rendition of the Borderlands box art, which we've posted after the jump.",,0.4
TONE_FORMALITY,San Francisco officials asked people to refrain from swimming in the bay and stay away from local beaches.,,1.6
TONE_FORMALITY,Clerks 2 is in color.,,-0.6
TONE_FORMALITY,"Warm, friendly, inviting, accommodating people.",,0.0
TONE_FORMALITY,(everybody loves gifts!),,-2.5
TONE_FORMALITY,We have been given estimates of class sizes of a minimum of 30 students for each class.,,1.0
TONE_FORMALITY,Line up the splines and the new stud taps in with a hammer.,,0.25
TONE_FORMALITY,The tax cut info was awesome.,,-2.25
TONE_FORMALITY,A recent article in the New York Times touted Reinfeldt's name in its list of top contenders.,,1.4
TONE_FORMALITY,"In any case, what do you think?",,0.0
TONE_FORMALITY,"1) Buy products with less packaging and recycle paper, plastic and glass.",,0.0
TONE_FORMALITY,Philodendron are also poisonous to cats.,,1.4
TONE_FORMALITY,Give them to your mum.,,-1.8
TONE_FORMALITY,"""That is their liberated zone,"" said P. Bhojak, one of the officers stationed at the river's edge in this town in the eastern state of Chattisgarh.",,0.4
TONE_FORMALITY,But the collector car world is now focused on another matter: What will become of the museum and the collection?,,0.6
TONE_FORMALITY,Downing Street spin-doctor Damian McBride was forced out over leaked emails containing unfounded slurs against Tory MP Nadine Dorries.,,1.4
TONE_FORMALITY,"Overseas markets are growing fast, and Yahoo needs to grab a piece of them early.",,0.6
TONE_FORMALITY,they hug you because is one furtive way to graze.,,-0.25
TONE_FORMALITY,"Wow, is there no happy medium in there?",,-1.8
TONE_FORMALITY,I don't want a govt who flip flops positions based on polls.,,-1.6
TONE_FORMALITY,Dear Governor Bush: There is a bill before you at this time to all anyone to fly a flag anyway they please without any restriction or standards by Homeowner Association.,,1.6
TONE_FORMALITY,Before you buy fish from Tank A..,,0.4
TONE_FORMALITY,this is very important!,,-2.0
TONE_FORMALITY,I don't like either for the chardonnay.,,-0.6
TONE_FORMALITY,"Add your shots to The Consumerist Flickr Pool, and perhaps they'll get featured in a future story, or even highlighted in a Friday Consumerist Flickr Pool Finds post.",,0.2
TONE_FORMALITY,Rub gel on your gums before giving you the shot.,,0.2
TONE_FORMALITY,* Unlimited undo to any file version!,,-2.5
TONE_FORMALITY,"He has merely edited, not altered 'Ramcharitmanas' published by Geata Press, Gorakhpur, on the basis of much older editions printed by Venkatesh Press in 1900 or Khemraj Prakashan 1800, Manas Piyush Siddhant Tilak to name a few among the assorted 50 different editions he had consulted.",,2.4
TONE_FORMALITY,I apologize if this is an irregular request to ask of you - but feel your intervention is imperative.,,2.0
TONE_FORMALITY,A photon is a packet of light energy.,,2.2
TONE_FORMALITY,"If congress makes the deficit even bigger in a way that helps spur recovery, then come election day people will notice the recovery and be happy.",,1.4
TONE_FORMALITY,"If you have to run, he says to put in enough training time to make it across the line safely.",,-0.6
TONE_FORMALITY,The letter said Studnitz had passed a pre-screening check and could work on the SSA contract pending a final determination.,,-0.2
TONE_FORMALITY,Thanks again for your consideration.,,2.25
TONE_FORMALITY,"The oil sheen quickly covered a miles-long swath of water; however, aerial assessments and measurements of the tanker's fuel capacity showed only 400 to 800 gallons of bunker fuel had been spilled, officials said Saturday.",,0.0
TONE_FORMALITY,The system we live in is designed to make people want everything NOW.,,0.4
TONE_FORMALITY,"7 Florida utilities and tech firm to receive $264 million: Energy grants announced Tuesday by President Obama include $264 million for seven Florida utilities and an Orlando technology company, with each grant requiring final negotiations and matching contributions.",,1.6
TONE_FORMALITY,You will REALLY save lots of money then.,,-2.0
TONE_FORMALITY,Isn't that special?,,-2.2
TONE_FORMALITY,"""But this is going to be a different recovery than in the past because Americans are going to have to save more.",,-0.8
TONE_FORMALITY,No one likes to be criticized for their beliefs.,,-0.4
TONE_FORMALITY,You are speaking of Satan the devil.,,-0.4
TONE_FORMALITY,"If it is of the other person, you can ask him / her.",,0.5
TONE_FORMALITY,You'll never have trouble raising children after being with this lot.,,-1.0
TONE_FORMALITY,"Nevertheless, I would contend that convergence is upon us and it has arrived from an unexpected delivery man: Steve Jobs.",,1.8
TONE_FORMALITY,"The Mail on Sunday spoke to colleagues last night who confirmed Home Secretary Alan Johnson, who dismissed Prof Nutt by email, was facing the prospect of mass resignations.",,0.4
TONE_FORMALITY,"Lost in last week's furore was Nutt's comments about ketamine, which he suggested in evidence to the Commons home affairs select committee should be upgraded from a class C drug because of the harm it can do to users.",,1.2
TONE_FORMALITY,its OK in my area,,-2.0
TONE_FORMALITY,They have no standard.,,0.2
TONE_FORMALITY,He also said the two sides released a joint declaration and signed a number of cooperation agreements.,,1.6
TONE_FORMALITY,"It was once said to be worth more than $100 million, but that was more than 200 cars ago.",,1.0
TONE_FORMALITY,"The cost to protect CIT debt against default for five years has risen 4.5 percentage points to 38.5 percent upfront since Sept. 30, according to CMA DataVision.",,-0.2
TONE_FORMALITY,"Christmas Eve, we always have (even as a child!)",,-2.6
TONE_FORMALITY,"One year later and half of the top ten are touchscreen devices, six include Wi-Fi capabilities, and six have mobile application stores.",,0.4
TONE_FORMALITY,"TomTom, because Navigon has done more to innovate in the last few months, and because with great, cheap options nipping at their heels, expensive iPhone apps like this are harder to justify.",,0.4
TONE_FORMALITY,Nutt is forced to resign by home secretary Alan Johnson after claiming that evidence on drug harm was being distorted and that the issue had been politicised.,,0.8
TONE_FORMALITY,The SSA letter didn't say what the background check had uncovered.,,0.0
TONE_FORMALITY,"Instead of having lots of food at the reception, have a tea party/reception.",,-0.6
TONE_FORMALITY,how is this a question about hair?,,-0.8
TONE_FORMALITY,"EDITOR: The study abstract, ""Recurrence of Lupus Nephritis Following Kidney Transplantation,"" (SA-PO3076) will be presented as part of a Poster Session during the American Society of Nephrology's 42nd Annual Meeting and Scientific Exposition on Oct. 31, from 10:00 am to 12:00 pm in the Scientific Exposition Hall of the San Diego Convention Center in San Diego, CA and at a Press Briefing on Oct. 29 at 12:40 pm in Room 12.",,1.6
TONE_FORMALITY,"Petty Officer Second Class Nilsa Rivera is something of a veteran in this group, though she cringes at a word that makes her sound older then her 29 years.",,1.4
TONE_FORMALITY,"So she commissions New York company Deep Green Living to help her reduce her environmental impact (Kimora hired one of these companies, too - maybe the same one, who knows).",,-0.4
TONE_FORMALITY,It started through its partnership in America's Promise,,1.0
TONE_FORMALITY,The guy who is always in the dumpster in my apartment complex.,,-0.2
TONE_FORMALITY,Both sides expect a close race.,,0.6
TONE_FORMALITY,"My wish is to sleep with your wife.""",,-1.0
TONE_FORMALITY,"Iraq's topiary gardens, he said, are just beginning.",,-0.2
TONE_FORMALITY,"Some 500,000 Israelis live in settlements in the West Bank and east Jerusalem.",,0.8
TONE_FORMALITY,;) Just play with baby.,,-2.8
TONE_FORMALITY,"But new data this week showing the U.S. economy growing in the third quarter for the first time in more than a year, signaling the end of the worst recession in 70 years, was good news for the Obama administration.",,1.2
TONE_FORMALITY,I am concerned that IDEA may be falling behind.,,1.2
TONE_FORMALITY,"And some of them will still wind up casting their ballots for Scozzafava undaunted, as she'll still appear on the ballot and may have made herself something of a sympathetic figure.",,0.4
TONE_FORMALITY,A witch is someone who practices witchcraft.,,1.2
TONE_FORMALITY,"Since Halloween is most popular in the U.S., we focused on queries there - but we did investigate searches in Canada and the U.K. for good measure.",,0.4
TONE_FORMALITY,Cardio will burn the fat.,,0.5
TONE_FORMALITY,There really is no lower limit.,,-1.0
TONE_FORMALITY,Stress is caused from high blood pressure.,,1.0
TONE_FORMALITY,Your set for life - hope you enjoy it.,,-1.8
TONE_FORMALITY,Don; t ask for the lobster.,,-1.4
TONE_FORMALITY,Thanks for writing.,,-1.0
