task_type,input_text,aux_text,label
TONE_POLARITY,"OH - I get it...slacker is tongue-in-cheek for ""Oh Muffy, you're doing a GREAT job"" UGH -- give me a break. I don't really know any moms who read parenting books. I guess the world is full of them and they are all judging me. hm - I say ""Who cares?""...We all do the best we can. This borrowed (thank goodness) book infuriated me and I didn't crack a smile once. More of a biography of her family and home life. She didn't really talk about parenting all that much - just herself. I recommend Erma Bombeck (like others have said) or David Sedaris for a REAL humorous look at life.",,0
TONE_POLARITY,"Do NOT buy this toy. An adult cannot even achieve success with this hard to manipulate toy. You can use a plastic stylus to move the mini-lightbulbs to the color of choice, but it doesn't work well. Or, you can use your hand in an attempt to achieve the same aim. This method irritates the skin in no time (possibly for a child needing more sensory feedback, this feature might be of value). Even when one tries to draw a row of colors all the same, the slightest pressure in the wrong direction renders your efforts futile. The packaging dishonestyly beats the drum for the simplicity of this toy. After playing with it, most people are disappointed in what they can produce. If I could get my money back for this toy, I would.",,0
TONE_POLARITY,"I wonder why this film under rated all this time, of course this is not an A class film, but the cast was just fit, especially the cameo. Anyway, I hope this will on the blu-ray market very soon and satisfy for all who love this movie.",,1
TONE_POLARITY,"I first learned of this tool from a friend that's a mechanic. So, when I was working on a car where I thought this would come in handy (2000 VW New Beetle) on, I bought it.It made life SOO much easier. Although I've only used it one time on one car, I wouldn't hesitate to purchase it again. I think it's a good tool to have around the shop!",,1
TONE_POLARITY,"This documentary was good but I thought it would be better. I may have had too high of expectations, however, since I had been eagerly anticipating seeing it. It is an excellent testament to the power of tapping and do recommend seeing it. Just don't expect in-depth story lines of the participants or high quality footage.",,1
TONE_POLARITY,"Some of the bits are funny, but I just can't simply love this show no matter what. It relies far too much on beer drinking, farting and burping - and doesn't have the heart of The Simpons or the wit of King of the Hill. It tries to be witty by splicing in several references to 70's and 80's pop culture but these always feel forced and trivial. Many of the characters are plain annoying (Peter and Chris) while others are under-developed (Meg). Stewie is fairly funny but he's kind of a one note song (does the same things over and over and uses the same lines in every episode like 'what the deuce!'..funny the first time but repetitive very quickly). Brian the Dog can be VERY funny and simply needs more screentime as the Griffin Family's alcoholic pooch. 2 stars for some moments of levity.",,0
TONE_POLARITY,"I suppose my title tells it all. While I would go the distance to purchase a new Dylan item to listen to - this live recording at Budkoan leaves me nauseous. I am left wondering what Dylan and/or his promoters, were thinking about when they came up with this musical format. The 'up tempo' musical background coupled with Dylan's attempt to join in by adding his own uptemp vocal elements put simply, destroys the poetry of his songs! This is one live concert to be avoided - even by the collector!!!",,0
TONE_POLARITY,This documentary was very well done and gave real insight into the beginning of the French and Indian War. It is refreshing to see that this struggle for the possession of the North American continent is finally getting the coverage that it deserves. I would highly recommend this film both for the novice and the serious student of this often overlooked period of American History. I can't wait for the next installment!,,1
TONE_POLARITY,"In the past, I was hesitate to purchase Barbie dolls for my daughter. However the new sense of diversity with the addition of a variety of skin tones has change my view. Thanks for giving my daughter a doll that favors her.",,1
TONE_POLARITY,"Well this is no Shrek, Findidn Nemo oh wait it's not like most animated films oh wait it is better then Shark's Tale. I found this film to focus more to the younger ages and focuses to much on the naimation and the voces and not on the story. The movie is about Marty the Zebra (voiced by Chris Rock) pampered friends Alex the Lion (Ben Stiller), Gloria the Hippo (Jada Pinkett Smith), and Melman the Giraffe (David Schwimmer). David Schwimmer is the only thing good about the film, Jada Pinkett Smith seems lost and the rest are ok. Overall not that much jokes make the film slow and not intersesting.",,0
TONE_POLARITY,"This book is selling like crazy and all of my friends had read it and absolutely loved it, so I decided to read it too, just to see what all the hype was about. I must say I was pretty disappointed. I read the whole book in about an hour or two, and I got nothing out of it, the whole plot is pretty lame in general. It just seemed to lack the depth and [true to teen life] perspective that other popular teen books have these days. Some people liked the poem format, but I for one found it just annoying and distracting. It took away from the plot in my opinion. In general, the book seemed like a waste of time.",,0
TONE_POLARITY,"At best this is a bad B-movie remake of Hardcore.But who did the music? the credits only list two peices, neither one of which apppears to be the arabic music all thru the film.",,0
TONE_POLARITY,"good music, but with too much background noise. Her the Italian version is recorded, that important message should be shown on the cover. Thids version is not dull, but there is adifference with the french version (next to the language).",,0
TONE_POLARITY,"Out of the box the product worked well for a few weeks.When our cleaning lady inadvertantly washed it with whatever cleaner she was using to clean the shower the mirror surface lost its ""magic"" -- now it fogs up quickly. Running a stream of hot water over the surface give momentary utility.Sure would like to know what to do to rejuvinate the surface and make it work again.",,0
TONE_POLARITY,"My 10 year old daughter chose this book, and she loves it! The author's review is very accurate. Kids of different skill levels of drawing will enjoy this book and get a lot out of it. Mine is not an artistically ""gifted"" child - but she is happy with her new ability to make her drawings look like horses! Children who love to draw and will spend a lot of time on a drawing will appreciate ALL the wonderful tips and hints to draw and style the horses. The format is friendly - and even if she doesn't ""do"" all the details herself (the different braided manes, pairings of horses etc) mine LOVES looking at the pictures and having the simple and clear explanations. Highly reccomended!",,1
TONE_POLARITY,"Although the plot and characters were carefully crafted, Simon and Schuster did a lousy job of editing, I have never read a published work that had so many punctuation and spelling errors. As an author myself I would be horrified to have anyone purchase an e-book of mine with with this many errors.",,0
TONE_POLARITY,YES! Dylan's back and better than ever. This CD is loaded with great songs. I listened it through 5 times in a row the first time I put it on. The man is back.,,1
TONE_POLARITY,"I'm a huge fan of zombie movies, so when I saw this in Wal-Mart (on sale for only $9.00)...I figured I'd give it a chance. Bad idea. Not only did this movie have a ton of holes in the plot and continuity issues, it looks like it was filmed with a home video camera. It's seriously bad. No redeeming qualities whatsoever...except for the fact that you'll probably get a few good laughs out of it. The acting is terrible, the effects are pretty ridiculous, and it's so cliche it'll make you sick. Avoid at all costs!",,0
TONE_POLARITY,I live in a smallish downtown condo so this center channel speaker serves my room size well; as well as using my Onkyo SR605 7.1 receiver. Would highly recommend for a small space.,,1
TONE_POLARITY,"It broke within 4 hours of having it...I was so mad that I did not want to send it back for a new one. There is no point of getting one from here. I was walking with the bottle and it dropped out of my hand, 3 feet down to the CARPET floor. The bottom exploded and shattered. I thought these bottles were supposed to last long...this has been the 2nd bottle I have had that has broken because of falling to the ground.",,0
TONE_POLARITY,because of you is one of the best dance/pop/freestyle songs of all time the musical production and sweet melodies in their simpilcity still give me the chills today. Show Me is sweet too with a cute video.,,1
TONE_POLARITY,I used to love this program but not anymore. I was advised by Surething to purchase the upgrade from version 3 to 4 and this would enable me to use it with a Canon i865 printer for direct CD printing. When I took the plunge I ended up having to download an update from special programmer who had done some sort of template. The template does not work very well and you still have to set it up to a degree. For some reason Surething wont support Canon printers. They have lots of template's for Epsons but no Canons. This of course is only a problem if you want to print direct to CD so if your printing onto paper labels there is no problem doing it that way.,,0
TONE_POLARITY,"This is just pethetic! I don't get the point of watching the movie. There was abot hmm... 2..3 funny parts that don't EVEN GO WITH THE MOVIE! Even my dad fell asleep in the movie. I should'nt even tell you the stroy. It's so STUPID! DON'T BUY THIS MOVIE WHEN IT COMES OUT! IF you buy, I hope you enjoy being bored.",,0
TONE_POLARITY,"why anybody rated this film more than one or two stars is beyond me. It is a slow, boring, generic film that put me to sleep. One of the worst movies I HAVE EVER SEEN!",,0
TONE_POLARITY,I'm a big real big fan of the Matrix. I'm 12 year's old and i'm a female. I think this movie is better than all the matrix 1 & 2. The first movie had a sense if I was really in a computer world control by machines. The second was a little better than the first. It had an other sense of Neo being in control of the matrix until Mr. Smith showed up.The third movie is more intense with lots action. It had all tight graphics. I really like the special efects that made this movie possible. It's to bad that this last part gave away A best ending to the trilogy of the Matrix. I hope no one ever but I mean ever comes up with a movie as good as the MATRIX TrILLoGy. MATRIX FoReVeR,,1
TONE_POLARITY,The card meets my expectations for providing Firewire to my PC for capturing video from my video camera.,,1
TONE_POLARITY,"My daughter, who is 6, sometimes has a hard time keeping her attention focused on chapter books. She loved this one so much we plowed through 9 of the 12 chapters in one night and she was begging to finish it the next night. Thanks, Mr. King-Smith!!!!",,1
TONE_POLARITY,This book is crazy awesome! It has all the information that one would ever need about geography. Everything from basic facts to unique details about an assortment of countries is neatly compiled into an easy to use guide. Anyone remotely intersted in geography should buy this book. Also anyone that needs to know anything about geopgraphy for a class or report should buy this book. It is worth much more than it costs!,,1
TONE_POLARITY,"I purchased three of these for my triple monitor gaming setup, and I am thrilled with the build quality. Very Solid, even stylish. Picture quality is what I would expect from a HDMI/DVI cable.A couple weeks later I purchased the same type of cable from Monoprice for use on my another triple monitor setup at my office. I found them to not only have a better build quality, and even a smaller guage wire (remember, smaller gauge = increased cable radius, thus better signal). The picture and video quality of the two cables were indistinguishable. The best part is the MP cables are a third the price (and even sold on Amazon). So for better build quality, same image quality, and cheaper price, I'd recommend the MonoPrice Premium HDMI/DVI cable over this one.",,0
TONE_POLARITY,"Should have been called disappointment, BDP is no PE. KRS1's `knowledge' is really no more than Nation Of Islam rhetoric, not so cleverly put to music. KRS1 was always more `preacher' than `teacher', inviting obedience rather than introspection. Here, in `Ya Strugglin' he adds homophobia to his cannon of hates.",,0
TONE_POLARITY,The book (that was purchased) wasn't in the condition stated by the seller. I could have bought a better book with the price I paid for this book.,,0
TONE_POLARITY,"If you are a expecting a book with information this is not the product for you. However, if you are expecting a disc with many NCLEX style questions this product could be useful. I was wanting a review type book to augment my maternal-neonatal nursing class. I plan on keeping this product for future NCLEX review but it is not helpful for the typical student.",,0
TONE_POLARITY,"I read Knit Lit two first and loved it. The stories were funny and touching and varied. I laughed outloud at some and cried with others. So I bought the first one, Book Lit, and was very disappointed. Start with Book Lit Two, skip this one.",,0
TONE_POLARITY,I didn't like this product at all. It didn't work for me. It has a very thick consistency and it didn't have any slip. My hair felt dry after I washed the conditioner out. I was not happy that I bought it. I don't know if the reason is that the conditioner states that it is for damaged hair and that wasn't my condition of my hair.,,0
TONE_POLARITY,I received the DVD in record time...my surfing son was thrilled with the movie and I with the reminder.,,1
TONE_POLARITY,"This recording showcases these Haydn Cello Concertos in a way I have not heard before. Ms. Dillingham's playing is strong, yet nuanced and sensitive. She brings a remarkable sense of atmosphere to these beautiful pieces. The Moscow Chamber Orchestra is also excellent, as is the sound quality of the CD.",,1
TONE_POLARITY,"I read the other reviews.I guess I'm the only person that liked Chill Factor.OR the other reviewers just didn't know what the heck they were talking about.Personally i think it's the ""OR"" myself.Also they talk about how bad the acting is?Cuba was perfect.So was Skeet.Plot.Good.The bad dude(Brynner) becomes the skape goat for the U.S. military when a test of a bio weapon(Code named Elvis) go's wrong and kills 8 people.Brynner gets sent to prison for 10 years When he gets out he seeks revenge on the doc that was in charge of the opperation and the U.S. Government as well.One thing leads to another and Cuba and Skeet get a hold of Elvis and have to get it to an army base before the bad guys get it.I think that a little bit more could have been done with the plot myself.Like the bad guys frame Cuba and Skeet for taking Elvis and they have to prove otherwise.That would rock!But thats not the direction they went in.The directing was perfect.SFX was perfect. Casting.Perfect.",,1
TONE_POLARITY,"'Secret Window' definitely had me on the edge of my seat for most of the movie. It is filled with suspense and crazy plot turns. However, I found it to be rather cliche, in the sense that it was a total stereotype of a Steven King novel, even though that is what it was based upon. Or maybe not a stereotipical King plot, but almost a cliche 'scarey movie' line, where it's just an easy escape to have the main character be, well, crazy.Despite these vices, 'Secret Window' was still a rather good thriller, and I would recommend it, most definitely. Johnny Depp shines, as usual, and I've never seen him in such a creepy role.Overall: four stars!",,1
TONE_POLARITY,I bought this for my dad who is currently bored at home on disability. He used to always watch this when I was a kid so now it's keeping him entertained once again.,,1
TONE_POLARITY,"this is just low down dirty dog doo doo. it is a very icky poo poo album. it made me feel sad when i baught it, then listened to it. :( and it had naughty words in it and got me introuble with my mommy. your pal,",,0
TONE_POLARITY,"Before buying this book second hand, there should be a warning, that you will not be able to use code found on the inside of the paper cover to take the strengths finder profile online. I feel that I spent money for nothing and ripped off! I feel used! There is also no information on how to be able to go online and pay to take the profile. If you buy a second hand book, and find a way to pay to take the profile online, you will probably have spent more than if you had bought a brand new book.",,0
TONE_POLARITY,Decided to start doing my own manicures/pedicures versus having them done at a salon. This cuticle remover works pretty well and makes my manicures and pedicures much easier; with better results. I presoak before applying which seems to do the trick,,1
TONE_POLARITY,I'm an avid fan of Nina Simone so I was looking forward to this DVD...But seeing her sweat profusely throughout the show & even complain that's it's way too hot makes this disappointing & disheartening. They should have never released this DVD especially with the artist looking soaked & uncomfortable which is a real travesty. Don't waste your time with this dog! Instead get her best available DVD to date Nina Simone Live At Montreux 1976.,,0
TONE_POLARITY,"Prior to purchasing this DVD, I heard many things about Forrest Yoga. All of it good. I bought the DVD and was initially not impressed with the poses I saw performed. Then I actually tried the workout and it was great. The poses performed on this DVD aren't anything a person with 2 or more years of experience could not perform. With that said, what makes this DVD solid, is the amount of time poses are held and the core abdominal work. For people who are used to vinyasa flow constant movement type yoga (like myself), this DVD is a nice alternative. Forrest Yoga is slower flowing yoga (compared to Ashtanga or Vinyasa Flow/Power Yoga) with more of an emphasis on holding poses for a longer period of time. I look forward to purchasing more of Ana's DVDs.",,1
TONE_POLARITY,I BOUGHT THIS GARBAGE FOR MY SON DURING CHRISTMAS---AND LIKE THE OTHER MOSSIMO WATCH I HAD THAT BROKE--SAME HAPPEN...IN THE GARBAGE...AVOID MOSSIMO--YOU PAY WHAT YOU GET FOR.....DON'T WASTE YOUR GAS MONEY..,,0
TONE_POLARITY,I just replaced a Moen that was only 5 years old but rusted out. The Moen was difficult to install. This faucet was very easy to install. All the parts seem much more rugged and are primarily made of brass.,,1
TONE_POLARITY,"I just bought this album yesterday and I can't stop listening to it. Ruben deserve to win on American Idol, and I think it's ludicrous to compare him to Clay Aiken. They are TWO DIFFERENT PEOPLE with TWO DIFFERENT STYLES of music. And not only that, they are friends. So to all the people that are hating, GET A LIFE!!",,1
TONE_POLARITY,"If you are a very severe fundamentalist Orthodox Jew, you might like it. I didn't care for all the hate propaganda, stonings and whiplashing recommended for those who break minor commandments. I found it hard to believe that G-d would like it, either. The choice is, of course, yours.",,0
TONE_POLARITY,"I bought software and on disc. The disc didn't arrive, so I contacted the company. Short version: after three months, it hadn't arrived and I asked for a refund. They wouldn't give me a refund and, instead, offered me free downloads of several of their other products.I had numerous problems with the installation of the download version. After several emails to the company, the download version still wouldn't run. Still no refund. Still no copy in the box.I agree with the other reviews that this product has problems, especially there product support. And there response time was not very quick. I don't recommend this product.",,0
TONE_POLARITY,"I have to agree with the several reviews listed above that state that the first two albums were great! and this one falls FLAT. Why can't a great band stick with the tried and true. This reminds me of Gene Simmons trying his hand at acting !, he soon found out that what he was really good at and what paid the bills was playing a bass shaped like an axe and spitting fake blood. Well the NMAS first two albums had blood and guts and one hell of a good unique sound. This offering, well, not so good. If they keep this up they will take thier place with Kenny Wayne and Jonny Lang. You may not think that such a bad place to be, but dang those first two albums were good!!!. I think the high priced producers must have gotten envolved.",,0
TONE_POLARITY,"This receiver has awesome functionality with any brand of TV, satellite/cable, DVD, BD, etc. It can be programmed to turn on and shut off with the TV, and its THREE HDMI inputs turn it into an awesome TV input selector switch, allowing you to have hi-def sat/cable, DVD w/upconversion or BD, and a game system (or BD). This thing has it all. And the 7.1Ch sound makes for an immersive viewing experience! Buy this receiver - it is well worth the money!",,1
TONE_POLARITY,"I have had my Nikon D100 for many years with a wide angle and a telephoto lens. I was looking to sell it or replace it, I just didn't like it much. NOW, this lens has made me fall in love again with my camera. It is fantastic and takes beautiful pictures. I love this lens!",,1
TONE_POLARITY,"One review of this book reads that it does not allow the reader to see and feel what is going on in the combat scenes. I accept that the reviewer felt that. I do agree that the combat scenes get down to basic details that at times become almost too detailed to understand with their stream of data. I disagree with the judgement that this book didn't allow the reader to ""see and feel"". I could see, hear, smell and feel the combat. Admittedly, I was a Marine Corps officer and trained to understand the writer's language. I was struck by the attention to and accuracy of details. If troops moved south on a particular compass heading the written heading was correct. I highly recommend this book. The characters are displayed warts and all in a story that could only have been written by someone who had been there",,1
TONE_POLARITY,Happy Hooker is neither a book about a hooker or how to crochet. This is less than mediocre - try Vogue Knitting on the Go: Crochet Basics (Vogue Knitting On The Go).,,0
TONE_POLARITY,"My theory is that Ole Bornedal, whose 1994 Danish-language original ""Nattevagten"" was an instant classic of the serial-killer/suspense genre, was shown a large sum of $$$ to force out this turgid, soulless remake. It's almost a shot-by-shot, line-by-line retelling of the familiar 'whodunit' with a law student (the uncomfortable Ewan McGregor) being menaced by a serial killer during his nightwatch at a medical building. The character shading, smooth flow of events, and atmospheric chills have been replaced at the expense of visual finesse and inexplicable character motivation. Style over substance, much in the vein of those melarkey ""Scream"" films, and more than likely to snare in the kiddies.My two-star rating is based solely on the stylish re-creations of a few scenes, plus admirable performances from Nick Nolte and Josh Brolin, who give the dense material their all. But my advice is to avoid this version altogether and stick with the real deal.",,0
TONE_POLARITY,"This DVD allows me 20 min to get dinner ready, or do my makeup, or clean the kitchen. My daughter LOVES it. We have had to cut her down to just twice a day because she wants to watch all the time. She is 18-months old and follows the dance instruction and copies the children on the screen. She even will repeat phrases like ""touch toes"" or ""fall down"". Awesome!",,1
TONE_POLARITY,"I have to agree with Chung Yeung Choi's review. Look at Advanced .Net Remoting by Ingo Rammer for a good review of .Net Remoting, but for COM+/Enterprise Services, I have yet to see a better treatment! It may be because that is what my focus is these days (rather than .Net Remoting), but it really helped me get up to speed quickly on the issues/problems/advantages (he points to all of these -- excellent coverage!) of Enterprise Services.",,1
TONE_POLARITY,"Rolf Gates' book is the kind of blessing that only comes around with the regularity of Haley's Comet. By his blending of quotes, personal experience, and yoga instruction, he accomplishes something of serene wonder. His book conveys the very heart of yoga, for it reaches the reader on a level beyond words, phrases, or didactics. Using the book as a daily inspirational guide, the seeker can find and find abundantly.",,1
TONE_POLARITY,"I pre-ordered both the ultimate editions of Harry Potter movies 3 and 4 believing they would be the extended versions like movies 1 and 2. They are NOT the extended versions. Why they give the extended version for 1 and 2, but not 3 and 4 is beyond me. Almost seems like a trick with 1 and 2 to get you to buy 3 and 4.No matter what the reason, bad show WB for treating your customers this way.I only hope I can still return them after I broke the seal wrapping.If you want the extended versions --- do NOT buy these, you will only get the original version.",,0
TONE_POLARITY,"I thought this was a self-help book. I got into the book believing that I was going to come out with something, a self renewal, an awakening, knowing that I wasn't the only one that has gone through the things the main character is going through,... What a disappointment!... What she doesn't realize is how many unsuspecting woman are going to be fuming when they get to the end of this book. The character Nora is a connieving liar, and why the author just didn't write the book revolving around her I don't know? Why did she have to get us involved in believing that at the end of the book not only I, but anyone who reads this book would have a new outlook, to realize that you can't believe her or the book from the beginning to the end....",,0
TONE_POLARITY,"I have a John Deere that needs to be jumped started each time it needs to be started. I sometimes jump start my tractor about 15 times in a day. I do charge the unit after the end of the day so I don't know how long it could jump between charges, but in two years, I have never had a problem. I also need to inflate my tractor tires which it does fine. Sure, a bit slow, but that is being picky. I am able to pump up my truck tires also. I have had this unit for two years and am very happy with it.If I were to make improvments, I would add longer jump cables, a better mount for the tire inflator. I would also add a light made of LED that could illuminate the area. This unit does the job you need it to do if all you want is to jump and inflate. I did buy a new different unit that has an inverter for AC, has DC plugs, inflates, jumps and has a light. the Jump N Carry is lighter and easy enough for my wife to handle with ease while my newer inverter is quite a bit heavier.",,1
TONE_POLARITY,"It doesn't take an undergraduate degree in physics for us to predict the implications of the genetic revolution as set out in this book. For a much more cogent and beautifully written tract, I highly recommend Robert Pollack's Signs of Life: Exploring the Language and Meanings of DNA.",,0
TONE_POLARITY,"Twisted Metal 3 is a game I played for a very long time back in the day. It has a great soundtrack, quite a few levels, many characters, and unique enviroments. I deffinately reccomend this game to anyone who plays video games, new or seasoned.-willh09",,1
TONE_POLARITY,"After much contemplation, I bought one of these and used it one night and basically had to hug it to feel any heat. I like the fact that the setup was easy and it is a very nice looking heater but it really didn't put out enough heat to keep me warm from 2-3 feet away. After I brought this home feeling very proud of my purchase, the first thing my wife says is that it's too low for the kids...duh! I didn't even think of that.I give this item only 2 stars because it does everything except what it's supposed to do.I returned it the following day citing ""disappointment with the heat output"".",,0
TONE_POLARITY,My 8-year-old usually needs a lot of prompting to finish a book. She absolutely loved this one and read it without any urging. She can't wait for them to write more as she as read both available now.,,1
TONE_POLARITY,"I was so excited when I heard that there was a new Nickelback DVD being released in September, and shocked that no one had it in stock on the release date -- they had just played locally to a sold-out crowd and were AMAZING. I also couldn't figure out why there was NOTHING about it on their website. Guess I should have seen the writing on the wall. Why did no one have it in stock? BECAUSE IT'S HORRIBLE!I managed to steer clear of buying ""Unauthorized: This Side Up"" (released in 2002) and ""Road To Success"" (released in 2004) after reading reviews. I honestly believe that it is THE EXACT SAME FOOTAGE USED IN ALL THREE VIDEOS. I couldn't believe that on the cover it actually says, in large letters, ""An Authorized Biography"" and on the back it says ""A Unauthorized Biography (sic)""Well, in three tries they finally duped me, but it won't happen again. My advice: Don't buy ANYTHING unless it is listed on the band's website.",,0
TONE_POLARITY,This is by far my favorite mouse. I've used this model on three computers and it becomes intuitive after a while.,,1
TONE_POLARITY,"It's a basic mousepad. It has a nice squishy feel, it stays nicely in place on my desk, its looks aren't distracting and my laser mouse works very well on it. It's a great price if you get the super saver shipping.As to the smell, I believe it smells like a mousepad, which I don't really mind. I haven't noticed a smell while sitting at my desk, though the first two days I used it I noticed a rubbery smell on my hand after using it. It washed off easily though. I think the smell goes away after a few days.My recommendation: this is the mousepad to buy unless you have a strong aversion to the smell of rubber.",,1
TONE_POLARITY,Satisfied because I learned through this book for my class. Would recommend for beginners and students who are taking a pre-calculus class.,,1
TONE_POLARITY,"This book sux donkey balls. If I wanted to read a book full of assumptions, I'd read the Bible. Check out http://maddox.xmission.com for more info. And to think that O'Reilly was born in the U.S....let alone in the 20th century.",,0
TONE_POLARITY,"The left shoe deflates air like balloon with the sound and the feel of stepping on leaking balloon with every step. This product was not inspected, I hate buying a made in china product, half of the quality I'm used to from Clark's.There is something to be said about buying shoes from a store as I would not have bought them if I tried them on.",,0
TONE_POLARITY,"This is one of the best LPs to come out of Death Row Records. Produced by Dr. Dre, it has about 13 tracks (plus 5 skits). The singles include: Gin & Juice, Murder Was The Case, & Who Am I (Whats My Name); all which are huge hits. I give this record 4/5. If you like old school gangsta rap, this is for you (especially if you liked Dr. Dre's ""The Chronic"".",,1
TONE_POLARITY,"Well, the product, the DVD is fine. We have not tried the online copy. The movie is very entertaining. It helps (me) a lot that I have a comic book / superhero lover watching all of these superhero movies with me because he explains a lot that sometimes gets skipped over in the movies.",,1
TONE_POLARITY,I grew up with Maranatha music and have many of the albums (on vinyl). This CD contains updated versions of many classic songs. They are very well done and easy to listen to.,,1
TONE_POLARITY,"I was extremely pissed off when I saw that ""content protected"" logo on the CD. I traditionally rip all my CDs into iTunes to play on my iPod. I don't buy digital albums because they can be lost in the event that my computer crashes. I predict this CD will flop, because it doesn't enable rock fans to make legit copies as they desire. Copy protection is evil and vile, and the record label should be ashamed of itself.",,0
TONE_POLARITY,I chose this item because I have used it before and it is a wonderful temporary pain reliever for sore muscles and the aroma is pleasant also. The price was right too.,,1
TONE_POLARITY,"I really wanted to read this. First had issues with download, then paid for paperback. Still haven't got 3 weeks later.",,0
TONE_POLARITY,"The first time I heard ""Silent Legacy"" I cried like a baby. Melissa Ethridge was singing what I had been living. Bless you Melissa. You are wonderful. No song I EVER heard touched me like this",,1
TONE_POLARITY,"With a great cast and an enemy you just love to hate this one just keeps on ticking. Kirk and his old enemy Khan butt heads over a device that can create planets called ""Genesis"". The only part I didn't like was when Dr. McCoy got all religious about the creation of planets. I know that he is a country doctor and that this is the point, but I just don't think it adds to the character. I only write this review knowing that if you don't know this already you are not a Star Trek fan. If this is the case I urge you to reconsider this movie is wonderful strictly for its entertainment value.",,1
TONE_POLARITY,I have tried quite a few Pilates Video for something to fill me in at home when I cant make class. This is a great Beg/ Int. one.It is a perfect mix of Toning & Pilates. The 50 min goes by fast working EVERYTHING or you can break it up into 10 min of what you want to concentrate on. It is new too so you don't feel like your doing an 80s jazzercise. Susan is sweet too. I'd highly recommend :),,1
TONE_POLARITY,"There's nothing bad to say about this book! Everyone should read it before they die. Great, entertaining book for anyone.",,1
TONE_POLARITY,"Unlike other economic books Barbara Ehrenreich tells us the truth behind the American Dream through her book ""Nickel and Dimed: On (not) getting by in America. Taking on odd, minimum wage jobs she shows us how difficult it is for one to survive in America on a minimum waged salary. She tell us the truth that no one seems to have the guts to tell us. This book is highly recommended to those who want to inform themselves on how our economy really functions.",,1
TONE_POLARITY,There is a reason this mitt is relatively cheap. The shape of it is very strange. It does not fit my hands at all. I have fairly wide hands and this mitt feels very ackward. It is tight to get into and the thumb is too short. I would return it except the postage would cost me more than the mitt did. I would suggest you buy in person someplace where you can put your hands in it first.,,0
TONE_POLARITY,"""Blue Country Heart"" is absolutely outstanding! A great collection of musicians producing an awesome piece of work. In my humble opinion, Jorma's music was made for this combination of instruments. For it's great selection of songs and magic blend of strings and vocal harmonies, ""Blue Country Heart"" deserves to win a grammy, no questions asked.Jorma, thank you. ""Blue Country Heart"" is a wonderful gift and this particular fan couldn't be more grateful. Keep it coming!",,1
TONE_POLARITY,"I can't give this book an one star like I'd like to only because I finished it. You see, if it was truly awful I would not have got to the end at all. The only saving grace for me was the descriptions of the exotic lands this book took me to, Algeria and the Sahara Desert especially. The descriptions were much better than the story. Heck, the more I think of it, if I wanted descriptions of settings, I could have read a tour guide and have been entertained. I have changed my mind, I will rate it one star after all.",,0
TONE_POLARITY,"Makes this nearly 100 lbs planer feel like I am moving almost nothing. Very nice base. Easy to put together. Only negative is that the directions for changing the pivot wheel mount from an outside mount to an inside mount could have been better. Other than some minor head scratching, it took less than an hour to put it together and start making saw dust.",,1
TONE_POLARITY,"I've been burned by Microsoft twice before with Sidewinder joysticks. The first time I bought one was when I had Windows 98. It was a Sidewinder Pro. Great joystick, plug n play, all that. When I migrated to Windows 2000, I found that the Sidewinder Pro was not supported (despite being analog--you'd think it would be easy to program drivers for it). I thought, ""Okay, maybe there are problems, blah blah blah."" I then bought a Sidewinder Force Feedback Pro, again, great product, plug n play, all that. Worked great. When I migrated again to Windows XP I found AGAIN it wasn't supported by Microsoft. There is NO reason why a company such as Microsoft cannot support their own products on their own operating system. I will NEVER buy a Sidewinder again. I can't trust them. Buy anything else. I've had great luck with the Wingman Digital Extreme--$$$ at ......--excellent buy!",,0
TONE_POLARITY,"i think this book is awful. please send me some information on it. i read it, but it was so confusing and had so many numbers and stuff, i didnt understand it at all. it would be so greatly appreciated if you could send me a summary of the book, that could help me in writing a 4 page report.thank you, jojo evanick",,0
TONE_POLARITY,i WROTE AND EMAILED BLAH BLAH SAID THEY WHERE HERE LAST WEEK HAVE YET TO GET THIS ORDER! wth SAVE YOUR MONEY GO TO WALMART WHERE YOU PICK IT OUT WITH YOUR OWN HANDS!,,0
TONE_POLARITY,"I needed someone to hold my camera one day and I was the only someone there. Lost the shot. I searched and found this little gem. Sturdy, well constructed and small as can be. I carry it in my ""go"" bag and never notice it 'till I need it. It's there. Easy, fast and reliable. Great purchase!!! I wish everything I bought worked for me this well!",,1
TONE_POLARITY,"The only redeeming qualities of this movie is Catherine Zeta Jones' stunning face/body and some nice scenery. The scenes of the heist in Kuala Lampur as well as the Scottish castle scenes had some incredibly picturesque backgrounds. However, the plot is convoluted to the point where the ""tense"" moments lack suspense because the viewer is too confused to figure out what is going on. The director attempts to bombard the audience with plot twists but there are too many twists and turns that don't really seem to make any sense. The age difference between Connery and Jones detracts from the believability of their romance. If you're looking for a movie about a heist, go with Pierce Brosnan and Rene Russo in the Thomas Crown Affair.",,0
