task_type,input_text,aux_text,label
TONE_POLARITY,"This product will do exactly the job it was designed for. I am pleased with with the quality, and feel that it is a good value I recommend it to all who enjoy poker.",,1
TONE_POLARITY,"As a foot-warmer, it is top notch.But as other reviewers have mentioned, the product also produces an extremely pungent odor.The smell reminds me most of cat pee. I actually suspected my two frolicsome felines before I was able to conclusively track the source of the smell to the foot heater. The smell is also quite lingering.This might be a great product for a garage or an outdoor work area, but I don't think I'd recommend it for use in bedrooms or other living areas. I wouldn't mind a rubber smell, but this product does not smell like any rubber I've run across in my travels!",,0
TONE_POLARITY,"The knife in 4"" version is just right for concealed carry, and it comes razor sharp. The quick open technic when removing from a front pocket is even easier and faster than an illegal switch blade. Your going to like this knife! Well built, solid with zero play in bolsters. Locks up quick and tight. I was impressed, the knife was on sale for $39.00 when I bought it. True value for the quality of the product. I would buy another and recommend to a friend. This was my first Cold Steel knife. I read the rave reviews first and I concur totally. It's a keeper!",,1
TONE_POLARITY,"I play all of my cds in my PCs or Archos Jukebox. This cd refused to play in both of my iMac & Laptop. It has some kind of copy-protected technology to prevent people playing this in their PC. I've contacted BMG,AG as suggested to inform them of the problems & received no reply. DO NOT buy this cd if you are going to play it in your PC!!! I love their music but now I'm out [money] for a disc that I can't even listen to (still sitting on my desk & haven't heard one song!). I repeat, DO NOT BUY THIS!!!",,0
TONE_POLARITY,"I really like this CD, most music I can never really pay attention to the words, this one I get some but the music part is great. Very original, with some good motivational spots for those who want to take it to the gym.",,1
TONE_POLARITY,"This wonderful little book offers many choices for mealtime blessings that are especially appropriate to thank our Provider and Source for the daily bread that graces our tables. As we increase our connection to the Divine Spirit, one will find blessings to suit any and all occasions whether eating alone, with others, or in a restaurant. This collection of blessings is a gift of love!",,1
TONE_POLARITY,"I got the first mall tycoon for my birthday last year and it didn't work I took it back 2 times and got new ones and none of them worked. When mall tycoon came out I got it again for my birthday, I'm a huge fan of these kind of games have them all. But just like the first one the first 4 times I loaded it and it didn't work and when it did it didn't work good. Its a waste of money and a big disappointment, I was very excited by the concept of building the mall but all that happed was that i was disappointed.",,0
TONE_POLARITY,"This type of humidifier works ultrasonically, which is very quiet and puts out a lot of moisture. The vibrating membrane that creates the mist does get clogged over time with minerals if you have hard water. It can be cleaned to a point, but eventually it might stop misting. You will find a fine layer of sticky mineral gunk all over the room (on any exposed surface), unless you have soft water. There are additives you can put in the water to minimize this. Small rooms may get too humid unless it's on the lowest setting. We have been pleased with this one so far.",,1
TONE_POLARITY,"If you are looking at getting into working with tin, this is NOT the book for you! This book should be used for grade school art classes at best. If you are like me, I wanted something to help me learn to work with tin. I am making an old fashion pie safe and I needed something to sharpen my skills. This is not the book for that.",,0
TONE_POLARITY,"Stay away from this printer. I gave it one star only because there isn't any other option. Should have a big ZERO. I have never had a printer this bad. The inkjets are always getting clogged and the clean function needs to be run all the time, wasting ink. It eats even more ink when printing. The description on the printer says a cartridge will print 200 pages; its more like 20 pages. This printer is a waste of money. I only wish I could get my money back.",,0
TONE_POLARITY,"I bought this blender to make fruit smoothies (mostly strawberry) for my athletic husband and son. I bought a ""top-of-the-line"" because I knew it would get heavy use. It worked perfectly for about 2 months, and then I had to take it in to the authorized repair shop in our city for a new blade assembly because it no longer blended the frozen fruit; this was done under warranty at no cost to me. The repairman said to add the liquid first, and then add the fruit through the hole in the lid while the motor was running because the blades don't grind frozen fruit--they cause it to ""explode"". I took the repaired blender home, where it made 2 or 3 good fruit smoothies before going back to its old trick of not blending the frozen fruit again. It will still make shakes with ice cream and the like, but forget the fruit smoothies. So I guess I'll be going back to the repair shop and seeing what can be done--or asking for a replacement.",,0
TONE_POLARITY,"All i waqnted to do was make a calendar like 99% of those you buy in every store with a cover page, then a picture above a month etc.. This program seems to be unable to make the calendar much less collate the pages so they print in the proper order to be able to turn the page to the next month! This feature is possible in Printmaster which is by the same manufacturer. Use the calendar function in Printmaster, don't waste your money on this thing!",,0
TONE_POLARITY,This game is a classic and a work of art.These are the things that are awesome about this game (spoilers(?))- vultures- freaky giant spider- grues (you will defecate in your pants they are seriously scary)- cliff's comedy club- mine-cart ride- headache commercial on hotel room wall screen- the guy that shows up when you kill someone you're not supposed to,,1
TONE_POLARITY,"I read the book ""Homecourt Advantage"" and enjoyed it, so I eagerly purchased ""Brickhouse"" and was disappointed. Usually when a book is well written, I can breeze through reading it with no difficulties. However, it took me forever to get through this book! The characters did not hold my interest and the plot was uninteresting and felt a bit contrived. Sorry, but I expected so much more.",,0
TONE_POLARITY,"The game is interesting, but I was disappointed it didn't provide for a better multi-player experience. I thought it might provide a sweet 2 player mode similar to Super Mario Wii. As a one player game, it's pretty good.",,1
TONE_POLARITY,"Terkel's genius is in letting others speak. This book is an amalgam of his other books, all ""written"" by average Americans who have had ordinary, yet unique, American experiences. It blends the best of his other works, including stories of the American workforce from CEO's to auto assembly line workers; oral histories of the Depression from people who remember bread lines and hunger pangs; thoughts on the division between poor and rich from the ""haves"" and the ""have nots""; remembrances of WWII from front line soldiers and the loved ones they left behind; and reflections on racism from Black, White, and mixed race people. This book makes for excellent bedtime reading, as it is separated into five to ten page vignettes. At times, it can be infuriating, at others, it can move you to tears. This is an authentic record of being American in the twentieth century, put together by a man who shows great sympathy and affection for his subjects.",,1
TONE_POLARITY,"At the recommendation of my oncologist I purchased this razor due to the anticipated treatment's effects on my facial skin. When I used the razor I noted scratches and bleeding on my now bald head and facial cheeks. Upon examination of the shaving face I found it was cracked with sharp edges. A letter was sent to the customer service department explaining the defect and requesting a replacement of that part; however, after six weeks they are yet to respond and I am stuck with a lemon. NICE!",,0
TONE_POLARITY,"The flag is beautiful! Flying high right now! for anyone wishing to buy a flag, this one is exactly as described. Fast shipping. I am so happy, thank you!",,1
TONE_POLARITY,"After my last Panasonic Shaver mysteriously disappeared when I moved across the country, I decided to try this one, since the price was so cheap I wouldn't be kicking myself if the other shaver is rediscovered in a moving box somewhere. I have been very pleased with it, and love shaving in the shower with it. Like others, I have found that the neck area requires a little more attention and a few extra passes to get the job done, but well worth it for a close shave with no bleeding. It took over a month for the product to be delivered from Amazon, since they were out of stock when I ordered.",,1
TONE_POLARITY,"This is a truly beautiful work. I've bought some CDs at the local record store and was very disappointed before I wised up and started looking through the reviews here at Amazon for some better material. This looks not like a Western collection, but like an actual Chinese CD. The liner notes have a rather melancholy feel to them, and this is reflected in some of the music showcased here -- piece number 4, Parting and Yang Guan, is particularly moving. The instruments evoke deep emotions; one in particular (I don't know what it is called, but it sounds like a violin) literally does not ""play"" but rather ""sings"" these sweet, expressive, minor-keyed melodies. The haunting voice of this instrument weaves itself all throughout the pieces, narrating stories that are foreign and yet very, very real to a western listener. This collection really deserve the title ""Masterpieces"". I only wish I knew where to find other works of this high quality.",,1
TONE_POLARITY,"I only bough this album for the Billy Preston song at the end, other than that the soundtrack consists of rip-offs of iconic 60's Psycadelic rock, only in Japanese/Bad-English.",,0
TONE_POLARITY,"I enjoyed visiting the Brotherhood again in this book. The author did a great job expanding their world, and fleshing out the characters. I liked the hero and heroine, and thought the tension between them was satisfactory. The pacing was a little off, however. The conflict between Mary and Rhage was played out a little too long. And although I understand the author's rationalization of the cheat scene, it could've been an even better story without it. It wasn't necessary and detracted from the story. Overall a good story, but not a 5-star this time.",,1
TONE_POLARITY,"The glass exploded in my face and all over the kitchen as far away as 15' when I washed it in warm water after using to drink a margarita. It did keep drinks hot or cold, but I do not feel this is a safe product",,0
TONE_POLARITY,"It has 25 tutorial Lessons (using its tools: fast and concise) and 5 concept Lessons (pure junks - just fancy graphic animations).I am a sun java certified programmer, and needed to master Jbuilder IDE in a really short time for my project. So I purchased this CD, and was able to utilizing Jbuilder in a very same day.It does not teach you any new concepts. However, if you are new to Jbuilder and need to learn how to use Jbuilder in a really short time, this might be a good choice.Before you buy, download and try the 4 trial lessons from Referentia web site.",,1
TONE_POLARITY,I gave this one star just because you can not give zero stars.the writing is stunted and changes tense on the fly. Sometimes you can not tell the author has changed who is speaking or thinking. I had too many times where I had to re-read several sentences to figure out who was saying what about whom. 85 pages in and it still had nothing to keep me reading. I gave up. Money in the toilet!,,0
TONE_POLARITY,I find this to be just a expensive cover not that much to be expected. Had to order separate seal for the portion behind the window. Buy any solid type for better sealant from the weather and for security.,,0
TONE_POLARITY,For a group to be admired through classical musical is great. Although a much different feel without the electricity included it still rocks. Maybe after a rough day at work and looking to not have to focus on lyrics this would be a great alternative. Just let your mind explode and feel the sonic aura that is Mastodon being done with brass and winds. This is a very good CD and don't pass it up,,1
TONE_POLARITY,"I can't resist any longer, I must finally just state it baldly: conservatives are borderline illiterates. The reviews of this book have made it so clear. Poor spelling, punctuation and grammar: loved it. Good spelling, punctuation and grammar: did not love it. Does this matter? Well, as it indicates a lack of little things like education and involvement in the world -- the real world, not A.M. radio -- I think it does. I promise I will take the conservative line seriously when it comes spelled and punctuated properly.",,0
TONE_POLARITY,"Do you like books that you absolutely cannot put down? Then Frindle by Andrew Clements is the book for you! This book is about a boy named Matt who has to do a homework assignment about how the words in a dictionary were made. While he is doing the report, he learns that words are just made up for no particular reason, so he makes up his own his own word instead of a pen he calls it a frindle. After a few weeks, the whole town is saying the word. I liked this book because it is funny and realistic. This book would be better for people under thirteen because I don't think people over thirteen will think it is funny. I say that because it will only take adults about 45min. to read this book. Since the kids will take longer to read the book they will understand it better. To really enjoy this book you have to read it slowly. I highly recommend this book for you.",,1
TONE_POLARITY,"I first learned about Attwenger from their amazing song, ""H.E. Zaum"" on the Planet Squeezebox compilation. This band takes traditional European accordian music and turns it completely on its head, mixing it with elements of punk and rap in the process. If you like innovative cross-genre music, buy this disk. It's very weird and very fun.",,1
TONE_POLARITY,"this is not heavy duty, but makes a fine play tent for my daughter, but not what I wanted it for",,0
TONE_POLARITY,Just as wonderful as Vickie's Pregnancy book. A must have for the first few weeks back from the hospital when you're unsure of EVERYTHING. Thanks again Vickie.,,1
TONE_POLARITY,"I'm really disappointed in my new Corelle Coordinates Callaway 2-1/5 qt. whistling teakettle. First of all, I can't boil 2 quarts of water without it boiling over. I frequently wish to boil just 2 quarts to make iced tea for my family or church events. When I do boil water and try to pour it out, it runs back and makes a mess on my kitchen counter or on the table. If I leave the lever down over the spout while it boils, I have to use a potholder to lift it to be able to pour the water out. The noise it makes when the water boils is not a ""whistle"", but a low rumble. I do like the outside design. Right now I'm shopping for a new teakettle and it won't be a Corelle brand.",,0
TONE_POLARITY,I have been a fan of Stana Katic since seeing her in The Librarian: The Curse of the Judas Chalice. Well written dialogue. Diverse cast of characters.,,1
TONE_POLARITY,"I bought this mount as a replacement for my original Garmin mount, which lasted about 3 years. Big mistake. This one lasted about 3 weeks! I don't normally remove the mount once I have it in place, and I do not even keep the GPS sitting in the bracket when not using it.Even so, the mount stayed firmly attached to the windshield--- until I used the GPS for a long trip-- The mount fell off about 2 hours into the trip. Upon closer inspection, it was obvious that the suction cup had torn/separated from the plastic mount inside the bracket base! All this was done without pulling or applying any pressure whatsoever to the mount-- Very simply, the weight of the GPS itself (a small Nuvi 200 series) was enough to cause the suction cup to separate!What a joke. save your 2 bucks+shipping and buy a genuine Garmin mount. This imitation is a lousy piece of cheap cr@p.",,0
TONE_POLARITY,"Kaufman and Blassie - BIG DEAL.This movie has no plot and makes no sense.Probably as bad as that ""Moonman"" movie that's coming out this fall. I can't believe they're makin' a movie about Kaufman and not about me!",,0
TONE_POLARITY,"I bought the duck for my 5 pound poodle and it became his favorite toy. The sound of the duck scared him though, but the great part is if they don't like it you can just remove it and they still love just the plush toy. It's perfect for even the smallest dogs and can easily be carried around and played with. The design makes it easy for small dogs to get their mouths around to pick up. I would not recommend this for very destructive dogs though as the limbs might get torn off.",,1
TONE_POLARITY,This knife is such a great deal! It's perfect for slicing homemade bread. It is also great for veggies. I have also used it to slice a roast. Great price!,,1
TONE_POLARITY,"I am a fan of dba & 65dba, in their incarnations AFTER this album. This album has nothing to do with their later electronic dance pop sounds. The only song on this album that resembles that sound is track #2, ""We Must Go."" This album is blatantly evangelistic in lyrics, and the music is very churchy ensemble music -- even in the realm of CCM, this is bad. Avoid this album. If you're looking for dba's electronic dance pop sounds, the 1996 album ""Bubble"" is a good choice, and is an album I still enjoy listening to. Much later I bought 1994's ""Shout"" -- not as good as ""Bubble"" but good enough for me as a dba fan.",,0
TONE_POLARITY,Any book written with the intention of selling a $3000 boot camp to its readers doesn't have the readers best interest in mind.,,0
TONE_POLARITY,"I needed headphones to use in a workshop situation where I have 10-20 people listening to a single sound source. When I saw these headphones with the extra long cords and volume control, I was instantly sold.The straight style cord is good for bundling, storage and moving. I have another pair of headphones with a curly cord that is a pain to untangle after they have been in a bag.The over the ear cup design is perfect to insulate people from outside sounds. They are adjustable for different head shapes and sizes. The sound quality is good (not excellent), but adequate for my needs. They are sturdy, so I don't worry about them getting broken during transport.If you are buying many headphones for public use, I really think these can't be beat.",,1
TONE_POLARITY,"This book fails to live up to its title ""The Art of the Comeback."" Having devoting only one full chapter on how he came back from near bankruptcy, Donald Trump fails to give his audience a proper perspective on the ingredients of coming back. His theme, like his other two books, is basically about all his acquisitions. If you truly are looking for a book about the inside secrets of negotiations, business practices, and real estate finance, don't buy this book. Instead, try to get his first book ""The Art of the Deal."" Now, that's a book you can learn a thing or two from.",,0
TONE_POLARITY,"I liked the book, although I was looking for a much more in depth treatment of the subject. The author consistently stresses that if you choose to be a con artist you will be caught and exhibits some frustration that con artists are not punished more severly than they are, since most con artist crimes are perceived as crimes the victims brought on themselves through their own greed and avarice.The title is somewhat misleading. Don't read this is you want to actually be a con artist as you won't learn too many tricks. There is a detailed explanation on how to short change someone, which I found interesting, but most other con artist tricks are given vague explanations.If you want to know about con artists read this as part of a more extensive study as it does not stand on its own as a resource.",,1
TONE_POLARITY,"I've been using this bag for months because of it's shape and cleaning ease, but it's ability to keep cool is sorely lacking. I use two cooling units inside the bag and if anything, cold items get warmer while in it. It's an attractive bag and very easy to clean but the main purpose was for keeping cold things cold. Four hours later, there isn't much difference in cooling than if the item were sitting on my desk. Looking for a new bag...",,0
TONE_POLARITY,"I really love this oven. The toaster feature at the top is great!! If you plan on doing cooking in the oven, it is important to preheat and turn the tray from front to back halfway through the cooking time. Things",,1
TONE_POLARITY,"As an owner of 6 or 7 pair of Polar Optics / Solar Shield sunglasses, I've experienced most every problem this brand is capable of having. The lens quality is excellent, but earpieces are very fragile. So why continue to pay 20 bucks each for so many pair? Well, until about two years ago, warranty was great. A simple email was all it took to get an exchange pair, no matter what the problem. Then the emails went unanswered -- maybe they changed ownership, or fired the ""good"" warranty lady. So I tried the new customer service contact info. Oh sure, no problem, just send them in prepaid -- with proof of purchase -- oh yeah and be sure to include $5 or so for ""handling"". The old lifetime guarantee is now a year -- and for sure, the earpieces will be shot before the warranty expires.Solar Shield Polarized Glasses",,0
TONE_POLARITY,"We thought getting this would be a great aid in helping our son get interested in being potty trained but when we played it he completely lost interest in it quickly. I think it was too bland. It wasn't colorful, the music or storytelling didn't catch his attention at all. I truly hope its works for someone else but it didn't for us.",,0
TONE_POLARITY,"I adore this comp, probably becuse I love all Bubblegum. I couldn't agree more that they should have used Tommy Roe's Sweet Pea instead, though the lyrics in Jack and Jill are amusing. I was a kid and my babysitters used to listen to Bubblegum when I grew up in Manhattan Beach, CA and MAN this music brings it back! I am thrilled with the comp and the Bubblegum classics series. Now I don't have to cringe every time my 45s, which are all drawn on in crayon, skip! I was thrilled that they included The Sweet on this comp. If you like Little Willy (which is slightly ""harder"" than the rest) you might enjoy their LP Desolation Blvd which is more early glam, but still features great Teen lyrics and fabulous glam screams. Rock on!",,1
TONE_POLARITY,"las piezas llegaron en perfecto estado, pero me falto una pieza (el palo de madera que sirve para empujar la carne en el molino)¿como hago para que me lo envien? por lo desmas todo bien",,0
TONE_POLARITY,"...but what else would you expect from a book with a title like that?Pinker has some fine insights into our thought processes, and it got me thinking on many an occasion.However, there did seem to be a few things that he didn't touch upon which I found unsatisfying. Here's one: He spoke of the ""language of music"", but there is a lower-level discussion to be had; *Why* do we associate low, deep sounds with power, foreboding and fear? *Why* do high, piercing sounds denote energy, movement and alarm? Do these relate to our distant past in the wild, or are there other psycho-acoustic reasons?Couple this book with Robert Wright's ""NonZero"", and you pretty much have an abbreviated profile of the driving forces behind the mind of the modern human.The mind is an amazing thing.",,1
TONE_POLARITY,"I haven't taken the exam yet, so I can't comment on the appropriatness of the book to the exam, but my biggest gripe is the ridiculous number of errors in this book. Even with the official list of errata at http://support.microsoft.com/default.aspx?scid=kb;en-us;830785, I've lost count of the number of additional errors. If you do the exercises and think ""why isn't this working?"", you've hit yet another error. My advice: demand a refund immediately.",,0
TONE_POLARITY,"Actually, I find the argument that these books should be judged simply on their own terms to be absurb, especially since the fabrication of JT Leroy was used to lure readers to the books in the first place. In other words, the books are fiction but the marketing device to get us to read them was a lie, pure and simple. So that's how these writings by Laura Albert should be understood--not as a stand-alone works of fiction but as a marketing tool to fool the public into buying them. If the hoax of JT Leroy shouldn't matter in regard to the books than why, I wonder, was it used in the first place?",,0
TONE_POLARITY,"This book was written with much careful thought and planning. It shows that even a man of God can go through trials and tribulations and come out as pure gold. I wish that everyone would read this book so that we can have power from God to forgive. Roman 12:21 says ""Be not overcome of evil, but overcome evil with good."" I'm glad that I read the book. It showed me that no matter what I go through, I should forgive. It helped me to learn that the person you love the most can hurt you, but to forgive them and move on. God has ordered John's steps with His Word. He will be blessed abundantly.",,1
TONE_POLARITY,"Although Norah Jones is young, she is an extremely talented artist. I received my first Norah Jones cd as a mother's day present--what a wonderful gift!!! Her music is absolutely arresting--I was captivated before the cd even finished! I now own all her CDs.",,1
TONE_POLARITY,"The Garmin Streetpilot C330 is sure one neat little invention. Use it around town or on a long road trip, you will not be disappointed. No need for lengthy instructions. Most people can figure out how to use it right out of the box. No set up is required. You can set it to find an address, find the name of a restaurant, or a hotel. You can ask it to find you food by category such as Italian, fast, and many more choices. It will give you a list from closest to furthest away. Same with lodging. It will give the phone numbers of the choices too. I am a trucker and have found it invaluable to my daily job. Once in awhile it might be off by a few house numbers, but it has no problem getting you on the right street. A great buy!",,1
TONE_POLARITY,"this is a great electroclash albuma lot of reviews have missed the point hereelectroclash is a melting pot of tech , electro , acid house , funked up stuff a clash of stlyes two fingers up to ""standardised "" and pigeon holed musicthis is greatPassion is the new loud !!!!!!",,1
TONE_POLARITY,"I own every one of these, and they are ALL worth a read. Beware- do NOT read if you like old fashioned, slow horror with no sex! These are definitely not for the meek or shy.",,1
TONE_POLARITY,"Within 10 secs of first use, the headset developed a short near the molded plug - headphone stopped working. Unfortunately, I attempted a repair to replace the 6-pin DIN plug, so can't return it now. :( Note that the wiring on this headset is a crazy small gauge and unshielded. I'm not surprised it shorted out, as the individual wires run so close to each other.",,0
TONE_POLARITY,"I had to call to set up the device because I wanted it to be seperate from the answering machine and the telephones. It is just connected to the computer to route special ring faxes to the computer. After talking to the rep. and getting it programed, it has worked as advertised. No complaints.",,1
TONE_POLARITY,"LOL. I am a die-hard fun of Geri, until this most recent CD she released entitled 'Passion.' YUCK!! It KILLS me to type bad things about her, I even had a Geri fansite! I hate her most recent album, but to my surprise, I like this single! It's not one of the only 3 decent tracks (SUPERSTAR, RIDE IT, DON'T GET ANY BETTER) on her new album, but the remixes make it seem better! Track 1 is 3:21, track 2 is 6:30, and track 3 is 7:10.",,1
TONE_POLARITY,I honestly wanted to believe this album was going to be good. I mean here we have five guys who worked to make it. We got to see every little step they took on TV and of course you wanted to root for them. But as much as I wanted to believe I had to face reality. They are an extreme wannabe clone of N'Sync. The album goes from super sappy pop to look at me I can be down with hip-hop/r*b. The music lacks production and the music lacks a concept. The mediocre single Liquid Dreams (have you heard the lyrics!?) and the song Girl are the best songs other than that you're looking at one of the most dissapointing albums.,,0
TONE_POLARITY,"I tried installing this on 2 different systems (IBM laptop running WIN2K and a home built running WIN XP Pro, and 2 different printers. In all cases it: 1. did not work at all. And 2. caused my CPU usage to lock to 100% making the computer slow to a dead crawl. Even after attempting to uninstall the software, I had to resort to a system restore to make the computers usable again. Calling tech support was of no use. I wasted DAYS on this P.O.S. It made me feel good to crush that thing in a 4"" vise, crushing the little ******* into permanent garbage - which it was.",,0
TONE_POLARITY,"OUTKAST is the absolute worst rap group to date.... they suck so bad. If anyone could explain to me how they are classified as rap/hip hop it would be greatly appreciated.... They should be under the genre of either Funk or Childrens Music! This cd sucks just as much as their other ones.... actually it is probably their worst album to date. They have 3 songs that are good out of all their albums.... Rosa Parks, B.O.B., and Ms. Jackson...so just download them or dont get them at all..... Worst album i ever heard!!!",,0
TONE_POLARITY,"Marilyn Grall's TAMING THE LION is a very sexy story of a forced marriage between two passionate and strong people. Lionel is the warrior who is order to marry by his lord. Alexandra is the lady. She is young, beautiful, and running wild. In the style of Virginia Henley and Thea Devine, TAMMING THE LION tells the story of a marriage duty, that turns into a passionate marriage of love.",,1
TONE_POLARITY,"1) Internet is missing from the discussion totally. 2) This discussion applies only to broadcast media. 3) There is no discussion of personalization - the necessity of offering actual information. 4) As Steve Jobs never quite said, What can you expect from a guy who spent his life selling sugar water?",,1
TONE_POLARITY,The nylon zipper pulls apart. The controls are difficult to see without taking the whole item apart. I am not happy with the product and would not recommend it.,,0
TONE_POLARITY,"To start with, I am a Greene fanatic, so you might take my opinion with a grain of salt. I didn't read The End of the Affair for many years after I'd read virtually all of Greene's other novels. I love his thrillers, his adventures, his ""serious"" works. But I didn't think I'd love a book about an adulterous affair, particularly one with God and Catholicism at its center. I finally got around to it. How wrong, wrong, wrong I was.Having read it twice, I now have to ask whether it's Greene's best book. Every aspect of the book is unexpected: the reason their affair ends, why she leaves, who the man she's seeing is, Bendrix's response, all the way to the end where Bendrix befriends her husband.What in other hands would have been a simple morality play, is so much more thrilling. An absolute masterpiece, unlike anything else written by GG (or anyone else).",,1
TONE_POLARITY,"I purchased this program with the intention of entering a bunch of typewritten pages into my computer. The document that this program produced from newly typed material was so full of errors that I simply had to re-type. It would have taken longer to correct than to re-type. When I talked to Textbridge about these problems all they would tell me is that the program was not meant for such use and that I should buy one of their other programs which had good optical character recognition capabilities. In other words, they know the product is not any good and they are not willing to stand behind it. The program is useless for optical character recognition work or anything else.",,0
TONE_POLARITY,"This could have been such an awesome dvd, with the opportunity to have corrected the ruining of the songs with interviews thus separating them rather than mixing them into the music, once again they drop the ball on this one and released it the same as they did on the vhs version. How Sabbath could have agreed to have such a great concert ruined is beyond me. Out of the 14 song set I regret to tell you there are only 5 unruined songs by interviews, they are: war pigs, after forever, dirty women, children of the grave and paranoid. a mere taste of what might have been. I strongly suggest this dvd gets re-edited and put out the way the fans who pay their hard earned money....DESERVE !",,0
TONE_POLARITY,"I recently purchased this dvd. I was thinking about going to either Mallorca or the Canary Islands next year. This dvd was informative but it is very outdated. It says 2000, but the film was done back in the 1980's. The sound quality is not very good and it looks like they transferred the film from a vhs tape. I kept the dvd just because there is some good information, and it does cover the different Canary Islands.",,0
TONE_POLARITY,"I like Patterson's work. I really enjoyed ""1st to die"". It was well written, with a great plot and real thrills... So I read ""2nd chance"". PLEASE! What is this? The beginning is good, there is a real pleasure to retrieve the women's murder club... But very soon, it's starting to go deeper and deeper into stereotypes. Very interesting aspects are left without development, the plot is as predictable as a Columbo episode, but at least the Columbo character is interesting...This book is not very bad, but I was very deceived of a such low quality after ""1st to die""... Plus the end that seems to have been written because the book had to fit inside a determined number of pages... Hey James, if you do a sequel, respect your readers: do it right!",,0
TONE_POLARITY,"Judas Priest are one of the greatest metal bands of all time. The music in this box set spans a career of countless 5 star metal tracks. I understand that some people may find the very early Priest material a little dated, but you have to place yourself into the time zone and the generations Priest were playing to. Priest put a lot of work into their songs and still play a lot of their classic tracks - Sinner, Victim of changes, Ripper etc etc live even today. If you wanna listen to a metal band ahead of it's time, you gotta listen to 'Unleashed in the East'. This is by far one of the greatest live albums by a metal band ever. So to say this is crap, shows a real misunderstanding of the genre.",,1
TONE_POLARITY,"With dust cover references to Dr. Kay Scarpetta, and nothing to say she wasnt in the book, I erroneously bought the book. I finished it, it was not a riviting, put everything else aside mystery like the previous Dr. Scarpetta stories. The style was different, broken up, and a little dificult to follow at first. The style was so different from the forensic novels, I'd almost venture someone else wrote this book, because even the sentence structure seemed odd, not like before. Authors have a right to change style and characters. There should have been a big warning label, ""No Dr. Scarpetta in Here"". This may be a good novel. I however was looking for a forensic thriller, this was not",,0
TONE_POLARITY,"Seinfeld is a great show, best sitcom ever, so any book about it is gonna get at least 2 stars on the merit of it's subject matter.... HOWEVER.... I feel this to be just about the worst Seinfeld book possible because the author is a pretentious no-talent...who writes in idiotic circles....",,0
TONE_POLARITY,"Maybe Metallica's most popular album is ""Master of Puppets""...the songs are very popular in the gigs...there's a fast ""Battery"", the heavy killer tracks ""The Thing That Should Not Be"", ""Welcome Home"", the fast ""Damage Inc."" (like ""Dyers Eve"" or ""Metal Militia"", a heavy track). ""Leper Messiah"" is a great song too...there's a riff written by Dave Mustaine from Megadeth. The title track is a popular live track but I find it a little bit boring and overrated...still, it's a classic. The songs ""Disposable Heroes"" and ""Orion"", an instrumental track are the only songs I wouldn't like to hear live...other are killer tracks.Stars: Leper Messiah, The Thing That Should Not Be, Battery",,1
TONE_POLARITY,"This book was Excellent. Every short story in the book involves love of some kind, love of heroes, love of poor good souled people. It also talks about the great Huma, and tells how he destroyed the Queen of Darkness: and his love for the Silver dragon he rode, and when transformed , a beautiful woman. Every tale is just magnificent. Raistlins Daughter was not as good as i thought it could be , but , it was still a very good tale. Buy this book , it's a must for Dragonlance Fans.",,1
TONE_POLARITY,"The beginning of the book is a thriller, I can accept that, but when a 17 years old kid made a plan to find the person who want to kill her and everybody accept her as the bait is really farfetched. Everything they do to trap the killer is pathetic. The trip to Italy and changing the newspapers in the web is hilarious. The end, when everybody stays alive except the killer is just a way to end this fairy tale in the most pathetic way.",,0
TONE_POLARITY,"This product works as promised, but I really wish I hadn't fallen for the appeal of a touchless garbage can. A garbage can with a footstep is the way to go. It reacts immediately, stays open as long as your foot presses the pedal and closes as soon as you take your foot off. With this, you have to deal with the finicky sensor and a garbage can that oftentimes develop a mind of its own. I can't tell you how many times I've been frustrated when standing by the garbage can and having it open and close constantly.Guests are also confused anytime they have to throw something away. Often, they just lift the lid up themselves and disregard the sensor.You're buying a garbage can, not an iPod. Stick to the basics.",,0
TONE_POLARITY,It is for a present for someone who has these dishes but did not have any servings peices to go with the dishes. Better prices than anywhere else I checked.,,1
TONE_POLARITY,"I read the book and really liked it. However,the movie is compeltely different. BASED on the book yes.. however, it is a bad movie. I didn't like any part of it. The casting was very odd and so was the setting.",,0
TONE_POLARITY,"I have been roleplaying for years, many many years. I have seen games come and go, I have seen the white box set of G. Gygax. I have seen games like RuneQuest, Warhammer FRP, MERP, Torg, so many games.Yet this is the real start, the real truth of how great roleplaying can be. You might find 3rd edition more intricate, more things to do in it, but the original AD&D players manual and DM manual were the best in my humble opinion.This book shows how to create characters quick and just start roaming the worlds that the DM makes. GET IT. and the Dungeon Master Manual by G. Gygax. You will love it better than almost anything else the roleplaying world has to offer.",,1
TONE_POLARITY,"I bought this potty for my son to start potty training him. I thought this would have been a good potty. Boy, did I think wrong. My son has only used it twice. The first time he used it, he went to the bathroom all over the floor. The second time he did just fine, but every little move he makes, the sheild always falls off, which was not only frustrating him, but me as well. I wouldn't even waste your money!!!!!",,0
