task_type,input_text,aux_text,paraphrase_label
PAWS,"He became Chiyonofuji , then a `` Makuuchi '' Wrestler , to the great `` Yokozuna '' , which he raised .","He became Chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' he raised .",1
PAWS,"In practice are mesquite `` modules '' Java - classes , usually concrete subclasses of abstract class definitions .","In practice , Mesquite `` modules '' Java - classes are usually abstract subclasses of concrete class definitions .",0
PAWS,"It is near Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .","It is situated near Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .",1
PAWS,"The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .","The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .",1
PAWS,"Acheson 's mother Alice was a painter , and his maternal grandparents were Louis Stanley , a railroad lawyer and Jane C. Stanley , was a watercolorist .","Acheson 's mother Alice was a painter , and his grandparents maternal were Jane C. Stanley , a railroad lawyer and Louis Stanley , was an aquarellist .",0
PAWS,"A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .","In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .",0
PAWS,This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .,This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Beirut and the independent Sanjak of Jerusalem .,0
PAWS,"He was then replaced by Heraclius , a first cousin of Nicetas and forced to take monastic vows .","He was then replaced by Heraclius , a first cousin of Nicetas , and was forced to take monastic vows .",1
PAWS,"Tim Tim Henman won 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras in the finals .","Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .",0
PAWS,The ancient Greek historian Thucydides wrote that the Thracian tribe of Agrianes lives in the Terme of Pernik .,The ancient Greek historian Thucydides wrote that in the theritory of Pernik lives Thracian tribe of Agrianes .,1
PAWS,"In order to show respect , the individuals support their left forearms with their right hand .","In order to show respect , individuals support their right forearms with their left hand .",0
PAWS,"Hunter immediately tell his father , Zac MacGuire ( Charlie Clausen ) , and Evie .","Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .",1
PAWS,He was born in Frederiksberg and has died in Copenhagen .,He was born in Frederiksberg and died in Copenhagen .,1
PAWS,"He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .","He died of gastric cancer in New York on June 30 , 1954 , and Claremore , Oklahoma is home to the Lynn Riggs Memorial .",0
PAWS,The Giants fell to the Chicago Bears 27 -- 21 and for the first time since 1976 were 0-6 .,"The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .",0
PAWS,"July is the hottest month on average , the coldest in January .","July is the coldest month on average , the hottest in January .",0
PAWS,"On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .","On August 17 , 1865 , the 13th New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 3rd New York Provisional Cavalry .",1
PAWS,"Nichols is located ( 41.479113 , -91.308291 ) in Section 15 of the Pike Township , at the western edge of Muscatine County Iowa .","Nichols is located ( 41.479113 , -91.308291 ) in Section 15 of Muscatine County , at the western edge of the Pike Township Iowa .",0
PAWS,Another way to control the population of deers is to regulate the birth rate .,Another way to regulate the population of deer is to control the birth rate .,1
PAWS,He worked as a glassmaker and performed with many different bands on several musical instruments .,He appeared as a glassmaker and worked with many different bands on various musical instruments .,0
PAWS,Tarbuck signed a contract with Sky One to present a show called `` Pet Nation '' in 2010 alongside Huey Morgan .,Tarbuck signed a deal with Sky One to present a show called `` Pet Nation '' alongside Huey Morgan in 2010 .,1
PAWS,Daniel is a variant of Danyal 's spelling .,Danyal is a variant spelling of Daniel .,0
PAWS,"The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .","The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .",0
PAWS,"On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .","On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna performing Anni Rossi 's `` Rude Boy '' .",0
PAWS,Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .,"Cito Gaston was the first black manager to participate in a World Series since Dusty Baker for Toronto , and",0
PAWS,"After SIDB went bankrupt in 1985 , Hobson and Canobbio left the CompuBox program and founded CompuBox Inc. , Hobson later renamed the company in 2002 .","After SIDB went bankrupt in 1985 , Hobson and Canobbio renamed the program CompuBox and founded CompuBox Inc. Hobson later left the company in 2002 .",0
PAWS,"In early 2016 , Senator Chris Widener was appointed to the Senate of Ohio in order to succeed Senator Bob Hackett , who resigned .","In early 2016 , Senator Bob Hackett was appointed to the Senate of Ohio in order to succeed Senator Chris Widener , who resigned .",0
PAWS,"For example , Cerberus is expressed in the anterior visceral endoderm in amphibians and in mice in the anterior dorsal endoderm .","For example , in amphibians Cerberus is expressed in the anterior visceral endoderm and in mice it is expressed in the anterior dorsal endoderm .",1
PAWS,"This was recorded in two separate inscriptions from his corpse hill Medinet Habu , which are physically long and somewhat different from one another .","This was recorded in two long inscriptions from his corpse hort Medinet Habu , which are physically separate and somewhat different from one another .",0
PAWS,Njan Piranna Nattil is an Indian Malayalam film produced by P Chandrakumar in 1985 and directed by P Chandrakumar .,"Njan Piranna Nattil is a 1985 Indian Malayalam film , directed by P Chandrakumar and produced by P Chandrakumar .",1
PAWS,The Porte de Vincennes is located where the northeast corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .,The Porte de Vincennes is located where the south-eastern corner of the 20th arrondissement meets the north-eastern corner of the 12th arrondissement of Paris .,0
PAWS,It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory .,"It was bought in 1834 by C. R. Gregory in the monastery of Saba , in 1883 by Robert Curzon .",0
PAWS,"In Korea , the design was used to represent Daoism in Joseon and to express the hope for harmony of yin and yang .",The draft was used in Joseon to present Daoism in Korea and to express the hope for harmony of Yin and Yang .,0
PAWS,"Øystein Jarl ( died in 934 ) , was a reputed son of King Harald Fairhair of Norway with , daughter of Olaf Haraldsson .","Olaf Haraldsson ( died in 934 ) , was a supposed son of King Harald Fairhair of Norway , daughter of Øystein Jarl .",0
PAWS,"The 2007 championship took place between 21 and 28 January in Spokane , Washington , in the Spokane Arena and the Spokane Convention Center .","The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .",1
PAWS,"On December 7 , 2017 NVIDIA officially announced the Nvidia TITAN V .",The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017 .,1
PAWS,Casely Hayford was also deeply involved in the African movement for political emancipation .,Casely Hayford was also heavily involved in the political movement for African emancipation .,0
PAWS,It discussed the most important art producing communities and illustrated the work of 23 of the best known artists .,It illustrated the major art producing communities and discussed the work of 23 of the best known artists .,0
PAWS,A New Molecular Entity ( NME ) is a medicine that contains an active component that has never been approved by the FDA or marketed in the US .,A new molecular entity ( NME ) is a drug that contains an active moiety that has never been approved by the FDA or marketed in the US .,1
PAWS,This is the formal style of serving and eating meals practiced in Zen temples .,This is the formal way of serving and eating meals practiced in Zen - temples .,1
PAWS,"In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .","In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .",1
PAWS,"For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .","For a fixed measurable function formula _ 18 , formula _ 19 is a mean variable with random formula _ 20 and variance formula _ 21 .",0
PAWS,"After his service , Lockhart lived in Florida , but moved to Texas recently .",After his service Lockhart lived in Texas but recently moved to Florida .,0
PAWS,"The air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .","Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .",0
PAWS,The Communists firmly believed that the Central Intelligence Agency financially and otherwise discreetly supported these protests .,The Communists discreetly believed that the Central Intelligence Agency financially and otherwise strongly supported these protests .,0
PAWS,"According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .","According to the United States Census Bureau , Southport is a total area of , which has land and , or 0.91 % , is water .",1
PAWS,Oaklyn is located in the 1st Congressional District and is part of New Jersey 's 6th state legislative district .,Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .,0
PAWS,"He was born in London , England , and died in Los Angeles , California , Charles Wyndham .","He was born Charles Wyndham Standing in Los Angeles , California and died in London , England .",0
PAWS,"In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in Zurich in 1936 .","He was an invited spokesman for the ICM in Toronto in 1924 , in Zurich in 1932 and in Oslo in 1936 .",0
PAWS,It was made by the state-controlled studio DEFA in communist East Germany .,It was made by the state-controlled DEFA studio in communist East Germany .,1
PAWS,"The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .","The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .",1
PAWS,Vever is a small village situated in Serbia municipality in Novi Pazar .,Vever is a small village situated in the municipality of Novi Pazar in Serbia .,0
PAWS,"He collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .","He worked together with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .",1
PAWS,"The more direct and primitive works , they say , provide a richer feeling , whereas the literal interpretation represents a lack of `` emotional content '' .","The more direct and primitive works , they say , convey a richer feeling , while the literal interpretation represents a lack of `` emotional content '' .",1
PAWS,"Timora diarhoda is a species of moth of the Noctuidae family . It is found in Africa , including South Africa .",Diarhoda is a kind of moth of the Noctuidae family . It is found in Africa including South Africa .,1
PAWS,`` Stopped '' Light refers in the context of an EIT medium to the `` quantum '' transmission of photons to the coherent system and back .,"`` Stopped '' light , in the context of an EIT medium , refers to the `` coherent '' transfer of photons to the quantum system and back again .",0
PAWS,"Zinovjev 's works have been so far performed by Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !","So far Zinovjev ’ s works have been performed by the Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !",1
PAWS,"The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .","The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .",0
PAWS,"The first flight by Air Ceylon on December 10 , 1947 was from Kankesanthurai to Madras via Ratmalana Airport .","The inaugural flight by Air Ceylon on 10 December , 1947 , was from Kankesanthurai to Madras via Ratmalana Airport .",1
PAWS,"It was that Easipower said ,","It is said that Easipower was ,",0
PAWS,"`` Trust in Me '' is a song that was written by Ned Wever , Milton Ager and Jean Schwartz .","`` Trust in Me '' is a song written by Jean Schwartz , Milton Ager , and Ned Wever .",1
PAWS,"On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .","On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi performing Rihanna 's `` Rude Boy '' .",1
PAWS,"Roger Roger Pritchard , immigrated from England in 1653 to Milford , Connecticut , married Elizabeth Prudden","Elizabeth Elizabeth Prudden , immigrated from England in 1653 to Milford , Connecticut , married Roger Pritchard",0
PAWS,"It is native to three very limited areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .","It is located in three very limited areas of Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .",0
PAWS,William Nicoll 7th ( great-great-great grandson of the original William ) served as School Commissioner of East Islip .,William Nicoll 7th ( Ur - great grandson of the original William ) served as school commissioner of East Islip .,0
PAWS,Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .,Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .,0
PAWS,The next version was created by Ron 's brother Robert Fuller in 1986 .,The next version was created in 1986 by Ron 's brother Robert Fuller .,1
PAWS,"Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .","Tim Tim Henman won 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras in the finals .",1
PAWS,Mark Allen won the final 1 -- 0 ( 104 -- 0 ) against Martin Gould .,Mark Allen won the final against Martin Gould with 1 : 0 ( 104 -- 0 ) .,1
PAWS,Almost everywhere the series converges then .,The series converges almost everywhere .,1
PAWS,These sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively .,"These sites are considered marginal to poor habitats , with ratings of 56 and 96 respectively .",1
PAWS,"The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .","The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .",0
PAWS,Antonio finished first in the 2009 Asia Continental Chess Championship and became the third player in the Philippines ' history to qualify for the World Cup later in 2009 .,"In 2009 , Antonio Antonio became third player in Asia - Continental - Chess - Championship and was the first player in the history of the Philippines to qualify for the World Cup later in 2009 .",0
PAWS,"Billie Jean König defeated Rosalyn Fairbank 6 -- 2 , 6 -- 1","Billie Jean King defeated Rosalyn Fairbank 6 -- 2 , 6 -- 1",1
PAWS,"Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .","Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .",1
PAWS,"His father , Alfie Byrne , was a representative , senator and lord mayor of Dublin , another brother Patrick Byrne was also TD .","His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .",0
PAWS,"Eugene D. Engley was born on the 5th of April 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , former Mary Kaley .","James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .",0
PAWS,The classical woodwork shows touches of fashionable rococo design .,The fashionable rococo woodwork shows touches of the classical design .,0
PAWS,He left Texas by train and was settled in Kansas to recover from his wounds .,He left Kansas by train and settled in Texas to recover from his wounds .,0
PAWS,The Property Manager is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .,The property ladder is a term widely used in the United Kingdom to describe the constant differences in relative terms from cheaper to more expensive housing .,0
PAWS,He remained in Krzemieniec after his retirement and died there .,After his retirement he died and remained in Krzemieniec .,0
PAWS,"Mary , married on April 26 , 1646 , Claude Simon Brancion , daughter of Beaufort , Lord of S. Quentin , whom he had .","III Claude Simon Brancion , married on April 26 , 1646 , Mary , daughter of Beaufort , the Lord of S. Quentin , whom he had :",0
PAWS,"Immigrated from England to Milford , Connecticut in 1653 , Elizabeth Prudden married","Elizabeth Prudden , immigrated from England to Milford , Connecticut in 1653 ; married Roger Pritchard",0
PAWS,"Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .","Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .",1
PAWS,The Tabaci River is a tributary of the River Leurda in Romania .,The Leurda River is a tributary of the Tabaci River in Romania .,0
PAWS,"In computer fluid dynamics , the MacCormack method is a commonly used discretization scheme for the hyperbolic partial differential solution of numerical equations .","In Computational Fluid Dynamics , the MacCormack method is a widespread discretization scheme for the numerical solution of hyperbolic partial differential equations .",0
PAWS,"Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .","Lloyd founded and led his business to begin selling toys and gifts , and he expanded the Grandview , Missouri based House of Lloyd as the gift business grew .",1
PAWS,"Although interchangeable , the body parts are not similar on the 2 cars .","Although interchangeable , the body pieces on the 2 cars are not similar .",1
PAWS,"In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .","Britten returned to England in April 1942 . Soon after his return , he asked Montagu Slater to be his librettist for `` Peter Grimes '' .",1
PAWS,"Mohnia blakei is a sea snail species , a true gastropod mollusc in the Buccinidae family , the whelks marine .","Mohnia blakei is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .",1
PAWS,"There are regular , resp . irregular , essential contributions from groups formula _ 11 with abelianizations formula _ 285 of the types","There are regular , or irregular , essential contributions from groups in the formula 11 with Abelianizations Formula 285 of types",1
PAWS,A proposed Mahadayi River ( Mandovi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all Gavali .,A proposed Mandovi River ( Mahadayi River ) water redirect and project of the hyroelectric power plant would result in immersion of some or all Gavali .,1
PAWS,Kuykendall served alongside Robert White and Joshua Soule Zimmerman as a Chancery Commissioner for Hampshire County .,"Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .",0
PAWS,Scapes are very short or mostly absent .,Scapes are very short or are mostly absent .,1
PAWS,"In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .","In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .",0
PAWS,He was trained by Dale Romans and ridden in his most important races by jockey John Velazquez .,He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .,0
PAWS,"McCarthy was born in San Francisco , California , but moved with his parents to Auckland at the age of four .","McCarthy was born in San Francisco , California , but moved to Auckland with his parents at age four .",1
PAWS,"His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .","His father , Alfie Byrne , was a deputy , TD , senator , and lord mayor of Dublin , and another brother , Patrick Byrne , was also TD .",0
PAWS,"Apollonia corresponds to modern Bulgaria , in Sozopol , and Selymbria is Silivri , on the Marmara coast .","Apollonia corresponds to modern Bulgaria , Sozopol , and Selymbria is Silivri , on the Marmara coast .",1
PAWS,The plantation spanned about and grew both cotton and tobacco .,The plantation spanned and grew both cotton and tobacco .,1
PAWS,"Megan Ellison was born in Santa Clara County , California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison .","Megan Ellison was born in Santa Clara County , California , the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife , Barbara Boothe Ellison .",1
PAWS,"Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .","Manu Chao , the groups '' Air `` , Cassius , Mars IV , Les Négresses Vertes and FFF and Howie B also participated on the album .",1
PAWS,"In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .","With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .",1
PAWS,"After Mitchell had returned to the main camp , Finch arrived with tragic news .","After Mitchell returned to the main camp , Finch arrived with tragic news .",1
PAWS,"The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .","The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and Russian FK Borac Čačak .",1
PAWS,The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .,Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia .,1
PAWS,He played with the A-level Portland Sea Dogs in 1993 and the AA Kane County Cougars .,He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .,1
PAWS,Udaipur is a town in the Indian state of Madhya Pradesh near Ganj Basoda .,Ganj Basoda is a city in the Indian state of Madhya Pradesh near Udaipur .,0
PAWS,`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .,"On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .",0
PAWS,He belonged to the prewar Section of the Jewish Association of Theatrical Authors And Composers in Warsaw .,He belonged to the Jewish section of the Prewar Association of Writers and Composers in Warsaw .,0
PAWS,"While the 33d Tactical Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Fighter Group .","While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as the 33d Tactical Fighter Group .",1
PAWS,"Eugene D. Engley was born on the 5th of April 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , former Mary Kaley .","Eugene D. Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , the former Mary Kaley .",1
PAWS,"Cape Don was named after him in 1818 by George Don as a compliment to General Sir Phillip Parker King , the lieutenant of Gibraltar .","Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , the governor of Gibraltar , the lieutenant .",0
PAWS,"Among the singers in the band were Dorothy Crane , Jerry Lang , Betty Griffin , Bernie 's brother Walter Cummins and Scottee Marsh , who later sang with Tommy Dorsey .","Singers in the band included Dorothy Crane , Jerry Lang , Betty Griffin , Bernie 's brother Walter Cummins and Scottee Marsh , who sang later with Tommy Dorsey .",1
PAWS,"The majority of them today live in Greece , some still in Bulgaria .","The majority of them live today in Bulgaria , some still in Greece .",0
PAWS,Components of mechanical systems store elastic potential energy if they are deformed on the system when forces are applied .,Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .,0
PAWS,"In ruminants , there is also a neurological disease , and the animals may refuse to eat , appear lethargic and also develop respiratory signs .","There is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .",0
PAWS,It was also known that sphase was most sensitive to radiation and M phase was most resistant to radiation .,It was also known that Sphase is the most resistant to radiation and M phase was the most sensitive to radiation .,0
PAWS,"He died in Milwaukee , Wisconsin , where on 5 May 1903 he retired .","He retired in Milwaukee , Wisconsin , where he died on May 5 , 1903 .",0
PAWS,It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .,"It was abolished with the 1972 redistribution , and replaced the created Toowoomba East .",1
PAWS,Megan Young of China PR crowned her successor Yu Wenxia of the Philippines at the end of the event .,"At the end of the event , Yu Wenxia of China PR crowned her successor Megan Young of the Philippines .",0
PAWS,He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .,He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .,1
PAWS,"Later , during the attack on Andrew , count de Angoulême , Richard would be Adhemar 's forces .","Later , Andrew would be Richard 's forces during the attack on Adhemar , count of Angoulême .",0
PAWS,The built methodist chapel is one of the few brick buildings in Upsall .,The abandoned Methodist chapel is one of the few brick-built buildings in Upsall .,0
PAWS,There can be no progress towards the simultaneous development of individuals without the complete development of all humanity in the spirit of solidarity .,"Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .",0
PAWS,"The film is about Rafael , a Malayalam singer in new film industry .","The film is about Rafael , a new singer in the film industry in Malayalam .",0
PAWS,Tom Tom drives to Tuscany and confronts William and Hélène with the news that Marianne told him .,Tom drives to Tuscany and confronts William and Marianne with the news Hélène told him .,0
PAWS,"On December 19 , 2014 , the New York Yankees traded Eovaldi , Garrett Jones and Domingo Germán to the Marlins for Martín Prado and David Phelps .","On December 19 , 2014 , the New York Yankees Eovaldi , Garrett Jones , and Domingo Germán traded to the Marlins for Martín Prado and David Phelps .",0
PAWS,"Eugene D. Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , the former Mary Kaley .","James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .",0
PAWS,( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win series 4 -- 3 '',( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win 4 -- 3 '' Series,1
PAWS,"It surrounded the older ditch , which was built in the early 16th century by Aloisio the New , who delimited Bely Gorod .",It delimited the older moat built by Aloisio the New in the early 16th century which surrounded Bely Gorod .,0
PAWS,"The resort has 7 red pistes , 3 blue pistes , 2 black pistes and one green piste .","The resort has 7 red , 3 blue , 2 black and one green pistes .",1
PAWS,"The crane was used to unload the lorries and to launch the craft after completion , a total of over 2000 lifts in three years .","The crane was used to unload the trucks and to launch the ship after completion , a total of over 2000 lifts in three years .",1
PAWS,Albanian families left the village before the return of Serbian refugees in 1999 .,"Before the return of Serbian refugees in 1999 , Albanian families left the town .",1
PAWS,"The magazine was revived by Paul Cassirer in 1910 , published by his Pan-Presse .","The magazine was revived in 1910 by Paul Cassirer , published by his pan-press .",1
PAWS,Emma Townshend is represented by David Godwin at the DGA Associates .,David David Godwin is represented at DGA Associates by Emma Townshend .,0
PAWS,"Santa Cruz County was an airport located in Scotts Valley , California , within Santa Cruz Sky Park .","Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .",0
PAWS,"Marshall Scott III is a superintendent since June 1 , 2017 , Chief Academic Officer is Lisa Moya , Chief Technology Officer , Josh Solis","Dr. Marshall Scott III has been superintendent since June 1 , 2017 . Chief Academic Officer is Lisa Moya . Chief Technology Officer is Josh Solis .",1
PAWS,It is a brilliant rendering of purple lights and dramatic sunshine .,It is a brilliant rendition of purple lights and dramatic sunshine .,1
PAWS,"With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .","In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .",1
PAWS,The Roman - Catholic diocese of Bungoma is a diocese in the city of Bungoma in the ecclesiastical province of Kisumu in Kenya .,The Roman - Catholic diocese of Bungoma is a diocese in the town of Kisumu in the ecclesiastical province of Bungoma in Kenya .,0
PAWS,"It is famous from the United States ( Maine , Oregon , California ) and Canada ( British Columbia ) .","It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .",1
PAWS,The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .,The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .,1
PAWS,"In 1997 , she appeared as Sheila Dixon in `` Coronation Street , and in 1998 as Naomi Russell .","In 1997 , she appeared as Naomi Russell in `` Coronation Street '' and in 1998 as Sheila Dixon .",0
PAWS,"The biography has now been published in Britain , the USA ( St Martin 's 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .","The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .",1
PAWS,The new playground is equipped with modern fitness equipment for children .,The playground is modern with new fitness equipment for the children .,0
PAWS,"A biblical damnation , in its most negative sense , is a formal blessing .","A biblical doom is , in its most formal sense , a negative blessing .",0
PAWS,It was sold over to Lord Cromwell in 1605 and made to Sir Francis Blundell in 1636 .,"In 1605 , it was sold to Lord Cromwell and moved to Sir Francis Blundell in 1636 .",1
PAWS,"His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .","His brothers were Mark Hayford , a doctor , and the Reverend Ernest Hayford , a minister .",1
PAWS,"Most of the releases of the album outside North America had the same audio content , but the track markers located differently depending on the label that the CD had released .","Most releases of the album outside of North America had the same audio content , but released the track markers differently depending on which label located the CD .",0
PAWS,"Molmys River is a river in Perm Krai , Russia , a tributary of the Yazva River on the left .","Molmys River is a river in Perm Krai , Russia , a left tributary of the Yazva River .",1
