task_type,input_text,aux_text,label
TONE_POLARITY,"With quick ""scene changes"" within the chapters, The Seer and the Sword reads like a film script rather than a novel. This trait adds much imagination to this book.I, with a forgetful mind, do not usually like novels with a lot of characters to remember the names of. Yet, in The Seer, it added a bit more enjoyment.You could call it a fantasy, but that would be an understatement. With different kingdoms, magic, and huge wars being fought all over the land combines the elements of a fantasy so sweetly it needs a cherry on top.Anybody who neglects to read this book is missing the chance of a lifetime, a bright color in the mind's eye of books.",,1.0
PAWS,"On 3 January 1874 , Spanish President Emilio Castelar was voted out of office and replaced by Francisco Serrano .","On January 3 , 1874 , Spanish President Francisco Serrano was voted out of office and replaced by Emilio Castelar .",0.0
TONE_FORMALITY,"Halloween nostalgia seems to be the theme today, so with that in mind, here's a roundup of various retro Halloween cartoons, commercials, and educational films meant to scare you, school you, and make you smile.",,0.5565217391304348
TONE_FORMALITY,"And candidates and special interest groups now would have to report campaign donations of more than $1,000 within five business days of receiving them.",,0.7304347826086957
TONE_POLARITY,"The product was shipped very quickly, especially for being around Christmas. It smells great too! Its the only scent I like my wife to wear.",,1.0
TONE_FORMALITY,TRY THIS OUT!!!,,0.034782608695652195
PAWS,In the following weeks on `` Raw '' Hardy began to attack Lita repeatedly and seduce Kane .,In the following weeks on `` Raw '' Kane repeatedly began to attack Hardy and seduce Lita .,0.0
TONE_POLARITY,"after seeing Casino Royale, i assumed that whoever was in charge of the James Bond franchise was doing everything they could to make it fantastic. then i saw Craig's sequel... what a motherloving let down! Quantum of Solace, the best thing about it was its title.in short, Casino Royale might be the best Bond movie ever. Quantum is one of the worst i've seen. oh, how the mighty have fallen. the third Craig Bond film will make or break the franchise, i believe. and a tip for the writer, allow James to have sex with a woman who actually survives!D",,0.0
STS,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,0.4
PAWS,Good Time Gang has released four children 's albums as `` Gwendolyn and the Gwendolyn '' .,Good Time has released four children 's albums as '' Gwendolyn and the Gwendolyn `` .,1.0
TONE_FORMALITY,"Its because it is made of ice, and making it cold.",,0.3826086956521739
PAWS,"In April , Brett Macklin started playing Gerry Sont , a love interest for Roo .","In April , Gerry Sont began playing Brett Macklin , a love interest for Roo .",0.0
TONE_POLARITY,I did not like this book. The plot was too unbelievable and I really did not like any of the characters. I did manage to read the entire book but found it to be quite disappointing. Two thumbs down.,,0.0
TONE_FORMALITY,Now state officials are working to make sure the federal proposals don't undermine the state's pioneering system - and that Massachusetts isn't penalized financially for being first.,,0.591304347826087
TONE_POLARITY,"I loved this movie! Timless and classic, this movie is the best chick flick ever! I can't get enough of Lopez's style, and Matthew M. is a winner as well. The ending was no surprise, but it still made me cry. Great for a girl's night in!",,1.0
PAWS,"In April 1916 , a large number of Serbian troops were transported in British and French naval vessels from Greece to mainland Corfu .","In April 1916 , a large number of Serbian troops were transported to mainland Greece in British and French seagoing ships from Corfu .",0.0
STS,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,0.30000000000000004
TONE_FORMALITY,"""After the rate hike last month, the Reserve Bank said that it wanted to get rates back towards a 'neutral' setting, which has traditionally been five to six per cent,"" Mr Eslake says.",,0.7652173913043478
PAWS,"He was born in Baltimore , Maryland and died at the age of 69 at Hagerstown , Maryland .","Born in Hagerstown , Maryland , he died at the age of 69 in Baltimore , Maryland .",0.0
TONE_FORMALITY,"Even during the high periods of sectarian violence, he said, he and his family entertained guests in the garden.",,0.8695652173913043
TONE_POLARITY,"Wish i could be more original than that but, it goes with the movie. AWFUL. I had to look away from the screen at points because everything was AWFUL!",,0.0
TONE_FORMALITY,But it is making a splash in China just the same because it is so unusual for anybody from the inner sanctum of the Chinese sporting world to break the code of silence that usually prevails over sensitive subjects.,,0.6956521739130435
STS,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",0.4
STS,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",0.68
TONE_FORMALITY,You can also download for free itunes from apple's offial site,,0.4782608695652174
TONE_POLARITY,"this is a great cd.I bought it for 3 songs on it,but there are more songs that are great too.",,1.0
TONE_FORMALITY,"Paul G. Kirk Jr. kept to himself on a recent day in the Senate chamber, sitting quietly with a manila folder of policy papers while his colleagues milled around on the floor, back-slapping and schmoozing.",,0.5565217391304348
PAWS,"Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .","Several members of the McMillan Commission were appointed , as were many supporters of the McMillan plan , to the CFA .",0.0
TONE_POLARITY,"I thought this was a self-help book. I got into the book believing that I was going to come out with something, a self renewal, an awakening, knowing that I wasn't the only one that has gone through the things the main character is going through,... What a disappointment!... What she doesn't realize is how many unsuspecting woman are going to be fuming when they get to the end of this book. The character Nora is a connieving liar, and why the author just didn't write the book revolving around her I don't know? Why did she have to get us involved in believing that at the end of the book not only I, but anyone who reads this book would have a new outlook, to realize that you can't believe her or the book from the beginning to the end....",,0.0
TONE_POLARITY,"The story of Ed ""Big Daddy"" Roth was quite interesting. To see how his creations came about with the Rat Fink, his car creations and the insite into his younger years.A must watch for all Ed Roth fans i believe they will find it quite interesting.",,1.0
TONE_POLARITY,"these gloves are very thin but more importantly, they become sticky--I mean the latex sticks to itself! If used for cooking or cleaning the gloves just deteriorate into a sticky mess. I'm going to see if I can return these terrible things. hope so.",,0.0
TONE_FORMALITY,But so far Cavallari's episodes have failed to elicit the spark we've come to expect from the drama-filled half hour.,,0.6260869565217391
TONE_FORMALITY,"""This hurts the work of all of us.""",,0.208695652173913
TONE_FORMALITY,It's not their fault that top management couldn't make more money from them.,,0.31304347826086953
TONE_FORMALITY,"Nilay, Paul and Josh have a lot to say on the subject, and you're just going to have to sit there and take it.",,0.6260869565217391
TONE_POLARITY,"I had as much fun reading this as my kids did. But its not just a story, its an I spy game to. We noticed that there is one baby that is upside down on almost all the pages, can you find her? And as the babies crawl after the bees and bats they begin to follow the babies, can you find them? We had many different ages enjoying this book - 2, 4, 6, 8 & 33!The black shadow drawing lets the kids use their imagination more.",,1.0
TONE_POLARITY,"I was trying out different breastpads, this among them. It came with a trial pair of the nighttime pads, they're thicker and worked great. The daytime version works very well, they're soft and cushy with a nice contour. They'd be perfect if there was a second sticky pad. As they are, they travel all over my bra or nursing tank and get flipped down when I go to nurse. It's a trial to get it back in place when I'm trying to 'zip up' after nursing, with a curious 4 month old looking and squirming around I'm fumbling with a bunched up nursing pad. In a pinch I'd definitely pick up a package but my primary will be lansinoh's disposables.",,1.0
STS,A woman is digging in the sand.,A man is buried in the sand.,0.27999999999999997
PAWS,"When Hurley , Jack and Richard join their group , Miles is particularly happy to welcome Hurley .","When Hurley , Jack , and Richard join their group , Miles is particularly happy to greet Hurley .",1.0
STS,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes,0.44000000000000006
STS,There are two things to consider:,A couple things to consider:,1.0
STS,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed.",0.6400000000000001
TONE_POLARITY,"Unless the description of a Belgian Waffle has changed, this is a very poor example. The thin small indentations made by this unit make it more closely resemble a grill marked pancake.",,0.0
TONE_FORMALITY,will lead you into blind alleys.,,0.17391304347826086
TONE_FORMALITY,"Or maybe it just means that, if Yahoo can't find new ways to monetize the web, it can instead rent out office space to someone who can.",,0.7304347826086957
TONE_POLARITY,This game is so much fun. I freakin love this game. They put so many rocks in this game. That is why this game is great.,,1.0
PAWS,"She was born in Dorchester in 1740 , married John Fulton in 1762 and moved to Medford .","She was born in 1740 as Sarah Bradlee in Dorchester , married John Fulton in 1762 and moved to Medford .",1.0
TONE_FORMALITY,"Not every flower can represent LUV, but Rose did that.",,0.5217391304347826
TONE_POLARITY,"when i first bought this cd the only song i bought it for was ""where the party at?"" after listening to tha whole thing every song became my favorite. tha ballads kick and the fast songs are indredible its an awesome cd everyone should get it fa sho",,1.0
STS,Home office space with bright green walls and artwork.,Small office space with bright green walls.,0.76
PAWS,"In 1986 , Ray and sitcom actress Billie Holiday were among the notables , who helped dedicate Marla Gibbs 's star on the Hollywood Walk of Fame .","In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .",0.0
TONE_POLARITY,"I love this particular book in the series and was sooooo disappointed when I began listening to it. I could not believe that the producer of the audio tapes wasn't cringing as I was every time Michael York slipped into his Aslan, lion voice....It was really pathetic......I agree with everything the previous reviewer said about the really poor job done on this reading. p.u.",,0.0
TONE_POLARITY,Can anyone tell me why this player when connected to a LG LCD TV screen via HDM Profigold cable makes white flashes ?What can I do for it to stop doing it?Thanks,,0.0
STS,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.,1.0
TONE_POLARITY,"I returned the Sony ICB BM1 due to the loud audible ""click"" it inserts into the recording whenever it is paused. Sony tech support said that it was a characteristic of all BM1's, not just the unit I had. Then I find that the Sony Voice Editor software is incompatible with my Windows XP Media Center pc, and the more current Voice Editor software which came with the BM1 does a ""dirty"" uninstall (leaves it's own dll files in the windows\system folder rather than the Windows dll files it replaced). This caused my Sony ICD MS515 Voice Editor software (an earlier version) not to work. After a week back and forth with Sony tech support, their conclusion is that ALL Sony Voice Editor software is incompatible with Windows XP Media Center pc's, and I was just out of luck that my older Sony ICD MS515 Voice Editor (and the recorder) wouldn't work now after working fine for seven months. I'll never by Sony again, and am waiting for the new Olympus DS-2200.",,0.0
STS,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,0.76
PAWS,"Leyte is a small island in the Philippines , in the Panaon Island province .","Panaon Island is a small island in the Philippines , in Southern Leyte province .",0.0
TONE_POLARITY,"i never thought i'd write a bad review of a dean koontz book, but this one really disappointed me. i can hardly put my finger on what i didn't like...maybe it's because it was too short to develop the characters. or maybe that the story was just silly. anyway, i like every other book i've ever read by him, so i guess not liking only one is a pretty good average!",,0.0
TONE_FORMALITY,"I went to see him and he was bare-tail, absolutely naked in that damn bed.",,0.31304347826086953
STS,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,0.2
STS,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,0.8
STS,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,0.76
TONE_POLARITY,"I was staying up late one night and happend to catch this movie late on the T.V.It starded off great, and looked like it was going to be really good. Then about 15 minutes(or somewere around that) the movie took a downward spiral toward being a cheap, and not as ambitious as it looked like it was going to be.First of all the acting was bad, and a movie like this one proves how important good acting is to a very much talked about subject matter like this one.2nd of all the movie is not that realistic. I realize the things that Ed Gein really did were far out, but this film just lacks an imortant realisitic aspect to it. For example. In one sceen Ed Gein shoots a female baretender, then while she is still alive, Ed drags her accross the floor and puts her into his truck, and takes her home. She kinda acts angery at Ed rather than fighting for her life.Bottom Line: If your want to no more about the subject, look elase where. If you must see it. Rent it. Don't spend to much on it.",,0.0
TONE_POLARITY,"If there's a better calculator out there in the <$20 range, I haven't seen it. This is a huge step up from my wife's old fx-180P I had planned on using for the PRAXIS II math test (until I picked it up the other day and it rattled as I shook it).The road map-style manual is the only reason I took a star away from it. A booklet manual with an index would be a big improvement.",,1.0
TONE_FORMALITY,"Mr Scholar returned to the Treasury after the 2007 on-off Election fiasco, and public-relations mogul Stephen Carter took over as head of strategy.",,0.7652173913043478
PAWS,They are now owned by Advance Publications a division of Booth Newspapers .,"They are now owned by Advance Publications , a department of Booth Newspapers .",1.0
PAWS,"The order , founded in Nashville , Tennessee , has its headquarters in Northlake , Illinois today .","Founded in Nashville , Tennessee , the Order now has its headquarters in Northlake , Illinois .",1.0
TONE_POLARITY,These are great. They feel solid. No crevices for junk to hide. They look very nice. There are marks inside the larger cups showing increments for smaller measurements so you can us the 1cup for various different measurements. I love these as much as one can love a set of measuring cups. I'd buy again.,,1.0
TONE_POLARITY,....I am so happy with this buy....I found the blue red reversible awesome....and it goes either with casual or dressy outfits!...I would highly recommend this watch..,,1.0
STS,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,0.52
PAWS,`` The best house in a good neighbourhood is better than the worst house in a bad neighborhood .,`` The best house in a good neighborhood is better than the worst house in a bad neighborhood . '',1.0
TONE_FORMALITY,Section Three - Search Paragraph 72 A.,,0.5652173913043478
TONE_POLARITY,"I can think of no other group that has shuffled around lead vocalists as much as Tower of Power. Fortunately, the shuffling continued and the group found a talented lead vocalist for ""Souled Out"". The vocals on this album are flat and lack the soulful edge to which fans have grown accustomed. The album dares ask the question, ""What if Mr. Mister had a horn section?""",,0.0
TONE_POLARITY,"This book is just okay. The knight is not even mentioned in the story. And there ain't no princess either. Now come on, who writes a book with no princess or a knight if it is in the title? I believe that what is in the title should be included in the story. Maybe I am wrong. When I read Dr. Seuss books, if the book was The Cat and the Hat, there was a cat and a hat mentioned in the story. This story is just ""different."" Most of the books that I have read, mention the words that appear in the title. The books that don't, I usually don't enjoy. If you want to read a book like this, go ahead. I still enjoyed this book. But, nothing can compare to some of Cornelia Funke's other books, such as the Theif Lord.",,0.0
TONE_FORMALITY,My favorite is a clear glass with some winter scenery painted on the side.,,0.5565217391304348
PAWS,"Neale Fraser defeated Rod Laver 6 -- 4 , 6 - 4 , 9 -- 7","Rod Laver defeated Neale Fraser 6 -- 4 , 6 -- 4 , 9 -- 7",0.0
TONE_FORMALITY,It's entirely possible.,,0.41739130434782606
TONE_FORMALITY,Shane Oliver says the RBA will raise rates by 0.25 per cent on Tuesday and again in December and February (the RBA does not meet in January).,,0.6608695652173913
TONE_FORMALITY,"Needless to say, I had many phone calls this morning asking to explain it.",,0.5565217391304348
TONE_FORMALITY,And please move out the people who live in the 8 1/2 square mile flood - prone residential area.,,0.591304347826087
TONE_FORMALITY,Murphy: What?,,0.0
PAWS,"The episode was written by Kirker Butler , and directed by Ron Rubio .",The consequence was directed by Ron Rubio and written by Kirker Butler .,1.0
TONE_POLARITY,"I dont see why so many people are putting this movie down. I guess it is because they were expecting more gore then was actually in the movie, and that may be because the critics and previews made it seem that way. Dont get me wrong, this movie does have its bloody parts, but its not that bad and its not nonstop violence. Now for the positives i would definatly say this is very original plot and you'll never guess who the killer actually is at the very end. The story is very good and there's lots of suspense(i dont know how you could fall asleep watching it because it at least has a good story, even if it's not that gory). It is quite entertaining and demented, and James Wan(the director)did a good job on his first movie. See it and watch it with an open mind and dont put it down because its not that gory, because i've seen pleanty of gory movies that suck and thats because it didn't have a good plot(example:Candyman)Thank you and enjoy the movie!",,1.0
TONE_FORMALITY,looks like you are going have to give it a little time.,,0.34782608695652173
PAWS,"In 1902 Konstantinos Aspiotis , the son of Gerasimos , was director of the company .","In 1902 Konstantinos Aspiotis , son of Gerasimos , became the director of the company .",1.0
STS,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.,0.8
PAWS,"On February 25 , 2005 , Graham appeared at another live event and was again interviewed by Coachman before knocking him out .","On February 25 , 2005 , Coachman appeared at another live event and was once again interviewed by Graham before striking him out .",0.0
STS,A person dices up an orange pepper.,The cook is slicing bell peppers.,0.36000000000000004
TONE_FORMALITY,Associates won't be able to move to the next tier until they have met those requirements.,,0.7304347826086957
PAWS,The Metolius River and the Crooked River are both at Lake Billy Chinook .,"The Metolius River and the Crooked River are next , both entering at Lake Billy Chinook .",1.0
TONE_FORMALITY,He had been working for the Comprehensive Nuclear-Test-Ban Treaty Organisation (CTBTO) at the UN building.,,0.7304347826086957
TONE_FORMALITY,Slide the plate up to the box and screw back into place.,,0.5565217391304348
PAWS,"They consist of nearly 30 expatriates , some members of the US Communist Party , while others are English writers or left-wing teachers .","They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .",0.0
PAWS,"The ITSEC has been largely replaced by Common Criteria , which provides similarly-defined evaluation levels and implements the target of evaluation concept and the Security Target document .","ITSEC has been largely replaced by Common Criteria , which provides similarly defined evaluation levels and implements the goal of the evaluation concept and the security target document .",1.0
PAWS,"Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of Anne Alexander , architect in 1902 .","Charles William Dickey , 1940 , and Charles Henry Dickey , 1902 were parents of architect Anne Alexander .",1.0
PAWS,In April 1916 a large number of Serbian troops were transported in British and French naval vessels from Corfu to mainland Greece .,"In April 1916 , a large number of Serbian troops were transported from Corfu to Greece in British and French warships .",1.0
PAWS,"The initial segment of the Fulton Mall , which exists today , is Fulton Street between Adams Street and Flatbush Avenue .","The initial segment of Fulton Street , as it now exists , is the Fulton Mall between Adams Street and Flatbush Avenue .",0.0
TONE_FORMALITY,Have fun and experiment in good foods!,,0.34782608695652173
TONE_POLARITY,"The delivery occured on schedule and in good condition. I charged the battery for 24 hours and then installed it in a Sony CR120E/R laptop (13"" screen). After 5 hours of Power Point presentations and data entry, which included the wireless being on for about 45 minutes, the battery had a 20% charge left. The screen brightness was set at 50% of normal. The battery totally met my needs.",,1.0
PAWS,The 1990 South Australian National Football League season was the 110th season of the highest Australian rules football competition in South Australia .,The 1990 South Australian National Football League season was the 110th season of the Australian - top rules football - competition in southern Australia .,0.0
STS,Stocks rise in early trading,US stocks ease in choppy trading,0.4
PAWS,"Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .","Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .",1.0
TONE_FORMALITY,and no it doesn't count as sexually active.,,0.17391304347826086
PAWS,"Equipoise is an album by guitarist Larry Coryell , which was recorded in 1985 and published on the Muse label .",Equipoise is an album by guitarist Larry Coryell which was released in 1985 and recorded on the Muse label .,0.0
STS,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.",0.7200000000000001
TONE_POLARITY,"This was a major disappointment. I loved the first and second of the Anne series, but this one does not have the same feel or charm that made Anne 1 and 2 so loved. Its like its not Kevin Sullivan making this. Its far to artsy and revolves around the war rather than the characters and green gables. They hardly even show green gables and it even gets burned down. (How could they do that!). I wish I'd never watched this, as its ruined the way I imagined Anne and the others to have lived, happily ever after is what I expected.",,0.0
TONE_POLARITY,"I bought this book for my son when he was 18 months old. He fell in love with the vibrant colors and pop-up creatures immediately! At 27 months he still asks for the ""parrot"" book regularly. We love this book so much we buy them for our friends' children and have completed our set of Snappy Pop-Up books with the other four.",,1.0
TONE_POLARITY,"Dear viewers, I am rating this book five because it has humor and funny illustrations. Josh flunked 3rd grade. He was very upset. The day he got to school, every kid was smaller and the teacher was like a tank. I'm leaving it up to you. It is a high-level book! (...)",,1.0
TONE_FORMALITY,"""Jeb Bush"" < jeb@jeb.org > To: Kathleen Kearney/D20/DCF@DCF, Larry Pintacuda/D20/DCF@DCF 06/11/02 04:51 PM cc:",,0.4782608695652174
TONE_FORMALITY,"""Obviously, I've already kind of talked about the yards already this year being something more important to me later in life,"" Nichols said.",,0.5565217391304348
STS,Two boys playing a game of flag football.,Two boys are playing flag football.,1.0
TONE_FORMALITY,"""Any insinuation that deals would have been made is absolutely false,"" the IOC said in a statement released last week.",,0.8
PAWS,"Although opponent Guillermo Valencia was also a member of the Liberal Party , he received support from the Conservative Party .","Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he received the support of the Conservative Party .",1.0
STS,A woman is talking on a cell phone.,A man and woman are talking on the phone.,0.6000000000000001
TONE_FORMALITY,"He gave his first floor speech last week, outlining his support for a government-run plan to compete with private insurance companies under the health care overhaul.",,0.8347826086956522
TONE_FORMALITY,"COCAINE use has filtered down from the socialites to suburbia, with a new report showing ""stressed-out housewives"" in some affluent suburbs have become regular users.",,0.6608695652173913
TONE_FORMALITY,MacGyver promptly threw up his own heart.,,0.4782608695652174
TONE_FORMALITY,"The Panther platform has been given its last rites; the St. Thomas Assembly plant is the only Ford location currently building the body-on-frame biggies, and that plant will close in September 2011.",,0.5565217391304348
PAWS,It is found in a small area in the Wheatbelt region of Western Australia near Narrogin .,It is found in a small area in the region of Wheatbelt in West - Australia near narrogin .,1.0
TONE_FORMALITY,"Google Maps, Google Earth http://maps.google.com/ http://earth.google.com/",,0.41739130434782606
TONE_POLARITY,"This is the worst food processor we have owned. Leaves lumps of fruit or veggies, even after extended processing.Very noisy",,0.0
STS,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,0.4
PAWS,The Marañón River ( formerly known as Sumatara ) is a large tributary of the Pastaza River in the northwestern Amazon - South American basin .,The Marañón River ( formerly known as the Sumatara ) is a large tributary to the Pastaza River in the northwestern Amazon Basin of South America .,1.0
TONE_FORMALITY,"I can relate to the problem of forgeting to declare the purported $20,000 worth of trinkets brought back from Europe.",,0.6956521739130435
STS,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',0.76
TONE_FORMALITY,"And in fact, it seems that cronyism and money trump gender and racial identity, even still.",,0.4869565217391304
TONE_FORMALITY,It'll all be over soon.,,0.208695652173913
TONE_FORMALITY,Thanks again for your consideration.,,0.9130434782608695
TONE_FORMALITY,"Polos, simple skirts, shells/tanks with a blazer, that sort of think.",,0.31304347826086953
TONE_FORMALITY,wow sounds awful... u sound ugly... use a house iron,,0.034782608695652195
TONE_FORMALITY,Toss until apples are evenly coated.,,0.4869565217391304
TONE_FORMALITY,"Overseas markets are growing fast, and Yahoo needs to grab a piece of them early.",,0.6260869565217391
PAWS,"An 1880 edition translated by Frederick Crombie , and revised and edited by Peter Christie , is available online .","An edition from 1880 , translated by Peter Christie and revised and edited by Frederick Crombie , is available online .",0.0
TONE_POLARITY,This is a fantastic cookbook with great recipes and beautiful pictures. I would recommend to all.,,1.0
TONE_FORMALITY,"""Why does Hawaii have Interstate Highways?""",,0.41739130434782606
STS,A person is slicing some onions.,A woman is chopping herbs.,0.2
TONE_POLARITY,"Pump failed in less than 2 years, 20 months to be more accurate. My basement got flooded",,0.0
STS,A woman is swimming underwater.,A man is slicing some carrots.,0.0
TONE_POLARITY,I would have given it 3 star if it's not misleading in product description. And I did not expect it come with a good workmanship at the price.,,0.0
TONE_FORMALITY,"And once an innocent man or woman is executed, it is impossible to repair the error.",,0.6521739130434783
TONE_FORMALITY,"Joan Austoker, author of the NHS leaflets, admitted it had been a mistake to withhold information about potentially unnecessary treatment for a type of breast cancer called ductal carcinoma in situ.",,0.6956521739130435
TONE_FORMALITY,"These are people ""who follow the war for a living.""",,0.591304347826087
PAWS,"Until 1999 , the northwest territories were part of the Baffin region of Queen Elizabeth Islands .","Until 1999 , the Northwest Territories were part of the Baffin Region of the Queen Elizabeth Islands .",1.0
PAWS,Ahlfors published a short proof of what is now called `` Denjoy -- Carleman '' -- Theorem in 1933 .,"In 1933 , Carleman published a short proof of what Denjoy -- Carleman -- Ahlfors Theorem is called today .",0.0
STS,A man is slicing an onion.,A woman is slicing a pumpkin.,0.45
TONE_FORMALITY,Environment Commissioner Ebgebike says funding is critical and appeals for international help to deal with the situation.,,0.7304347826086957
TONE_FORMALITY,"Kes08 said, ""I would recommend that.",,0.2608695652173913
TONE_POLARITY,"This is an excellent book, I encourage you to buy it today!Most comic books are shallow, ridiculous stories with flat, uninteresting characters. The issues are painted in black and white and one side is explicitly presented as the side of absolute Good. The Watchmen is different. The story is multifaceted and the characters are much more complicated than they first appear (In fact, I also recommend that you read the book at least twice!). There is no faction in the Watchmen that can claim a monopoly on ""Truth, Justice, and the American Way,"" and no assumption that this is desirable or even possible. Without qualification, this is the best book I have read for pleasure in a very long time.",,1.0
TONE_POLARITY,Softspots Women's Trinidad Slip-OnLast year I ordered a size 9 in this shoe. It was a too big but I used a sole insert and a heel pad which solved the problem. The shoes wear well and are comfortable. This year I ordered the same shoe style in size 8 1/2 thinking it would fit perfectly. It was so tight I could not get it on. I returned the shoes and reordered a size 9 which fit but are very snug. These shoes have a strong chemical odor. I have aired them for a week with no improvement. The entire closet literally fills with this odor and I now air them in the garage. I may have to return these shoes too.,,0.0
TONE_FORMALITY,"and so are you, so you shouldn't be speaking.",,0.06956521739130433
PAWS,Norman Yemm dates briefly Madge ( Ray Murphy ) .,Madge briefly dates Ray Murphy ( Norman Yemm ) .,0.0
TONE_FORMALITY,"With reports emerging over the frontrunners for the permanent position of EU president, a new contender has emerged in the international media in the shape of Sweden's Prime Minister Fredrik Reinfeldt.",,0.7652173913043478
TONE_FORMALITY,They are throwing mud; they are trying to stop me.,,0.2434782608695652
PAWS,"Mechi Zone is a town and village development committee located in Chulachuli , Ilam District in the east of Nepal .",Mechi Zone is a town and Village Development Committee in Chulachuli in the Ilam District of eastern Nepal .,1.0
TONE_POLARITY,The DT830B VOM is a dirt cheap useful tool.10A Max and yellow so you can find it.Comes with a battery too.,,1.0
PAWS,The marginal rainfall variation in the district is annual from place to place .,The annual rainfall variation in the district is low from place to place .,0.0
TONE_POLARITY,"I'm tired of all these movies claiming to be the Unrated Version and not offering a single thing that wouldn't be included without exception in a PG-13 movie. Add to that only seven or eight decent laughs in the whole movie and I'm pretty ticked-off. Explaining the spoofs would actually be funnier than the movie, so I won't do it.Tried and true spoof formula is not properly hashed out in cheap attempt to cash-in on quarter-of-a-century craze(Airplane 1980). Top Secret, Hot Shot, Hot Shot Part Deux and Not Another Teen Movie are much examples of this (art) form.Might have given it two stars if they left the Unrated off the box.A lot more of Josh Meyers might have helped.",,0.0
TONE_POLARITY,"received this item yesterday - trust me it is a quality items i was expecting a junky piece of plastic but it is just as you would remember from back in the day. i was very happy to get it but it did not work properly. people couldn't hear me so i am trying to exchange it today - i hope im not dissapointed in its replacement. i will let you all know when i get the new one. 4/20/11 Well im back - i received my replacement phone and unfortunately, it does not work. This one seems as im talking in a tunnel and the people i call say i sound like im far away. it is a shame, i love the phone. i will have to find another brand / provider to get what i need.",,0.0
STS,"The key is you have to find something that works for you, and your goals.","You may want it, but the process given to you is what you have to work within.",0.2
PAWS,The Union of Independents of Dahomey ( UNIDAHO ) was a political party in French Dahomey led by Paul Darboux .,The Union of Independents of French Dahomey ( UNIDAHO ) was a Dahomey political party led by Paul Darboux .,0.0
PAWS,"Table Table Head is a neighborhood located in the Canadian province of Glace Bay , in Nova Scotia , Cape Breton Regional Municipality on Cape Breton Island .","Table Head is a Neighborhood in the Canadian province of Glace Bay , located in Nova Scotia in the Cape Breton Regional Municipality on Cape Breton Island .",1.0
TONE_FORMALITY,It isn't some life long obligation to support you through thick and thin.,,0.3826086956521739
TONE_FORMALITY,"If there really is a grand jury investigation with possible future prosecution under [a federal anti-rioting law], the use of this statute as applied to demonstrations, demonstrators, and their supporters has profound 1st Amendment implications.",,0.591304347826087
TONE_POLARITY,"The book has very few species, a terrible index, discusses plants it has no photos of, and seems to jump all over. If one of my past college students had given me this book as a report, i'd have given them a C-. Poor organization, repeats itself, constant references to peat filtration, but no advice on the proper way to do it... really a disappointing conglomeration that leaves the user wondering what in the world is the best way to set up a planted aquarium. Don't buy.",,0.0
TONE_FORMALITY,"The 60 reservists aboard were brought in to help with tours, provide security, and keep the new ship shining during its appearance in New York.",,0.41739130434782606
TONE_FORMALITY,Nutt's supporters say his comments were consistent with his argument that drugs policy should be evidence-based.,,0.591304347826087
TONE_FORMALITY,"Kshama... forgiveness, patience, a form of the Devi Kumud... Kumudini Kundan",,0.28985507246434783
